Place_ID X Date,target
HYKM9JF X 2020-01-28,95.64971824816148
HYKM9JF X 2020-01-29,100.56997908190004
HYKM9JF X 2020-01-30,82.63313065876568
HYKM9JF X 2020-01-31,95.5123495356627
HYKM9JF X 2020-02-01,66.93906696172292
HYKM9JF X 2020-02-02,121.6041553001181
HYKM9JF X 2020-02-03,108.43273939700664
HYKM9JF X 2020-02-04,91.40296043373883
HYKM9JF X 2020-02-05,99.54197751493763
HYKM9JF X 2020-02-06,99.77817131578537
HYKM9JF X 2020-02-07,127.01595201220523
HYKM9JF X 2020-02-08,84.50861167869743
HYKM9JF X 2020-02-09,56.34677753840548
HYKM9JF X 2020-02-10,93.80648576397269
HYKM9JF X 2020-02-12,74.28421737283539
HYKM9JF X 2020-02-13,97.78446303395786
HYKM9JF X 2020-02-14,78.63568964038029
HYKM9JF X 2020-02-17,80.85095288649102
HYKM9JF X 2020-02-18,88.28705898008255
HYKM9JF X 2020-02-19,71.5581479378514
HYKM9JF X 2020-02-20,92.19648567204453
HYKM9JF X 2020-02-21,76.83777179374852
HYKM9JF X 2020-02-22,90.20858121925596
HYKM9JF X 2020-02-23,91.76758207938221
IZ7V9WE X 2020-01-02,64.90089305305561
IZ7V9WE X 2020-01-03,51.588322020053674
IZ7V9WE X 2020-01-04,23.228772031521142
IZ7V9WE X 2020-01-05,18.2875935147598
IZ7V9WE X 2020-01-06,52.86703648257818
IZ7V9WE X 2020-01-07,35.73357225225125
IZ7V9WE X 2020-01-08,34.644664332391784
IZ7V9WE X 2020-01-09,52.36030848639836
IZ7V9WE X 2020-01-10,44.167680632328334
IZ7V9WE X 2020-01-11,11.641394759345323
IZ7V9WE X 2020-01-12,57.404593527362266
IZ7V9WE X 2020-01-13,79.21263095403337
IZ7V9WE X 2020-01-14,57.80534116299851
IZ7V9WE X 2020-01-15,40.34955613455347
IZ7V9WE X 2020-01-16,46.06521095272939
IZ7V9WE X 2020-01-17,54.314606920717935
IZ7V9WE X 2020-01-18,45.90304546726197
IZ7V9WE X 2020-01-19,21.389677847444585
IZ7V9WE X 2020-01-20,48.41532959526034
IZ7V9WE X 2020-01-21,60.36128758146347
IZ7V9WE X 2020-01-22,44.85153309127264
IZ7V9WE X 2020-01-23,35.15375349984541
IZ7V9WE X 2020-01-24,35.29608252476412
IZ7V9WE X 2020-01-25,64.81797750157135
IZ7V9WE X 2020-01-26,32.4286261034751
IZ7V9WE X 2020-01-27,45.08256156027089
IZ7V9WE X 2020-01-28,56.33910997303351
IZ7V9WE X 2020-01-29,49.50743872819721
IZ7V9WE X 2020-01-30,47.650960503505
IZ7V9WE X 2020-01-31,75.9658416354986
IZ7V9WE X 2020-02-01,45.446081373470584
IZ7V9WE X 2020-02-02,36.58219313407017
IZ7V9WE X 2020-02-03,62.20140925237614
IZ7V9WE X 2020-02-04,45.95974686898914
IZ7V9WE X 2020-02-05,30.595964483971493
IZ7V9WE X 2020-02-06,28.134051879138944
IZ7V9WE X 2020-02-07,34.543133468285596
IZ7V9WE X 2020-02-08,54.225441394001884
IZ7V9WE X 2020-02-09,51.03436815703054
IZ7V9WE X 2020-02-10,41.50312032334996
IZ7V9WE X 2020-02-11,28.625045143625947
IZ7V9WE X 2020-02-12,33.94407582377838
IZ7V9WE X 2020-02-13,48.743257440532986
IZ7V9WE X 2020-02-14,60.58076189839275
IZ7V9WE X 2020-02-15,63.196912530057965
IZ7V9WE X 2020-02-16,54.25879567155184
IZ7V9WE X 2020-02-17,40.476355655036386
IZ7V9WE X 2020-02-18,51.22223022295354
IZ7V9WE X 2020-02-19,33.208914528223374
IZ7V9WE X 2020-02-20,34.87157391086753
IZ7V9WE X 2020-02-21,46.87455126200133
IZ7V9WE X 2020-02-22,56.77727125991243
IZ7V9WE X 2020-02-23,47.91537218010706
IZ7V9WE X 2020-02-24,53.37940864325987
IZ7V9WE X 2020-02-25,58.67417991316669
IZ7V9WE X 2020-02-26,29.021985772899374
IZ7V9WE X 2020-02-27,36.300318140579435
IZ7V9WE X 2020-02-28,60.04511933594067
IZ7V9WE X 2020-03-02,63.05662229097153
IZ7V9WE X 2020-03-03,60.25067463376759
IZ7V9WE X 2020-03-04,53.30790247881583
IZ7V9WE X 2020-03-05,31.16913247639046
IZ7V9WE X 2020-03-06,47.29148082124244
IZ7V9WE X 2020-03-07,47.98031876622137
IZ7V9WE X 2020-03-08,51.261088154707274
IZ7V9WE X 2020-03-09,39.84360463294114
IZ7V9WE X 2020-03-10,47.528300731377215
IZ7V9WE X 2020-03-11,57.923513546390026
IZ7V9WE X 2020-03-12,55.14055948966293
IZ7V9WE X 2020-03-13,67.29872620672758
IZ7V9WE X 2020-03-14,34.800939865408125
IZ7V9WE X 2020-03-15,49.00231839258598
IZ7V9WE X 2020-03-16,41.080932360133104
IZ7V9WE X 2020-03-17,55.99929527996609
IZ7V9WE X 2020-03-18,62.40882498902344
IZ7V9WE X 2020-03-19,46.72262571562485
IZ7V9WE X 2020-03-20,42.62052218016188
IZ7V9WE X 2020-03-21,36.281210060722266
IZ7V9WE X 2020-03-22,29.360088467868845
IZ7V9WE X 2020-03-23,51.854599478760555
IZ7V9WE X 2020-03-24,66.4382144517613
IZ7V9WE X 2020-03-25,59.91544513976896
IZ7V9WE X 2020-03-26,56.70627477140799
IZ7V9WE X 2020-03-27,78.52148395477164
IZ7V9WE X 2020-03-28,71.99553389599971
IZ7V9WE X 2020-03-29,67.31016409426252
IZ7V9WE X 2020-03-30,50.3539782949205
IZ7V9WE X 2020-03-31,40.745478123572624
IZ7V9WE X 2020-04-01,46.73167191038682
IZ7V9WE X 2020-04-02,51.86183152650528
IZ7V9WE X 2020-04-03,66.51008289799573
IZ7V9WE X 2020-04-04,35.61536753154229
IZUDLPW X 2020-01-02,162.25901780396222
IZUDLPW X 2020-01-03,162.13535002572033
IZUDLPW X 2020-01-04,151.4533637912395
IZUDLPW X 2020-01-05,130.49876224252174
IZUDLPW X 2020-01-06,175.9047112954691
IZUDLPW X 2020-01-07,84.83593611538028
IZUDLPW X 2020-01-08,115.17306687057092
IZUDLPW X 2020-01-09,131.89407387998483
IZUDLPW X 2020-01-10,147.44106914039565
IZUDLPW X 2020-01-11,101.2665779762356
IZUDLPW X 2020-01-12,93.6267319085823
IZUDLPW X 2020-01-13,110.89051267578702
IZUDLPW X 2020-01-14,127.71295849358461
IZUDLPW X 2020-01-15,164.66836354670926
IZUDLPW X 2020-01-16,150.89788794352683
IZUDLPW X 2020-01-17,190.63273259217092
IZUDLPW X 2020-01-18,182.38642092171003
IZUDLPW X 2020-01-19,102.36679375294887
IZUDLPW X 2020-01-20,93.94001894913232
IZUDLPW X 2020-01-21,143.3938191824688
IZUDLPW X 2020-01-22,195.26102644287815
IZUDLPW X 2020-01-23,154.1735434468089
IZUDLPW X 2020-01-24,85.57301580149678
IZUDLPW X 2020-01-25,170.8351967148208
IZUDLPW X 2020-01-26,147.24472312070478
IZUDLPW X 2020-01-27,130.53577349883608
IZUDLPW X 2020-01-28,119.39767316542557
IZUDLPW X 2020-01-29,61.22797755758537
IZUDLPW X 2020-01-30,59.22674015961115
IZUDLPW X 2020-01-31,173.18345538325406
IZUDLPW X 2020-02-01,113.06660107607277
IZUDLPW X 2020-02-02,108.27093429547162
IZUDLPW X 2020-02-03,94.91059227386138
IZUDLPW X 2020-02-04,63.557634927557636
IZUDLPW X 2020-02-05,78.04889917030863
IZUDLPW X 2020-02-06,129.85833698926032
IZUDLPW X 2020-02-07,117.28577046395509
IZUDLPW X 2020-02-08,110.97719077626722
IZUDLPW X 2020-02-09,160.6866185915147
IZUDLPW X 2020-02-10,180.2089901115825
IZUDLPW X 2020-02-11,179.08220295551104
IZUDLPW X 2020-02-12,170.51528499864796
IZUDLPW X 2020-02-13,107.50333766244682
IZUDLPW X 2020-02-14,96.3682680748087
IZUDLPW X 2020-02-15,54.94791869382882
IZUDLPW X 2020-02-16,44.50788301558341
IZUDLPW X 2020-02-17,70.62906894222672
IZUDLPW X 2020-02-18,88.4917545970586
IZUDLPW X 2020-02-19,159.25069916164114
IZUDLPW X 2020-02-20,132.6050770185432
IZUDLPW X 2020-02-21,167.8205915783918
IZUDLPW X 2020-02-22,65.7719361443872
IZUDLPW X 2020-02-23,105.93267796610318
IZUDLPW X 2020-02-24,84.51150183850524
IZUDLPW X 2020-02-25,84.6797289920688
IZUDLPW X 2020-02-26,85.3968875272245
IZUDLPW X 2020-02-27,122.11805746213219
IZUDLPW X 2020-02-28,148.55087475754482
IZUDLPW X 2020-02-29,100.80569686686681
IZUDLPW X 2020-03-01,135.06288096925434
IZUDLPW X 2020-03-02,66.22809100495499
IZUDLPW X 2020-03-03,92.93789265604863
IZUDLPW X 2020-03-04,83.80091504030726
IZUDLPW X 2020-03-05,79.79829380914947
IZUDLPW X 2020-03-06,132.10876162190658
IZUDLPW X 2020-03-07,105.30790917095331
IZUDLPW X 2020-03-08,115.74117780041037
IZUDLPW X 2020-03-09,93.28526480831364
IZUDLPW X 2020-03-10,62.02467892484141
IZUDLPW X 2020-03-11,109.77411217209654
IZUDLPW X 2020-03-12,37.139813858274636
IZUDLPW X 2020-03-13,66.91049146363336
IZUDLPW X 2020-03-14,46.85728955371159
IZUDLPW X 2020-03-15,52.741791563598454
IZUDLPW X 2020-03-16,96.86834761082666
IZUDLPW X 2020-03-17,97.99985640556321
IZUDLPW X 2020-03-18,134.30999447945786
IZUDLPW X 2020-03-19,40.08323912668521
IZUDLPW X 2020-03-20,122.08953219610476
IZUDLPW X 2020-03-21,62.613134503429144
IZUDLPW X 2020-03-22,115.16266444491026
IZUDLPW X 2020-03-23,68.83996830032389
IZUDLPW X 2020-03-24,92.89384260505466
IZUDLPW X 2020-03-25,121.4242537802884
IZUDLPW X 2020-03-26,68.4905282441469
IZUDLPW X 2020-03-27,41.26722405198659
IZUDLPW X 2020-03-28,76.695376145564
IZUDLPW X 2020-03-29,130.1181017634659
IZUDLPW X 2020-03-30,87.4162389296272
IZUDLPW X 2020-03-31,101.39502493301252
IZUDLPW X 2020-04-01,59.1010955567292
IZUDLPW X 2020-04-02,75.27588656612944
IZUDLPW X 2020-04-03,74.58085385099629
IZUDLPW X 2020-04-04,85.45848732402933
JN2IEZN X 2020-01-02,39.074415106064976
JN2IEZN X 2020-01-03,64.95065976075014
JN2IEZN X 2020-01-04,105.11264292047186
JN2IEZN X 2020-01-05,80.66962474146844
JN2IEZN X 2020-01-06,46.923959827775235
JN2IEZN X 2020-01-07,34.17990071634084
JN2IEZN X 2020-01-08,53.42175615008511
JN2IEZN X 2020-01-09,50.8873605968152
JN2IEZN X 2020-01-10,94.9505559930034
JN2IEZN X 2020-01-11,101.75922864521667
JN2IEZN X 2020-01-12,100.87748290811214
JN2IEZN X 2020-01-13,61.901175816507916
JN2IEZN X 2020-01-14,95.83512043742965
JN2IEZN X 2020-01-15,110.83885334209671
JN2IEZN X 2020-01-16,88.66904486641901
JN2IEZN X 2020-01-17,86.8848879559414
JN2IEZN X 2020-01-18,68.01015205546416
JN2IEZN X 2020-01-19,82.2913261711893
JN2IEZN X 2020-01-20,68.96919235605826
JN2IEZN X 2020-01-21,56.850465830038864
JN2IEZN X 2020-01-22,76.48853688786511
JN2IEZN X 2020-01-23,85.19053757628754
JN2IEZN X 2020-01-24,78.62280212418136
JN2IEZN X 2020-01-25,85.91472972360745
JN2IEZN X 2020-01-26,104.03144881746576
JN2IEZN X 2020-01-27,106.60713693051032
JN2IEZN X 2020-01-28,72.72715304723708
JN2IEZN X 2020-01-29,57.282840516180606
JN2IEZN X 2020-01-30,67.55490359044695
JN2IEZN X 2020-01-31,46.56980482613657
JN2IEZN X 2020-02-01,71.40710109114939
JN2IEZN X 2020-02-02,78.65699129120578
JN2IEZN X 2020-02-03,92.01890449234827
JN2IEZN X 2020-02-04,47.53847185815138
JN2IEZN X 2020-02-05,33.562785397680486
JN2IEZN X 2020-02-06,38.913134617252375
JN2IEZN X 2020-02-07,42.809623855765224
JN2IEZN X 2020-02-08,33.37697291945208
JN2IEZN X 2020-02-09,68.95075323973283
JN2IEZN X 2020-02-10,63.5401442554654
JN2IEZN X 2020-02-11,54.483878515128346
JN2IEZN X 2020-02-12,52.57435831144925
JN2IEZN X 2020-02-13,75.13250472293508
JN2IEZN X 2020-02-14,93.39574395448501
JN2IEZN X 2020-02-15,51.52633057535294
JN2IEZN X 2020-02-16,59.33427354634529
JN2IEZN X 2020-02-17,54.628131820865754
JN2IEZN X 2020-02-18,81.6481525186519
JN2IEZN X 2020-02-19,111.34080533747363
JN2IEZN X 2020-02-20,65.98357729970058
JN2IEZN X 2020-02-21,44.71558160567534
JN2IEZN X 2020-02-22,42.553877416430126
JN2IEZN X 2020-02-23,43.66695139042999
JN2IEZN X 2020-02-24,75.56350042975554
JN2IEZN X 2020-02-25,46.036122684505735
JN2IEZN X 2020-02-26,65.31707706260825
JN2IEZN X 2020-02-27,48.64883185254984
JN2IEZN X 2020-02-28,30.56173025493388
JN2IEZN X 2020-02-29,45.191860910502406
JN2IEZN X 2020-03-01,61.650456585043806
JN2IEZN X 2020-03-02,60.4238743785458
JN2IEZN X 2020-03-03,60.565343424876446
JN2IEZN X 2020-03-04,75.16517093250654
JN2IEZN X 2020-03-05,39.51687081041032
JN2IEZN X 2020-03-06,24.385128103772065
JN2IEZN X 2020-03-07,67.01996690651865
JN2IEZN X 2020-03-08,73.68927423801233
JN2IEZN X 2020-03-09,67.65131097957227
JN2IEZN X 2020-03-10,37.45523345164356
JN2IEZN X 2020-03-11,47.872309467682804
JN2IEZN X 2020-03-12,68.35735196319031
JN2IEZN X 2020-03-13,55.43870805426926
JN2IEZN X 2020-03-14,64.65448597281761
JN2IEZN X 2020-03-15,59.5930494438708
JN2IEZN X 2020-03-16,50.382089548444846
JN2IEZN X 2020-03-17,43.35082254539385
JN2IEZN X 2020-03-18,58.507664522966735
JN2IEZN X 2020-03-19,44.97770877391105
JN2IEZN X 2020-03-20,51.479396404248824
JN2IEZN X 2020-03-21,75.88678952345944
JN2IEZN X 2020-03-22,73.49719910872982
JN2IEZN X 2020-03-23,53.01182934503541
JN2IEZN X 2020-03-24,49.13785120539175
JN2IEZN X 2020-03-25,64.11731553573922
JN2IEZN X 2020-03-26,55.51670075040266
JN2IEZN X 2020-03-27,50.58326883050317
JN2IEZN X 2020-03-28,48.86273577958486
JN2IEZN X 2020-03-29,34.35535103917889
JN2IEZN X 2020-03-30,25.376596600437537
JN2IEZN X 2020-03-31,58.150135137877655
JN2IEZN X 2020-04-01,62.7842380256169
JN2IEZN X 2020-04-02,46.55766813914677
JN2IEZN X 2020-04-03,64.08513009142955
JN2IEZN X 2020-04-04,61.18513974286972
JPD1BBI X 2020-01-02,22.924398454715075
JPD1BBI X 2020-01-03,20.396889126883305
JPD1BBI X 2020-01-04,31.770378218980465
JPD1BBI X 2020-01-05,27.417986826487677
JPD1BBI X 2020-01-06,21.8405975711362
JPD1BBI X 2020-01-07,18.54738493266889
JPD1BBI X 2020-01-08,19.751821926063943
JPD1BBI X 2020-01-09,20.522064392994636
JPD1BBI X 2020-01-10,17.85611195572456
JPD1BBI X 2020-01-11,26.552395542939394
JPD1BBI X 2020-01-12,23.06160638964238
JPD1BBI X 2020-01-13,15.683544951614017
JPD1BBI X 2020-01-14,19.601041733681466
JPD1BBI X 2020-01-15,26.988343501946986
JPD1BBI X 2020-01-16,15.908467194454312
JPD1BBI X 2020-01-17,14.741337653584763
JPD1BBI X 2020-01-18,17.506632348503558
JPD1BBI X 2020-01-19,15.567908919616348
JPD1BBI X 2020-01-20,41.72452784401309
JPD1BBI X 2020-01-21,34.437891599814314
JPD1BBI X 2020-01-22,47.786257691944854
JPD1BBI X 2020-01-23,51.39126045516579
JPD1BBI X 2020-01-24,30.743375510641414
JPD1BBI X 2020-01-25,33.85699858049578
JPD1BBI X 2020-01-26,18.26270986994863
JPD1BBI X 2020-01-27,22.606009085784244
JPD1BBI X 2020-01-28,18.95360098777091
JPD1BBI X 2020-01-31,15.25838242475477
JPD1BBI X 2020-02-01,23.37280857472107
JPD1BBI X 2020-02-02,20.94476473744139
JPD1BBI X 2020-02-03,19.17120957900423
JPD1BBI X 2020-02-04,22.883082684318722
JPD1BBI X 2020-02-05,30.740380446332278
JPD1BBI X 2020-02-06,62.775348299184074
JPD1BBI X 2020-02-07,29.629800268916323
JPD1BBI X 2020-02-08,23.003792868913823
JPD1BBI X 2020-02-09,15.297215813564302
JPD1BBI X 2020-02-10,32.66082493178432
JPD1BBI X 2020-02-11,21.096980967552657
JPD1BBI X 2020-02-12,27.151798569608047
JPD1BBI X 2020-02-13,15.466147277046787
JPD1BBI X 2020-02-14,24.726476510867162
JPD1BBI X 2020-02-15,18.603303454069195
JPD1BBI X 2020-02-16,24.20083487843421
JPD1BBI X 2020-02-17,24.903420583753785
JPD1BBI X 2020-02-18,23.61807913567837
JPD1BBI X 2020-02-19,23.67722618782781
JPD1BBI X 2020-02-20,15.164975115374318
JPD1BBI X 2020-02-21,20.518419873038567
JPD1BBI X 2020-02-22,24.731193240758966
JPD1BBI X 2020-02-23,8.628757061010374
JPD1BBI X 2020-02-24,11.485995035204828
JPD1BBI X 2020-02-25,24.32549957400824
JPD1BBI X 2020-02-26,18.997779215888297
JPD1BBI X 2020-02-27,28.056842947824187
JPD1BBI X 2020-02-28,32.61310428730593
JPD1BBI X 2020-02-29,18.423133268411725
JPD1BBI X 2020-03-01,23.065220787373057
JPD1BBI X 2020-03-02,13.963489702532764
JPD1BBI X 2020-03-03,23.941192379829953
JPD1BBI X 2020-03-04,26.281022877107752
JPD1BBI X 2020-03-05,19.61761352378077
JPD1BBI X 2020-03-06,37.57924630419765
JPD1BBI X 2020-03-07,27.758387957959993
JPD1BBI X 2020-03-08,22.551749748902637
JPD1BBI X 2020-03-09,28.229027411327255
JPD1BBI X 2020-03-10,14.75842829277105
JPD1BBI X 2020-03-11,20.524690205946293
JPD1BBI X 2020-03-12,21.557385972878194
JPD1BBI X 2020-03-13,28.274791851453916
JPD1BBI X 2020-03-14,24.96538033338139
JPD1BBI X 2020-03-15,17.100248176458
JPD1BBI X 2020-03-16,31.551533103176556
JPD1BBI X 2020-03-17,28.859239596141986
JPD1BBI X 2020-03-18,20.389094133763514
JPD1BBI X 2020-03-19,20.222172807256094
JPD1BBI X 2020-03-20,37.1366834425644
JPD1BBI X 2020-03-21,33.42635276184579
JPD1BBI X 2020-03-22,31.035041675279235
JPD1BBI X 2020-03-23,58.41250426683006
JPD1BBI X 2020-03-24,52.97685891310923
JPD1BBI X 2020-03-25,46.29348001067896
JPD1BBI X 2020-03-26,45.38785232275381
JPD1BBI X 2020-03-27,65.29842855034907
JPD1BBI X 2020-03-28,63.78571559097911
JPD1BBI X 2020-03-29,41.96289280526021
JPD1BBI X 2020-03-30,19.084771403406233
JPD1BBI X 2020-03-31,26.51702692213375
JPD1BBI X 2020-04-01,26.323503908179223
JPD1BBI X 2020-04-02,23.830116642134687
JPD1BBI X 2020-04-03,26.053514409269052
JPD1BBI X 2020-04-04,48.774831081399356
JQ83891 X 2020-01-02,146.12912953554022
JQ83891 X 2020-01-03,181.8257187713653
JQ83891 X 2020-01-04,165.67835617186327
JQ83891 X 2020-01-05,113.67180229341736
JQ83891 X 2020-01-06,105.36375477944623
JQ83891 X 2020-01-07,134.0808490451743
JQ83891 X 2020-01-08,139.15204614745997
JQ83891 X 2020-01-09,129.1091791039315
JQ83891 X 2020-01-10,136.0914588302437
JQ83891 X 2020-01-11,155.54067268689928
JQ83891 X 2020-01-12,132.42618962456157
JQ83891 X 2020-01-13,178.7863671627688
JQ83891 X 2020-01-14,180.5227044334186
JQ83891 X 2020-01-15,133.16465139402527
JQ83891 X 2020-01-16,137.3893140485149
JQ83891 X 2020-01-17,181.3872097928116
JQ83891 X 2020-01-18,144.1531562492408
JQ83891 X 2020-01-19,134.62824670181942
JQ83891 X 2020-01-20,125.77582576230117
JQ83891 X 2020-01-21,142.37625680991363
JQ83891 X 2020-01-22,187.95272623216331
JQ83891 X 2020-01-23,147.3960584900766
JQ83891 X 2020-01-24,121.24242207599491
JQ83891 X 2020-01-25,147.11704171367367
JQ83891 X 2020-01-26,115.98476961941817
JQ83891 X 2020-01-27,113.38877908967946
JQ83891 X 2020-01-28,184.02667356504298
JQ83891 X 2020-01-29,166.22100490928625
JQ83891 X 2020-01-30,171.99931882932262
JQ83891 X 2020-01-31,104.43993697816927
JQ83891 X 2020-02-01,145.69964986202623
JQ83891 X 2020-02-02,153.53035803730802
JQ83891 X 2020-02-03,118.38864170920674
JQ83891 X 2020-02-04,160.94751969671256
JQ83891 X 2020-02-05,120.49456173620518
JQ83891 X 2020-02-06,108.03979245210034
JQ83891 X 2020-02-07,80.58168114593323
JQ83891 X 2020-02-08,128.54773053821015
JQ83891 X 2020-02-09,119.85572081762211
JQ83891 X 2020-02-10,103.9267771340211
JQ83891 X 2020-02-11,87.9140868310997
JQ83891 X 2020-02-12,101.9095579826627
JQ83891 X 2020-02-13,98.22578485516581
JQ83891 X 2020-02-14,116.74481281430525
JQ83891 X 2020-02-15,78.65851015484108
JQ83891 X 2020-02-16,57.66691936485604
JQ83891 X 2020-02-17,73.78353480134712
JQ83891 X 2020-02-18,85.12209506875897
JQ83891 X 2020-02-19,126.44939060765272
JQ83891 X 2020-02-20,111.83153038868079
JQ83891 X 2020-02-21,81.2028998125584
JQ83891 X 2020-02-22,76.94992164923796
JQ83891 X 2020-02-23,149.66179196145612
JQ83891 X 2020-02-24,103.24833383518003
JQ83891 X 2020-02-25,128.23240103176914
JQ83891 X 2020-02-26,104.86031879064075
JQ83891 X 2020-02-27,98.60049865855163
JQ83891 X 2020-02-28,133.53984662269855
JQ83891 X 2020-02-29,99.04022645461225
JQ83891 X 2020-03-01,134.2699424717128
JQ83891 X 2020-03-02,140.6546059474086
JQ83891 X 2020-03-03,107.27665028487448
JQ83891 X 2020-03-04,87.50635311919761
JQ83891 X 2020-03-05,114.98992505215308
JQ83891 X 2020-03-06,89.3968263412737
JQ83891 X 2020-03-07,110.11078683250251
JQ83891 X 2020-03-08,99.39188755478047
JQ83891 X 2020-03-09,95.68731060697951
JQ83891 X 2020-03-10,91.10237774458761
JQ83891 X 2020-03-11,112.83112569902751
JQ83891 X 2020-03-12,80.17162991151629
JQ83891 X 2020-03-13,81.45487373964336
JQ83891 X 2020-03-14,67.44939046319527
JQ83891 X 2020-03-15,80.95699099527265
JQ83891 X 2020-03-16,97.28246853587756
JQ83891 X 2020-03-17,105.45705274672143
JQ83891 X 2020-03-18,91.04906309666625
JQ83891 X 2020-03-19,59.581549391383675
JQ83891 X 2020-03-20,110.24385257791822
JQ83891 X 2020-03-21,109.80188350962662
JQ83891 X 2020-03-22,143.21548344412994
JQ83891 X 2020-03-23,75.25892021102499
JQ83891 X 2020-03-24,97.50459631570722
JQ83891 X 2020-03-25,98.47315661318717
JQ83891 X 2020-03-26,72.48879879830581
JQ83891 X 2020-03-27,80.38462516634564
JQ83891 X 2020-03-28,109.53367375926489
JQ83891 X 2020-03-29,92.79801821580529
JQ83891 X 2020-03-30,63.16286496389767
JQ83891 X 2020-03-31,95.85729739442328
JQ83891 X 2020-04-01,93.77357429775748
JQ83891 X 2020-04-02,73.9344935397372
JQ83891 X 2020-04-03,97.31396691566131
JQ83891 X 2020-04-04,145.5752841525811
JTT436U X 2020-01-02,26.39596496916678
JTT436U X 2020-01-03,31.708528912157263
JTT436U X 2020-01-04,29.17351073597514
JTT436U X 2020-01-05,32.43605100636328
JTT436U X 2020-01-06,30.77927952944986
JTT436U X 2020-01-07,29.62895621107975
JTT436U X 2020-01-08,39.53945697728131
JTT436U X 2020-01-09,28.953205791252675
JTT436U X 2020-01-10,27.891798305135087
JTT436U X 2020-01-11,11.891272490490548
JTT436U X 2020-01-12,60.5091739542304
JTT436U X 2020-01-13,33.15511918740582
JTT436U X 2020-01-14,30.46696703977644
JTT436U X 2020-01-15,41.49231910089802
JTT436U X 2020-01-16,35.7314351885292
JTT436U X 2020-01-17,37.35807306058033
JTT436U X 2020-01-18,31.738411842328944
JTT436U X 2020-01-19,47.37873445073273
JTT436U X 2020-01-20,31.49611142676819
JTT436U X 2020-01-21,39.3308569154468
JTT436U X 2020-01-22,52.86544766638297
JTT436U X 2020-01-23,40.38429282983592
JTT436U X 2020-01-24,37.98998624732455
JTT436U X 2020-01-25,26.52732340654139
JTT436U X 2020-01-26,34.415174524587044
JTT436U X 2020-01-27,22.520939093604472
JTT436U X 2020-01-28,21.747847440151713
JTT436U X 2020-01-29,43.62080076842942
JTT436U X 2020-01-30,29.66999400433354
JTT436U X 2020-01-31,33.415051740743216
JTT436U X 2020-02-01,33.38847586293149
JTT436U X 2020-02-02,27.957418520842324
JTT436U X 2020-02-03,43.24565661808595
JTT436U X 2020-02-04,25.81175011915168
JTT436U X 2020-02-05,29.685545098367836
JTT436U X 2020-02-06,25.079883673152988
JTT436U X 2020-02-07,38.21616970517226
JTT436U X 2020-02-08,25.120538083875314
JTT436U X 2020-02-09,30.486694995941335
JTT436U X 2020-02-10,32.4381312912386
JTT436U X 2020-02-11,25.104342170364955
JTT436U X 2020-02-12,33.909889205932146
JTT436U X 2020-02-13,51.67132471608017
JTT436U X 2020-02-14,40.53910440667311
JTT436U X 2020-02-15,54.7900096494662
JTT436U X 2020-02-16,48.5347159216994
JTT436U X 2020-02-17,29.294332924341425
JTT436U X 2020-02-18,28.364869509216962
JTT436U X 2020-02-19,28.098873110813376
JTT436U X 2020-02-20,34.59294781407391
JTT436U X 2020-02-21,49.41132420672844
JTT436U X 2020-02-22,50.4830357445304
JTT436U X 2020-02-23,40.603132028021584
JTT436U X 2020-02-24,41.77510805167683
JTT436U X 2020-02-25,49.59406699179971
JTT436U X 2020-02-26,49.16157163466974
JTT436U X 2020-02-27,32.07249223099665
JTT436U X 2020-02-28,40.79707038632894
JTT436U X 2020-02-29,31.568407541070755
JTT436U X 2020-03-01,39.24919207954639
JTT436U X 2020-03-02,31.176314452618385
JTT436U X 2020-03-03,32.294596434517246
JTT436U X 2020-03-04,28.933865277468495
JTT436U X 2020-03-05,44.703915537989694
JTT436U X 2020-03-06,31.269647576812886
JTT436U X 2020-03-07,36.74079626852469
JTT436U X 2020-03-08,27.763348167089706
JTT436U X 2020-03-09,50.188655897730065
JTT436U X 2020-03-10,26.037780907170205
JTT436U X 2020-03-11,26.9028582892414
JTT436U X 2020-03-12,28.692311947112422
JTT436U X 2020-03-13,36.28408064660663
JTT436U X 2020-03-14,24.36969528747394
JTT436U X 2020-03-15,33.83073982621498
JTT436U X 2020-03-16,26.14004534371269
JTT436U X 2020-03-17,32.62158444099188
JTT436U X 2020-03-18,38.27673750902008
JTT436U X 2020-03-19,42.90407111124388
JTT436U X 2020-03-20,45.648858915791735
JTT436U X 2020-03-21,27.40746279661832
JTT436U X 2020-03-22,32.95039752554895
JTT436U X 2020-03-23,26.722196928393707
JTT436U X 2020-03-24,35.18275752833285
JTT436U X 2020-03-25,36.16555833983764
JTT436U X 2020-03-26,46.60885949121245
JTT436U X 2020-03-27,53.774404129665406
JTT436U X 2020-03-28,27.330914289879146
JTT436U X 2020-03-29,4.5602747162616355
JTT436U X 2020-03-30,33.919681864062596
JTT436U X 2020-03-31,36.357585470944635
JTT436U X 2020-04-01,26.60785371497416
JTT436U X 2020-04-02,50.152549982300485
JTT436U X 2020-04-03,54.40406404214762
JTT436U X 2020-04-04,52.664663033300016
JV6BKL1 X 2020-01-02,65.02279630843404
JV6BKL1 X 2020-01-03,35.915940430796574
JV6BKL1 X 2020-01-04,33.93244171169547
JV6BKL1 X 2020-01-05,42.959217793861754
JV6BKL1 X 2020-01-06,64.31140330374414
JV6BKL1 X 2020-01-07,37.31833234785644
