Place_ID X Date,target
K3G6YOA X 2020-01-30,47.53643659502131
K3G6YOA X 2020-01-31,32.40632487073067
K3G6YOA X 2020-02-01,50.223867944471095
K3G6YOA X 2020-02-02,43.93436866826356
K3G6YOA X 2020-02-03,59.31887544746806
K3G6YOA X 2020-02-04,20.719671208280566
K3G6YOA X 2020-02-05,50.94784920550936
K3G6YOA X 2020-02-06,43.928620870205876
K3G6YOA X 2020-02-07,52.74054006071121
K3G6YOA X 2020-02-08,46.5510364257261
K3G6YOA X 2020-02-09,53.56470594861293
K3G6YOA X 2020-02-10,30.41254374427579
K3G6YOA X 2020-02-11,16.711942114853922
K3G6YOA X 2020-02-12,48.422181179182154
K3G6YOA X 2020-02-13,62.077261628162695
K3G6YOA X 2020-02-14,41.37267016458747
K3G6YOA X 2020-02-15,57.24836957565127
K3G6YOA X 2020-02-16,37.467180714164186
K3G6YOA X 2020-02-17,27.22031376788407
K3G6YOA X 2020-02-18,22.45967951704123
K3G6YOA X 2020-02-19,27.74291683250984
K3G6YOA X 2020-02-20,33.328016827591654
K3G6YOA X 2020-02-21,47.60818956602124
K3G6YOA X 2020-02-22,64.334127488863
K3G6YOA X 2020-02-23,96.63151698239845
K3G6YOA X 2020-02-24,65.13120251785959
K3G6YOA X 2020-02-25,30.25743223363403
K3G6YOA X 2020-02-26,14.820107336576203
K3G6YOA X 2020-02-27,29.697407828130654
K3G6YOA X 2020-02-28,30.67122580683252
K3G6YOA X 2020-02-29,31.81313714255402
K3G6YOA X 2020-03-01,33.23410974861839
K3G6YOA X 2020-03-02,9.470593656930715
K3G6YOA X 2020-03-03,23.71923430259076
K3G6YOA X 2020-03-04,24.01869611517291
K3G6YOA X 2020-03-05,25.074200303266085
K3G6YOA X 2020-03-06,13.93294822224854
K3G6YOA X 2020-03-07,25.32535549708233
K3G6YOA X 2020-03-08,24.96481476368351
K3G6YOA X 2020-03-09,31.525941228247547
K3G6YOA X 2020-03-10,28.567712727902887
K3G6YOA X 2020-03-11,39.90707187707706
K3G6YOA X 2020-03-12,48.53046471586352
K3G6YOA X 2020-03-13,23.269423049541082
K3G6YOA X 2020-03-14,28.55559361302801
K3G6YOA X 2020-03-15,40.20252100012655
K3G6YOA X 2020-03-16,34.757894919089466
K3G6YOA X 2020-03-17,36.76766701106683
K3G6YOA X 2020-03-18,75.97495649082258
K3G6YOA X 2020-03-19,44.950203792823245
K3G6YOA X 2020-03-20,59.86271925838979
K3G6YOA X 2020-03-21,52.839577015827174
K3G6YOA X 2020-03-22,36.887476046156166
K3G6YOA X 2020-03-23,51.575540419700914
K3G6YOA X 2020-03-24,41.467762108532334
K3G6YOA X 2020-03-25,48.022909727811324
K3G6YOA X 2020-03-26,20.270198205408736
K3G6YOA X 2020-03-27,90.32895005798058
K3G6YOA X 2020-03-28,99.8764239970187
K3G6YOA X 2020-03-29,50.74080634498071
K3G6YOA X 2020-03-30,26.229857895575794
K3G6YOA X 2020-03-31,53.108529436440925
K3G6YOA X 2020-04-01,13.106337976513139
K3G6YOA X 2020-04-02,24.58950549223403
K3G6YOA X 2020-04-03,53.11423967880833
K3G6YOA X 2020-04-04,43.599756841293555
L09JD4W X 2020-01-02,20.836987854782627
L09JD4W X 2020-01-03,21.626381614393758
L09JD4W X 2020-01-04,14.677916275410315
L09JD4W X 2020-01-05,24.19993256346824
L09JD4W X 2020-01-06,20.550649199462878
L09JD4W X 2020-01-07,15.911304499815525
L09JD4W X 2020-01-08,20.903971098223273
L09JD4W X 2020-01-09,16.655745078395228
L09JD4W X 2020-01-10,17.981829085925177
L09JD4W X 2020-01-11,13.94844807429263
L09JD4W X 2020-01-12,10.780109152509992
L09JD4W X 2020-01-13,24.795931988655276
L09JD4W X 2020-01-14,14.450994563393676
L09JD4W X 2020-01-15,31.211802040600205
L09JD4W X 2020-01-16,23.788093099380763
L09JD4W X 2020-01-17,19.765685736779343
L09JD4W X 2020-01-18,8.95480207216015
L09JD4W X 2020-01-19,25.826660692807785
L09JD4W X 2020-01-20,23.237200038643255
L09JD4W X 2020-01-21,22.196790727329276
L09JD4W X 2020-01-22,28.36826792212001
L09JD4W X 2020-01-23,26.468537313764557
L09JD4W X 2020-01-24,5.088074078178965
L09JD4W X 2020-01-25,23.973867148105953
L09JD4W X 2020-01-26,28.200763856349823
L09JD4W X 2020-01-27,27.33612803770255
L09JD4W X 2020-01-28,23.427500201253245
L09JD4W X 2020-01-29,18.50017041828527
L09JD4W X 2020-01-30,26.53076745779253
L09JD4W X 2020-01-31,19.66805208018493
L09JD4W X 2020-02-01,9.499636331353665
L09JD4W X 2020-02-02,16.694001643818964
L09JD4W X 2020-02-03,40.39561665592634
L09JD4W X 2020-02-04,13.860453377521326
L09JD4W X 2020-02-05,19.85551528000627
L09JD4W X 2020-02-06,22.069978774933528
L09JD4W X 2020-02-07,40.75368263679413
L09JD4W X 2020-02-08,27.347846583706605
L09JD4W X 2020-02-09,25.544609524919153
L09JD4W X 2020-02-10,20.067116888562847
L09JD4W X 2020-02-11,18.090838548942596
L09JD4W X 2020-02-12,17.036267894714978
L09JD4W X 2020-02-13,28.152727232441812
L09JD4W X 2020-02-14,22.44687879205588
L09JD4W X 2020-02-15,14.333487822607516
L09JD4W X 2020-02-16,18.840908874449706
L09JD4W X 2020-02-17,15.327176332753936
L09JD4W X 2020-02-18,12.589807297252555
L09JD4W X 2020-02-19,21.457447395311668
L09JD4W X 2020-02-20,28.03358800362915
L09JD4W X 2020-02-21,29.307394581018897
L09JD4W X 2020-02-22,30.523080934480486
L09JD4W X 2020-02-23,14.293126598097736
L09JD4W X 2020-02-24,13.31125290698807
L09JD4W X 2020-02-25,12.162780974072733
L09JD4W X 2020-02-26,6.849477948236869
L09JD4W X 2020-02-27,32.9024119546274
L09JD4W X 2020-02-28,25.168812097927514
L09JD4W X 2020-02-29,18.03232805501756
L09JD4W X 2020-03-01,9.364347628426355
L09JD4W X 2020-03-02,9.777542517390438
L09JD4W X 2020-03-03,24.154487897968366
L09JD4W X 2020-03-04,12.591345301766747
L09JD4W X 2020-03-05,35.826421335403744
L09JD4W X 2020-03-06,31.74806290456376
L09JD4W X 2020-03-07,27.321947859680552
L09JD4W X 2020-03-08,31.61115734249893
L09JD4W X 2020-03-09,22.252184274930777
L09JD4W X 2020-03-10,26.196717794829226
L09JD4W X 2020-03-11,27.66842813835723
L09JD4W X 2020-03-12,19.5627518974126
L09JD4W X 2020-03-13,16.69145401809774
L09JD4W X 2020-03-14,22.30082416068426
L09JD4W X 2020-03-15,17.687515462646697
L09JD4W X 2020-03-16,24.215466329396918
L09JD4W X 2020-03-17,35.60538602183632
L09JD4W X 2020-03-18,16.35956709045607
L09JD4W X 2020-03-19,21.73965091119659
L09JD4W X 2020-03-20,22.928768454260386
L09JD4W X 2020-03-21,30.216314063525246
L09JD4W X 2020-03-22,12.3347671369292
L09JD4W X 2020-03-23,25.454863265181775
L09JD4W X 2020-03-24,42.94674100862433
L09JD4W X 2020-03-25,38.80803455796596
L09JD4W X 2020-03-26,31.16112182815362
L09JD4W X 2020-03-27,48.30582524839525
L09JD4W X 2020-03-28,37.413303130576146
L09JD4W X 2020-03-29,17.373904457145812
L09JD4W X 2020-03-30,19.50986996853883
L09JD4W X 2020-03-31,14.535784283922373
L09JD4W X 2020-04-01,24.72229420789039
L09JD4W X 2020-04-02,14.134889750833828
L09JD4W X 2020-04-03,14.446887630347826
L09JD4W X 2020-04-04,32.516739464858915
LCD7B05 X 2020-01-02,46.44957954469992
LCD7B05 X 2020-01-03,70.44456950102246
LCD7B05 X 2020-01-04,54.25163210344671
LCD7B05 X 2020-01-05,30.453103839394373
LCD7B05 X 2020-01-06,43.62116343676089
LCD7B05 X 2020-01-07,44.56895426411867
LCD7B05 X 2020-01-08,44.33085922094759
LCD7B05 X 2020-01-09,30.160576054532445
LCD7B05 X 2020-01-10,64.90564428763535
LCD7B05 X 2020-01-11,40.23456627260722
LCD7B05 X 2020-01-12,30.437569058474008
LCD7B05 X 2020-01-13,40.472518273705816
LCD7B05 X 2020-01-14,51.13714724130182
LCD7B05 X 2020-01-15,57.95714141039293
LCD7B05 X 2020-01-16,32.857001521876896
LCD7B05 X 2020-01-17,32.87828738040302
LCD7B05 X 2020-01-18,27.65312875066993
LCD7B05 X 2020-01-19,28.06490580286233
LCD7B05 X 2020-01-20,29.527303581161064
LCD7B05 X 2020-01-21,24.013654353529134
LCD7B05 X 2020-01-22,50.65050266324354
LCD7B05 X 2020-01-23,67.58354785813296
LCD7B05 X 2020-01-24,72.28581563563773
LCD7B05 X 2020-01-25,26.618681499316875
LCD7B05 X 2020-01-26,24.866383528217234
LCD7B05 X 2020-01-27,33.62851766680815
LCD7B05 X 2020-01-28,22.88546528368666
LCD7B05 X 2020-01-29,30.218003339894953
LCD7B05 X 2020-01-30,44.90580442216296
LCD7B05 X 2020-01-31,60.12617454043101
LCD7B05 X 2020-02-01,57.88142937554521
LCD7B05 X 2020-02-02,47.57289546725091
LCD7B05 X 2020-02-03,50.11235510404597
LCD7B05 X 2020-02-04,56.462864103098
LCD7B05 X 2020-02-05,25.7271896371381
LCD7B05 X 2020-02-06,28.86622795727266
LCD7B05 X 2020-02-07,25.914048323349903
LCD7B05 X 2020-02-08,36.95484651553239
LCD7B05 X 2020-02-09,43.600551702141495
LCD7B05 X 2020-02-10,36.682623751595344
LCD7B05 X 2020-02-11,39.939938108315644
LCD7B05 X 2020-02-12,34.72864437766605
LCD7B05 X 2020-02-13,37.21496821061891
LCD7B05 X 2020-02-14,24.656225455367757
LCD7B05 X 2020-02-15,24.446111394804895
LCD7B05 X 2020-02-16,23.016517760981817
LCD7B05 X 2020-02-17,56.054204782477264
LCD7B05 X 2020-02-18,46.0823324600562
LCD7B05 X 2020-02-19,20.975857541594216
LCD7B05 X 2020-02-20,31.710422369399463
LCD7B05 X 2020-02-21,25.597449832684866
LCD7B05 X 2020-02-22,48.703000639405005
LCD7B05 X 2020-02-23,50.229190127278265
LCD7B05 X 2020-02-24,56.000361793866496
LCD7B05 X 2020-02-25,47.24343621904032
LCD7B05 X 2020-02-26,43.04776800303559
LCD7B05 X 2020-02-27,16.326517386309543
LCD7B05 X 2020-02-28,27.403153325118744
LCD7B05 X 2020-02-29,22.14629335832782
LCD7B05 X 2020-03-01,28.830991682268053
LCD7B05 X 2020-03-02,42.06379280314154
LCD7B05 X 2020-03-03,51.89506425048293
LCD7B05 X 2020-03-04,34.42463629994782
LCD7B05 X 2020-03-05,15.02759021303547
LCD7B05 X 2020-03-06,31.005696555674877
LCD7B05 X 2020-03-07,25.51899132209414
LCD7B05 X 2020-03-08,21.79482403600746
LCD7B05 X 2020-03-09,56.52284958958349
LCD7B05 X 2020-03-10,41.811454690073624
LCD7B05 X 2020-03-11,32.60006026681769
LCD7B05 X 2020-03-12,31.147729319928747
LCD7B05 X 2020-03-13,33.58104094067241
LCD7B05 X 2020-03-14,28.362379679807557
LCD7B05 X 2020-03-15,22.75595480462987
LCD7B05 X 2020-03-16,26.405748784206086
LCD7B05 X 2020-03-17,30.593678373475985
LCD7B05 X 2020-03-18,26.2101957136067
LCD7B05 X 2020-03-19,62.17981940242105
LCD7B05 X 2020-03-20,41.72700233616286
LCD7B05 X 2020-03-21,19.78287436046143
LCD7B05 X 2020-03-22,21.326376497463436
LCD7B05 X 2020-03-23,22.061032634795076
LCD7B05 X 2020-03-24,24.751329522299393
LCD7B05 X 2020-03-25,20.789630579567575
LCD7B05 X 2020-03-26,19.524243756641965
LCD7B05 X 2020-03-27,36.943325716114245
LCD7B05 X 2020-03-28,19.50076634914861
LCD7B05 X 2020-03-29,9.247146269406242
LCD7B05 X 2020-03-30,25.50135103800815
LCD7B05 X 2020-03-31,18.28710316925094
LCD7B05 X 2020-04-01,23.35844634727043
LCD7B05 X 2020-04-02,17.979791472158986
LCD7B05 X 2020-04-03,12.658671911113458
LCD7B05 X 2020-04-04,11.638171438490224
LOSOTRL X 2020-01-02,43.72704452050142
LOSOTRL X 2020-01-03,30.96442561022805
LOSOTRL X 2020-01-04,29.613148978391205
LOSOTRL X 2020-01-05,37.84743600908364
LOSOTRL X 2020-01-06,28.573011178913383
LOSOTRL X 2020-01-07,31.103023663406553
LOSOTRL X 2020-01-08,21.383417783250206
LOSOTRL X 2020-01-09,28.08211277441064
LOSOTRL X 2020-01-10,33.85790658139564
LOSOTRL X 2020-01-11,38.49400623970447
LOSOTRL X 2020-01-12,19.67864595159826
LOSOTRL X 2020-01-13,31.88644951322089
LOSOTRL X 2020-01-14,21.11949734799793
LOSOTRL X 2020-01-15,24.60993462668785
LOSOTRL X 2020-01-16,32.46625139149362
LOSOTRL X 2020-01-17,46.70070995252277
LOSOTRL X 2020-01-18,17.032021931501426
LOSOTRL X 2020-01-19,45.04548577573035
LOSOTRL X 2020-01-20,62.92052904582949
LOSOTRL X 2020-01-21,69.79412139908058
LOSOTRL X 2020-01-22,67.3460948306125
LOSOTRL X 2020-01-23,59.39121612965878
LOSOTRL X 2020-01-24,58.92743911307314
LOSOTRL X 2020-01-25,63.50181306439618
LOSOTRL X 2020-01-26,49.61539642984834
LOSOTRL X 2020-01-27,22.063601677347336
LOSOTRL X 2020-01-28,18.48310595887145
LOSOTRL X 2020-01-29,37.984259790210736
LOSOTRL X 2020-01-30,23.146412491115125
LOSOTRL X 2020-01-31,10.956923062466638
LOSOTRL X 2020-02-01,22.22674263014387
LOSOTRL X 2020-02-02,41.2353807916661
LOSOTRL X 2020-02-03,40.53174587718616
LOSOTRL X 2020-02-04,39.17875763033799
LOSOTRL X 2020-02-05,45.35498263432609
LOSOTRL X 2020-02-06,80.40093300454238
LOSOTRL X 2020-02-07,77.67394245520713
LOSOTRL X 2020-02-08,24.423519871105817
LOSOTRL X 2020-02-09,18.22585153910892
LOSOTRL X 2020-02-10,30.76613071318459
LOSOTRL X 2020-02-11,19.16171384137216
LOSOTRL X 2020-02-12,35.9649606605505
LOSOTRL X 2020-02-13,23.15169635753915
LOSOTRL X 2020-02-14,30.950305771862883
LOSOTRL X 2020-02-15,16.41728421342571
LOSOTRL X 2020-02-16,7.320064455140968
LOSOTRL X 2020-02-17,18.36082734274877
LOSOTRL X 2020-02-18,41.06250561293245
LOSOTRL X 2020-02-19,22.90825668635336
LOSOTRL X 2020-02-20,15.438791044570783
LOSOTRL X 2020-02-21,33.826031217883965
LOSOTRL X 2020-02-22,28.319857644758077
LOSOTRL X 2020-02-23,11.595150383390756
LOSOTRL X 2020-02-24,29.793848098423442
LOSOTRL X 2020-02-25,5.857444763859728
LOSOTRL X 2020-02-26,31.07802693884155
LOSOTRL X 2020-02-27,24.333711844388212
LOSOTRL X 2020-02-28,24.171821635438334
LOSOTRL X 2020-02-29,26.36293114298392
LOSOTRL X 2020-03-01,24.868132066841234
LOSOTRL X 2020-03-02,36.21716306305717
LOSOTRL X 2020-03-03,26.08051553697392
LOSOTRL X 2020-03-04,44.44531269875482
LOSOTRL X 2020-03-05,24.79443422927474
LOSOTRL X 2020-03-06,39.65162682479315
LOSOTRL X 2020-03-07,57.2875272726418
LOSOTRL X 2020-03-08,21.477446808429235
LOSOTRL X 2020-03-09,50.49407064626286
LOSOTRL X 2020-03-10,17.283918276739342
LOSOTRL X 2020-03-11,21.582651574226826
LOSOTRL X 2020-03-12,29.854193874680703
LOSOTRL X 2020-03-13,29.540912661713566
LOSOTRL X 2020-03-14,32.615506198498615
LOSOTRL X 2020-03-15,31.001704594644572
LOSOTRL X 2020-03-16,32.59964013841323
LOSOTRL X 2020-03-17,32.44248682483
LOSOTRL X 2020-03-18,35.350561101459135
LOSOTRL X 2020-03-19,38.4467925434845
LOSOTRL X 2020-03-20,43.579604269725
LOSOTRL X 2020-03-21,26.741333906847807
LOSOTRL X 2020-03-22,35.64844319915619
LOSOTRL X 2020-03-23,46.03355662742979
LOSOTRL X 2020-03-24,45.21732268025049
LOSOTRL X 2020-03-25,76.15868013565938
LOSOTRL X 2020-03-26,73.25292544523981
LOSOTRL X 2020-03-27,74.69595296846909
LOSOTRL X 2020-03-28,44.848743319637684
LOSOTRL X 2020-03-29,19.39769601447524
LOSOTRL X 2020-03-30,14.385032157119984
LOSOTRL X 2020-03-31,16.742319725636587
LOSOTRL X 2020-04-01,30.05096134735916
LOSOTRL X 2020-04-02,35.67963840287007
LOSOTRL X 2020-04-03,30.616088142948556
LOSOTRL X 2020-04-04,38.22016407563693
LQ6ITV0 X 2020-01-02,51.2918720780577
LQ6ITV0 X 2020-01-03,21.953485450979752
LQ6ITV0 X 2020-01-04,0.400213270744798
LQ6ITV0 X 2020-01-05,30.14121063439451
LQ6ITV0 X 2020-01-06,33.026539994840554
LQ6ITV0 X 2020-01-07,43.6372101707273
LQ6ITV0 X 2020-01-08,21.97716290574214
LQ6ITV0 X 2020-01-09,31.355511358477273
LQ6ITV0 X 2020-01-10,15.82114160098001
LQ6ITV0 X 2020-01-11,22.52834874604904
LQ6ITV0 X 2020-01-12,26.75913166181949
LQ6ITV0 X 2020-01-13,20.401530490478795
LQ6ITV0 X 2020-01-14,30.299728138630638
LQ6ITV0 X 2020-01-15,15.359775994494944
LQ6ITV0 X 2020-01-16,45.49665741934206
LQ6ITV0 X 2020-01-17,62.49058927666248
LQ6ITV0 X 2020-01-18,20.551175566752896
LQ6ITV0 X 2020-01-19,9.178939387977534
LQ6ITV0 X 2020-01-20,23.995329142002177
LQ6ITV0 X 2020-01-21,29.16840900043008
LQ6ITV0 X 2020-01-22,25.005973799392308
LQ6ITV0 X 2020-01-23,28.40960696407278
LQ6ITV0 X 2020-01-24,23.381037259904158
LQ6ITV0 X 2020-01-25,31.452672100943303
LQ6ITV0 X 2020-01-26,18.282747543260385
LQ6ITV0 X 2020-01-27,42.20740285264641
LQ6ITV0 X 2020-01-28,24.831180220834465
LQ6ITV0 X 2020-01-29,22.56465211181033
LQ6ITV0 X 2020-01-30,25.51561188525238
LQ6ITV0 X 2020-01-31,6.804714922525855
LQ6ITV0 X 2020-02-01,17.320457294458667
LQ6ITV0 X 2020-02-02,23.747900825778615
LQ6ITV0 X 2020-02-03,11.679911567101518
LQ6ITV0 X 2020-02-04,10.456512324927326
LQ6ITV0 X 2020-02-05,22.48117391772331
LQ6ITV0 X 2020-02-06,33.57398821902528
LQ6ITV0 X 2020-02-07,35.21495117665862
LQ6ITV0 X 2020-02-08,49.86385003849606
LQ6ITV0 X 2020-02-09,31.62358686661631
LQ6ITV0 X 2020-02-10,15.094068165034944
LQ6ITV0 X 2020-02-11,24.94294409758687
LQ6ITV0 X 2020-02-12,15.2706388048079
LQ6ITV0 X 2020-02-13,24.601778012526417
LQ6ITV0 X 2020-02-14,51.70592658656242
LQ6ITV0 X 2020-02-15,37.03847883764403
LQ6ITV0 X 2020-02-16,14.423857672053852
LQ6ITV0 X 2020-02-17,18.385995688553674
LQ6ITV0 X 2020-02-18,24.56955525724551
LQ6ITV0 X 2020-02-19,24.903579937452967
LQ6ITV0 X 2020-02-20,28.784960665060336
LQ6ITV0 X 2020-02-21,29.519774340146963
LQ6ITV0 X 2020-02-22,15.059839689829811
LQ6ITV0 X 2020-02-23,19.767584643402376
LQ6ITV0 X 2020-02-24,14.242411463476335
LQ6ITV0 X 2020-02-25,25.327174387839896
LQ6ITV0 X 2020-02-26,25.624082840969646
LQ6ITV0 X 2020-02-27,28.19158941765826
LQ6ITV0 X 2020-02-28,28.725505259094323
LQ6ITV0 X 2020-02-29,31.42663681049014
LQ6ITV0 X 2020-03-01,20.36343549599343
LQ6ITV0 X 2020-03-02,22.453211972968177
LQ6ITV0 X 2020-03-03,32.233742634251534
LQ6ITV0 X 2020-03-04,26.423329087549323
LQ6ITV0 X 2020-03-05,46.70590919263571
LQ6ITV0 X 2020-03-06,35.18583349758443
LQ6ITV0 X 2020-03-07,21.9797628963636
LQ6ITV0 X 2020-03-08,39.310950576103465
LQ6ITV0 X 2020-03-09,34.27560277947317
LQ6ITV0 X 2020-03-10,24.276548760518143
LQ6ITV0 X 2020-03-11,29.288162162573094
LQ6ITV0 X 2020-03-12,22.51519561196403
LQ6ITV0 X 2020-03-13,19.76225628397152
LQ6ITV0 X 2020-03-14,25.792468729989345
LQ6ITV0 X 2020-03-15,25.461419985401427
LQ6ITV0 X 2020-03-16,17.345177075636798
LQ6ITV0 X 2020-03-17,37.497033964074674
LQ6ITV0 X 2020-03-18,17.693929347628288
LQ6ITV0 X 2020-03-19,27.167936918106562
LQ6ITV0 X 2020-03-20,28.734803097270458
LQ6ITV0 X 2020-03-21,11.970499130968083
LQ6ITV0 X 2020-03-22,15.231981090311798
LQ6ITV0 X 2020-03-23,51.25581398463032
LQ6ITV0 X 2020-03-24,42.99884819138076
LQ6ITV0 X 2020-03-25,56.21677198053805
LQ6ITV0 X 2020-03-26,80.57280884006524
LQ6ITV0 X 2020-03-27,93.74269027757639
LQ6ITV0 X 2020-03-28,48.68053197946942
LQ6ITV0 X 2020-03-29,16.922500752837358
LQ6ITV0 X 2020-03-30,35.47873180059486
LQ6ITV0 X 2020-03-31,33.176544586400134
LQ6ITV0 X 2020-04-01,15.648242538067139
LQ6ITV0 X 2020-04-02,20.37693443121439
LQ6ITV0 X 2020-04-03,28.93400755676042
LQ6ITV0 X 2020-04-04,36.883015031045545
LUNFFBL X 2020-01-02,19.915108279764084
LUNFFBL X 2020-01-03,36.296772336351886
LUNFFBL X 2020-01-04,42.66816291671458
LUNFFBL X 2020-01-05,38.04140589657447
LUNFFBL X 2020-01-06,34.56635532024987
LUNFFBL X 2020-01-07,43.38460780309746
LUNFFBL X 2020-01-08,31.761512189512597
LUNFFBL X 2020-01-09,22.973244898210318
LUNFFBL X 2020-01-10,46.85763763538045
LUNFFBL X 2020-01-11,58.18562913956648
LUNFFBL X 2020-01-12,30.841661058271104
LUNFFBL X 2020-01-13,34.243952414910524
LUNFFBL X 2020-01-14,35.33374061312752
LUNFFBL X 2020-01-15,50.54212556999458
LUNFFBL X 2020-01-16,58.90846102572125
LUNFFBL X 2020-01-17,29.402448888476936
LUNFFBL X 2020-01-18,42.996639114978805
LUNFFBL X 2020-01-19,54.16711564247397
LUNFFBL X 2020-01-20,47.89393839264798
LUNFFBL X 2020-01-21,45.67992685540843
LUNFFBL X 2020-01-22,51.79907075108269
LUNFFBL X 2020-01-23,42.92696608839004
LUNFFBL X 2020-01-24,30.36319982290968
LUNFFBL X 2020-01-25,44.00663336522562
LUNFFBL X 2020-01-26,44.354156128345956
LUNFFBL X 2020-01-27,44.900385645645244
LUNFFBL X 2020-01-28,68.6967649296839
LUNFFBL X 2020-01-29,41.95945870647726
LUNFFBL X 2020-01-30,33.71230998634957
LUNFFBL X 2020-01-31,25.614471492192337
LUNFFBL X 2020-02-01,26.542239828162295
LUNFFBL X 2020-02-02,26.41179762424526
LUNFFBL X 2020-02-03,46.29840045001503
LUNFFBL X 2020-02-04,43.739612329120824
LUNFFBL X 2020-02-05,38.8973870397872
LUNFFBL X 2020-02-06,34.08308975984594
LUNFFBL X 2020-02-07,33.46358487275177
LUNFFBL X 2020-02-08,37.07910432173655
LUNFFBL X 2020-02-09,23.06291411733456
LUNFFBL X 2020-02-10,30.41990653982268
LUNFFBL X 2020-02-11,23.675468074788597
LUNFFBL X 2020-02-12,28.776550400092077
LUNFFBL X 2020-02-13,32.05787195410917
LUNFFBL X 2020-02-14,59.93114881361344
LUNFFBL X 2020-02-15,57.09927812425366
LUNFFBL X 2020-02-16,49.691193062662876
LUNFFBL X 2020-02-17,51.896519414922366
LUNFFBL X 2020-02-18,42.673715364974186
LUNFFBL X 2020-02-19,49.215105885266574
LUNFFBL X 2020-02-20,49.11574293834739
LUNFFBL X 2020-02-21,43.06126087333976
LUNFFBL X 2020-02-22,39.60621405631613
LUNFFBL X 2020-02-23,45.316357831559095
LUNFFBL X 2020-02-24,45.137787695493586
LUNFFBL X 2020-02-25,30.536016037680007
LUNFFBL X 2020-02-26,30.44754572632066
LUNFFBL X 2020-02-27,29.334958978887833
LUNFFBL X 2020-02-28,28.63827857402064
LUNFFBL X 2020-02-29,30.358175571695643
LUNFFBL X 2020-03-01,27.312221025903145
LUNFFBL X 2020-03-02,19.200970156438707
LUNFFBL X 2020-03-03,42.37773605923193
LUNFFBL X 2020-03-04,42.21683713915094
LUNFFBL X 2020-03-05,51.79459694693788
LUNFFBL X 2020-03-06,50.84352382744659
LUNFFBL X 2020-03-07,55.3238361057601
LUNFFBL X 2020-03-08,30.6104688143294
LUNFFBL X 2020-03-09,36.670870715483005
LUNFFBL X 2020-03-10,41.58152041737472
LUNFFBL X 2020-03-11,68.42057435356094
LUNFFBL X 2020-03-12,70.78078407675515
LUNFFBL X 2020-03-13,56.63145025349366
LUNFFBL X 2020-03-14,55.33233778965278
LUNFFBL X 2020-03-15,36.209074918390414
LUNFFBL X 2020-03-16,50.670936250746195
LUNFFBL X 2020-03-17,40.92505582228841
LUNFFBL X 2020-03-18,44.264808156751634
LUNFFBL X 2020-03-19,57.80923343187081
LUNFFBL X 2020-03-20,33.4525286912823
LUNFFBL X 2020-03-21,21.83659871347689
LUNFFBL X 2020-03-22,35.38631164272874
LUNFFBL X 2020-03-23,33.79269612910817
LUNFFBL X 2020-03-24,48.5299786655189
LUNFFBL X 2020-03-25,38.55720160692977
LUNFFBL X 2020-03-26,45.880203111981174
LUNFFBL X 2020-03-27,52.94013892391541
LUNFFBL X 2020-03-28,31.378939988865735
LUNFFBL X 2020-03-29,42.35058361959885
LUNFFBL X 2020-03-30,27.78484516137044
LUNFFBL X 2020-03-31,34.26922824563338
LUNFFBL X 2020-04-01,30.177875860115883
LUNFFBL X 2020-04-02,21.893022947361015
LUNFFBL X 2020-04-03,33.09247326817764
LUNFFBL X 2020-04-04,38.100572613493604
M2NF5RJ X 2020-01-02,48.62480941493309
M2NF5RJ X 2020-01-03,26.545246806225336
M2NF5RJ X 2020-01-04,32.74326693516566
M2NF5RJ X 2020-01-05,24.458465468926057
M2NF5RJ X 2020-01-06,44.91060956365189
M2NF5RJ X 2020-01-07,37.19167538544074
M2NF5RJ X 2020-01-17,41.07969632419875
M2NF5RJ X 2020-01-18,32.37417627870525
M2NF5RJ X 2020-02-14,37.642014065315145
M2NF5RJ X 2020-02-15,29.276380822680437
M2NF5RJ X 2020-02-16,40.38847026191559
M2NF5RJ X 2020-02-17,39.2313103593543
M2NF5RJ X 2020-02-27,22.895478579003925
M2NF5RJ X 2020-02-28,39.22611834658539
M2NF5RJ X 2020-02-29,46.73466797235212
M2NF5RJ X 2020-03-01,37.86204738324492
M2NF5RJ X 2020-03-02,19.682924183652794
M2NF5RJ X 2020-03-03,29.572890825521725
M2NF5RJ X 2020-03-04,39.40719983659487
M2NF5RJ X 2020-03-05,52.391013348147055
M2NF5RJ X 2020-03-06,38.36943555914675
M2NF5RJ X 2020-03-07,37.40952437650869
M2NF5RJ X 2020-03-08,28.302180548001346
M2NF5RJ X 2020-03-09,29.853885246162662
M5C67OC X 2020-01-02,12.071769081837422
M5C67OC X 2020-01-03,13.174713771491104
M5C67OC X 2020-01-04,11.950527646341943
M5C67OC X 2020-01-05,14.94631434333788
M5C67OC X 2020-01-06,15.736672771500608
M5C67OC X 2020-01-07,11.81571098891347
M5C67OC X 2020-01-08,17.349813968393907
M5C67OC X 2020-01-09,16.03697106392478
M5C67OC X 2020-01-10,18.212835500951325
M5C67OC X 2020-01-11,7.762460809473963
M5C67OC X 2020-01-12,11.667168617733397
M5C67OC X 2020-01-13,21.84462295405453
M5C67OC X 2020-01-14,13.3208610259272
M5C67OC X 2020-01-15,22.290986593901227
M5C67OC X 2020-01-16,16.827885909189554
M5C67OC X 2020-01-17,13.935650342210014
M5C67OC X 2020-01-18,27.19683185943375
M5C67OC X 2020-01-19,20.90182408764146
