Place_ID X Date,target
MN4JVH4 X 2020-02-27,67.239174
MN4JVH4 X 2020-02-28,61.120464
MN4JVH4 X 2020-02-29,71.383156
MN4JVH4 X 2020-03-01,47.49969
MN4JVH4 X 2020-03-02,56.014942
MN4JVH4 X 2020-03-03,49.21901
MN4JVH4 X 2020-03-04,45.9195
MN4JVH4 X 2020-03-05,47.37741
MN4JVH4 X 2020-03-06,34.537006
MN4JVH4 X 2020-03-07,56.181286
MN4JVH4 X 2020-03-08,52.607384
MN4JVH4 X 2020-03-09,48.909504
MN4JVH4 X 2020-03-10,45.02197
MN4JVH4 X 2020-03-11,63.721775
MN4JVH4 X 2020-03-12,51.325596
MN4JVH4 X 2020-03-13,39.706963
MN4JVH4 X 2020-03-14,43.14431
MN4JVH4 X 2020-03-15,64.92242
MN4JVH4 X 2020-03-16,34.914616
MN4JVH4 X 2020-03-17,35.39201
MN4JVH4 X 2020-03-18,39.115402
MN4JVH4 X 2020-03-19,61.54075
MN4JVH4 X 2020-03-20,38.002384
MN4JVH4 X 2020-03-21,51.13432
MN4JVH4 X 2020-03-22,60.833984
MN4JVH4 X 2020-03-23,66.22942
MN4JVH4 X 2020-03-24,52.402046
MN4JVH4 X 2020-03-25,49.439453
MN4JVH4 X 2020-03-26,58.726048
MN4JVH4 X 2020-03-27,50.304634
MN4JVH4 X 2020-03-28,31.838863
MN4JVH4 X 2020-03-29,31.87961
MN4JVH4 X 2020-03-30,24.988882
MN4JVH4 X 2020-03-31,61.574535
MN4JVH4 X 2020-04-01,39.780575
MN4JVH4 X 2020-04-02,60.40505
MN4JVH4 X 2020-04-03,65.80762
MN4JVH4 X 2020-04-04,39.945118
MNOX0WS X 2020-01-02,32.95133
MNOX0WS X 2020-01-03,27.364378
MNOX0WS X 2020-01-04,17.492157
MNOX0WS X 2020-01-05,19.507717
MNOX0WS X 2020-01-06,12.963856
MNOX0WS X 2020-01-07,24.273943
MNOX0WS X 2020-01-08,10.577848
MNOX0WS X 2020-01-09,19.258436
MNOX0WS X 2020-01-10,21.529896
MNOX0WS X 2020-01-11,17.92244
MNOX0WS X 2020-01-12,20.958977
MNOX0WS X 2020-01-13,18.115658
MNOX0WS X 2020-01-14,21.91676
MNOX0WS X 2020-01-15,14.189223
MNOX0WS X 2020-01-16,25.24693
MNOX0WS X 2020-01-17,19.174898
MNOX0WS X 2020-01-18,15.7912855
MNOX0WS X 2020-01-19,22.858904
MNOX0WS X 2020-01-20,23.571192
MNOX0WS X 2020-01-21,29.189463
MNOX0WS X 2020-01-22,21.287931
MNOX0WS X 2020-01-23,20.817207
MNOX0WS X 2020-01-24,29.6316
MNOX0WS X 2020-01-25,22.771807
MNOX0WS X 2020-01-26,14.488544
MNOX0WS X 2020-01-27,23.279947
MNOX0WS X 2020-01-28,14.352343
MNOX0WS X 2020-01-29,16.414644
MNOX0WS X 2020-01-30,29.856499
MNOX0WS X 2020-01-31,28.063263
MNOX0WS X 2020-02-01,22.866983
MNOX0WS X 2020-02-02,76.4816
MNOX0WS X 2020-02-03,16.444958
MNOX0WS X 2020-02-04,32.337376
MNOX0WS X 2020-02-05,17.54651
MNOX0WS X 2020-02-06,8.363343
MNOX0WS X 2020-02-07,11.723493
MNOX0WS X 2020-02-08,6.5228133
MNOX0WS X 2020-02-09,11.280208
MNOX0WS X 2020-02-10,19.230757
MNOX0WS X 2020-02-11,10.732286
MNOX0WS X 2020-02-12,23.229456
MNOX0WS X 2020-02-13,17.33118
MNOX0WS X 2020-02-14,16.038324
MNOX0WS X 2020-02-15,26.317413
MNOX0WS X 2020-02-16,22.919817
MNOX0WS X 2020-02-17,21.538626
MNOX0WS X 2020-02-18,10.346284
MNOX0WS X 2020-02-19,11.683206
MNOX0WS X 2020-02-20,20.768044
MNOX0WS X 2020-02-21,21.253777
MNOX0WS X 2020-02-22,16.92233
MNOX0WS X 2020-02-23,13.495602
MNOX0WS X 2020-02-24,10.906253
MNOX0WS X 2020-02-25,22.790695
MNOX0WS X 2020-02-26,15.547507
MNOX0WS X 2020-02-27,12.703684
MNOX0WS X 2020-02-28,13.355394
MNOX0WS X 2020-02-29,17.190126
MNOX0WS X 2020-03-01,25.852497
MNOX0WS X 2020-03-02,12.809262
MNOX0WS X 2020-03-03,20.407398
MNOX0WS X 2020-03-04,20.035625
MNOX0WS X 2020-03-05,16.7029
MNOX0WS X 2020-03-06,17.930197
MNOX0WS X 2020-03-07,12.351156
MNOX0WS X 2020-03-08,17.778412
MNOX0WS X 2020-03-09,12.580603
MNOX0WS X 2020-03-10,13.091429
MNOX0WS X 2020-03-11,9.764359
MNOX0WS X 2020-03-12,11.4964285
MNOX0WS X 2020-03-13,28.1355
MNOX0WS X 2020-03-14,14.661819
MNOX0WS X 2020-03-15,26.009588
MNOX0WS X 2020-03-16,17.489386
MNOX0WS X 2020-03-17,4.939774
MNOX0WS X 2020-03-18,24.002934
MNOX0WS X 2020-03-19,17.144901
MNOX0WS X 2020-03-20,16.187513
MNOX0WS X 2020-03-21,9.365273
MNOX0WS X 2020-03-22,8.85192
MNOX0WS X 2020-03-23,18.071047
MNOX0WS X 2020-03-24,12.6881485
MNOX0WS X 2020-03-25,11.291086
MNOX0WS X 2020-03-26,13.404077
MNOX0WS X 2020-03-27,24.892069
MNOX0WS X 2020-03-28,18.031248
MNOX0WS X 2020-03-29,6.04753
MNOX0WS X 2020-03-30,12.6891
MNOX0WS X 2020-03-31,3.252069
MNOX0WS X 2020-04-01,16.313255
MNOX0WS X 2020-04-02,8.247431
MNOX0WS X 2020-04-03,20.237635
MNOX0WS X 2020-04-04,21.991879
N04QCJO X 2020-01-02,96.208984
N04QCJO X 2020-01-03,99.611725
N04QCJO X 2020-01-04,150.547
N04QCJO X 2020-01-05,133.59285
N04QCJO X 2020-01-06,137.72592
N04QCJO X 2020-01-07,136.63933
N04QCJO X 2020-01-08,139.21338
N04QCJO X 2020-01-09,142.72029
N04QCJO X 2020-01-10,170.88313
N04QCJO X 2020-01-11,132.08076
N04QCJO X 2020-01-12,112.96175
N04QCJO X 2020-01-13,133.96375
N04QCJO X 2020-01-14,117.05049
N04QCJO X 2020-01-15,147.34175
N04QCJO X 2020-01-16,125.20227
N04QCJO X 2020-01-17,127.635796
N04QCJO X 2020-01-18,140.29024
N04QCJO X 2020-01-19,162.62825
N04QCJO X 2020-01-20,153.7424
N04QCJO X 2020-01-21,132.74612
N04QCJO X 2020-01-22,134.12419
N04QCJO X 2020-01-23,131.56288
N04QCJO X 2020-01-24,98.26425
N04QCJO X 2020-01-25,91.52319
N04QCJO X 2020-01-26,105.92695
N04QCJO X 2020-01-27,88.91327
N04QCJO X 2020-01-28,116.65538
N04QCJO X 2020-01-29,154.35982
N04QCJO X 2020-01-30,134.94212
N04QCJO X 2020-01-31,145.38701
N04QCJO X 2020-02-01,156.83745
N04QCJO X 2020-02-02,170.7334
N04QCJO X 2020-02-03,133.99207
N04QCJO X 2020-02-04,133.23962
N04QCJO X 2020-02-05,120.87971
N04QCJO X 2020-02-06,115.21281
N04QCJO X 2020-02-07,110.3437
N04QCJO X 2020-02-08,125.18146
N04QCJO X 2020-02-09,137.16647
N04QCJO X 2020-02-10,150.37183
N04QCJO X 2020-02-11,138.24301
N04QCJO X 2020-02-12,137.39238
N04QCJO X 2020-02-13,88.860344
N04QCJO X 2020-02-14,75.50963
N04QCJO X 2020-02-15,88.20862
N04QCJO X 2020-02-16,89.69785
N04QCJO X 2020-02-17,107.6918
N04QCJO X 2020-02-18,123.01951
N04QCJO X 2020-02-19,179.3269
N04QCJO X 2020-02-20,169.77306
N04QCJO X 2020-02-21,154.1514
N04QCJO X 2020-02-22,156.27742
N04QCJO X 2020-02-23,155.62894
N04QCJO X 2020-02-24,172.77382
N04QCJO X 2020-02-25,147.78659
N04QCJO X 2020-02-26,137.98982
N04QCJO X 2020-02-27,115.62751
N04QCJO X 2020-02-28,116.113335
N04QCJO X 2020-02-29,101.35192
N04QCJO X 2020-03-01,86.04049
N04QCJO X 2020-03-02,86.567215
N04QCJO X 2020-03-03,79.572266
N04QCJO X 2020-03-04,71.312004
N04QCJO X 2020-03-05,73.38341
N04QCJO X 2020-03-06,71.21771
N04QCJO X 2020-03-07,76.48225
N04QCJO X 2020-03-08,90.03176
N04QCJO X 2020-03-09,113.321884
N04QCJO X 2020-03-10,111.71571
N04QCJO X 2020-03-11,114.18577
N04QCJO X 2020-03-12,80.833275
N04QCJO X 2020-03-13,90.62684
N04QCJO X 2020-03-14,94.75501
N04QCJO X 2020-03-15,80.62565
N04QCJO X 2020-03-16,109.80428
N04QCJO X 2020-03-17,92.27981
N04QCJO X 2020-03-18,90.56094
N04QCJO X 2020-03-19,101.290276
N04QCJO X 2020-03-20,103.88737
N04QCJO X 2020-03-21,75.29034
N04QCJO X 2020-03-22,69.16913
N04QCJO X 2020-03-23,71.491776
N04QCJO X 2020-03-24,75.29871
N04QCJO X 2020-03-25,81.47906
N04QCJO X 2020-03-26,80.09666
N04QCJO X 2020-03-27,65.14257
N04QCJO X 2020-03-28,72.22005
N04QCJO X 2020-03-29,81.695305
N04QCJO X 2020-03-30,82.74884
N04QCJO X 2020-03-31,86.304794
N04QCJO X 2020-04-01,68.14713
N04QCJO X 2020-04-02,73.51391
N04QCJO X 2020-04-03,60.06376
N04QCJO X 2020-04-04,80.99841
N0O5ZLI X 2020-01-02,51.778454
N0O5ZLI X 2020-01-03,46.592346
N0O5ZLI X 2020-01-04,48.037678
N0O5ZLI X 2020-01-05,37.895676
N0O5ZLI X 2020-01-06,40.4309
N0O5ZLI X 2020-01-07,39.15364
N0O5ZLI X 2020-01-08,31.244972
N0O5ZLI X 2020-01-09,46.727467
N0O5ZLI X 2020-01-10,29.427578
N0O5ZLI X 2020-01-11,37.633575
N0O5ZLI X 2020-01-12,47.888145
N0O5ZLI X 2020-01-13,29.388689
N0O5ZLI X 2020-01-14,34.83386
N0O5ZLI X 2020-01-15,37.748814
N0O5ZLI X 2020-01-16,39.74294
N0O5ZLI X 2020-01-17,42.8236
N0O5ZLI X 2020-01-18,35.148605
N0O5ZLI X 2020-01-19,31.682701
N0O5ZLI X 2020-01-20,72.90742
N0O5ZLI X 2020-01-21,50.27807
N0O5ZLI X 2020-01-22,51.84055
N0O5ZLI X 2020-01-23,57.58928
N0O5ZLI X 2020-01-24,39.86682
N0O5ZLI X 2020-01-25,27.658337
N0O5ZLI X 2020-01-26,45.16155
N0O5ZLI X 2020-01-27,31.055607
N0O5ZLI X 2020-01-28,18.540522
N0O5ZLI X 2020-01-29,25.031748
N0O5ZLI X 2020-01-30,20.762838
N0O5ZLI X 2020-01-31,22.383097
N0O5ZLI X 2020-02-01,29.421385
N0O5ZLI X 2020-02-02,54.354374
N0O5ZLI X 2020-02-03,75.54381
N0O5ZLI X 2020-02-04,43.04389
N0O5ZLI X 2020-02-05,79.883934
N0O5ZLI X 2020-02-06,28.725992
N0O5ZLI X 2020-02-07,59.33703
N0O5ZLI X 2020-02-08,58.796654
N0O5ZLI X 2020-02-09,30.485868
N0O5ZLI X 2020-02-10,56.32465
N0O5ZLI X 2020-02-11,47.365826
N0O5ZLI X 2020-02-12,59.39245
N0O5ZLI X 2020-02-13,48.739693
N0O5ZLI X 2020-02-14,50.7867
N0O5ZLI X 2020-02-15,47.77665
N0O5ZLI X 2020-02-16,47.894497
N0O5ZLI X 2020-02-17,38.012455
N0O5ZLI X 2020-02-18,44.076183
N0O5ZLI X 2020-02-19,55.079475
N0O5ZLI X 2020-02-20,50.784138
N0O5ZLI X 2020-02-21,43.24125
N0O5ZLI X 2020-02-22,43.45446
N0O5ZLI X 2020-02-23,41.137215
N0O5ZLI X 2020-02-24,64.47627
N0O5ZLI X 2020-02-25,46.97629
N0O5ZLI X 2020-02-26,29.55056
N0O5ZLI X 2020-02-27,26.829231
N0O5ZLI X 2020-02-28,29.736757
N0O5ZLI X 2020-02-29,48.689568
N0O5ZLI X 2020-03-01,66.244225
N0O5ZLI X 2020-03-02,65.2262
N0O5ZLI X 2020-03-03,42.405396
N0O5ZLI X 2020-03-04,38.85226
N0O5ZLI X 2020-03-05,29.771214
N0O5ZLI X 2020-03-06,39.819275
N0O5ZLI X 2020-03-07,39.91505
N0O5ZLI X 2020-03-08,20.111546
N0O5ZLI X 2020-03-09,48.597797
N0O5ZLI X 2020-03-10,36.60864
N0O5ZLI X 2020-03-11,32.73569
N0O5ZLI X 2020-03-12,44.597282
N0O5ZLI X 2020-03-13,56.714855
N0O5ZLI X 2020-03-14,33.886368
N0O5ZLI X 2020-03-15,38.425777
N0O5ZLI X 2020-03-16,35.4116
N0O5ZLI X 2020-03-17,62.835434
N0O5ZLI X 2020-03-18,56.827187
N0O5ZLI X 2020-03-19,68.68019
N0O5ZLI X 2020-03-20,36.04218
N0O5ZLI X 2020-03-21,47.850117
N0O5ZLI X 2020-03-22,60.318695
N0O5ZLI X 2020-03-23,34.19643
N0O5ZLI X 2020-03-24,50.806377
N0O5ZLI X 2020-03-25,38.114975
N0O5ZLI X 2020-03-26,63.700966
N0O5ZLI X 2020-03-27,54.27704
N0O5ZLI X 2020-03-28,27.517296
N0O5ZLI X 2020-03-29,31.966764
N0O5ZLI X 2020-03-30,37.22702
N0O5ZLI X 2020-03-31,27.656155
N0O5ZLI X 2020-04-01,19.264545
N0O5ZLI X 2020-04-02,54.643654
N0O5ZLI X 2020-04-03,56.613525
N0O5ZLI X 2020-04-04,49.164803
N0PF0ST X 2020-01-02,88.16937
N0PF0ST X 2020-01-03,41.710983
N0PF0ST X 2020-01-04,25.794867
N0PF0ST X 2020-01-05,42.067097
N0PF0ST X 2020-01-06,47.241524
N0PF0ST X 2020-01-07,55.3663
N0PF0ST X 2020-01-08,34.187935
N0PF0ST X 2020-01-09,44.418343
N0PF0ST X 2020-01-10,32.37466
N0PF0ST X 2020-01-11,52.051937
N0PF0ST X 2020-01-12,31.15901
N0PF0ST X 2020-01-13,40.41557
N0PF0ST X 2020-01-14,49.313457
N0PF0ST X 2020-01-15,25.179182
N0PF0ST X 2020-01-16,46.77283
N0PF0ST X 2020-01-17,52.29275
N0PF0ST X 2020-01-18,30.703257
N0PF0ST X 2020-01-19,34.20416
N0PF0ST X 2020-01-20,50.354794
N0PF0ST X 2020-01-21,59.393864
N0PF0ST X 2020-01-22,33.777874
N0PF0ST X 2020-01-23,63.25213
N0PF0ST X 2020-01-24,69.563866
N0PF0ST X 2020-01-25,68.38267
N0PF0ST X 2020-01-26,77.87159
N0PF0ST X 2020-01-27,58.88697
N0PF0ST X 2020-01-28,27.979372
N0PF0ST X 2020-01-29,23.350977
N0PF0ST X 2020-01-30,36.832207
N0PF0ST X 2020-01-31,19.269373
N0PF0ST X 2020-02-01,25.892466
N0PF0ST X 2020-02-02,20.553747
N0PF0ST X 2020-02-03,37.32988
N0PF0ST X 2020-02-04,24.419687
N0PF0ST X 2020-02-05,35.20167
N0PF0ST X 2020-02-06,37.434036
N0PF0ST X 2020-02-07,47.757923
N0PF0ST X 2020-02-08,48.856117
N0PF0ST X 2020-02-09,36.117615
N0PF0ST X 2020-02-10,25.824732
N0PF0ST X 2020-02-11,20.302801
N0PF0ST X 2020-02-12,22.584164
N0PF0ST X 2020-02-13,30.387089
N0PF0ST X 2020-02-14,58.564003
N0PF0ST X 2020-02-15,36.87726
N0PF0ST X 2020-02-16,22.245756
N0PF0ST X 2020-02-17,26.986748
N0PF0ST X 2020-02-18,19.011179
N0PF0ST X 2020-02-19,19.940708
N0PF0ST X 2020-02-20,51.981434
N0PF0ST X 2020-02-21,27.031096
N0PF0ST X 2020-02-22,23.489977
N0PF0ST X 2020-02-23,23.610334
N0PF0ST X 2020-02-24,21.575356
N0PF0ST X 2020-02-25,13.80737
N0PF0ST X 2020-02-26,29.294638
N0PF0ST X 2020-02-27,44.909267
N0PF0ST X 2020-02-28,37.31473
N0PF0ST X 2020-02-29,45.71198
N0PF0ST X 2020-03-01,30.41153
N0PF0ST X 2020-03-02,42.27286
N0PF0ST X 2020-03-03,48.087875
N0PF0ST X 2020-03-04,49.295612
N0PF0ST X 2020-03-05,50.153873
N0PF0ST X 2020-03-06,32.425896
N0PF0ST X 2020-03-07,38.377316
N0PF0ST X 2020-03-08,41.22053
N0PF0ST X 2020-03-09,33.099422
N0PF0ST X 2020-03-10,33.20804
N0PF0ST X 2020-03-11,25.860018
N0PF0ST X 2020-03-12,23.4834
N0PF0ST X 2020-03-13,27.089079
N0PF0ST X 2020-03-14,49.09418
N0PF0ST X 2020-03-15,41.056614
N0PF0ST X 2020-03-16,42.652428
N0PF0ST X 2020-03-17,59.066143
N0PF0ST X 2020-03-18,41.81428
N0PF0ST X 2020-03-19,48.72004
N0PF0ST X 2020-03-20,50.914158
N0PF0ST X 2020-03-21,30.721699
N0PF0ST X 2020-03-22,34.87681
N0PF0ST X 2020-03-23,55.465855
N0PF0ST X 2020-03-24,61.133476
N0PF0ST X 2020-03-25,54.80304
N0PF0ST X 2020-03-26,88.93863
N0PF0ST X 2020-03-27,85.35461
N0PF0ST X 2020-03-28,68.10111
N0PF0ST X 2020-03-29,25.691442
N0PF0ST X 2020-03-30,38.991535
N0PF0ST X 2020-03-31,24.491446
N0PF0ST X 2020-04-01,28.243647
N0PF0ST X 2020-04-02,28.229143
N0PF0ST X 2020-04-03,33.207745
N0PF0ST X 2020-04-04,42.837738
N13GNKZ X 2020-01-02,105.48584
N13GNKZ X 2020-01-03,88.35541
N13GNKZ X 2020-01-04,48.375042
N13GNKZ X 2020-01-05,55.625587
N13GNKZ X 2020-01-06,119.67244
N13GNKZ X 2020-01-07,96.99713
N13GNKZ X 2020-01-08,57.723083
N13GNKZ X 2020-01-09,59.722546
N13GNKZ X 2020-01-10,70.8257
N13GNKZ X 2020-01-11,72.80495
N13GNKZ X 2020-01-12,64.70541
N13GNKZ X 2020-01-13,101.29551
N13GNKZ X 2020-01-14,90.08774
N13GNKZ X 2020-01-15,54.1485
N13GNKZ X 2020-01-16,113.43602
N13GNKZ X 2020-01-17,54.79873
N13GNKZ X 2020-01-18,48.0818
N13GNKZ X 2020-01-19,87.6693
N13GNKZ X 2020-01-20,88.752495
N13GNKZ X 2020-01-21,93.0142
N13GNKZ X 2020-01-22,87.48365
N13GNKZ X 2020-01-23,77.536606
N13GNKZ X 2020-01-24,103.870026
N13GNKZ X 2020-01-25,81.05205
N13GNKZ X 2020-01-26,78.26555
N13GNKZ X 2020-01-27,51.196136
N13GNKZ X 2020-01-28,29.610598
N13GNKZ X 2020-01-29,60.320778
N13GNKZ X 2020-01-30,75.3248
N13GNKZ X 2020-01-31,53.16838
N13GNKZ X 2020-02-01,40.77175
N13GNKZ X 2020-02-02,45.058815
N13GNKZ X 2020-02-03,64.31923
N13GNKZ X 2020-02-04,36.707176
N13GNKZ X 2020-02-05,36.278515
N13GNKZ X 2020-02-06,57.587444
N13GNKZ X 2020-02-07,67.57361
N13GNKZ X 2020-02-08,80.26638
N13GNKZ X 2020-02-09,84.095985
N13GNKZ X 2020-02-10,26.986761
N13GNKZ X 2020-02-11,45.83628
N13GNKZ X 2020-02-12,57.52018
N13GNKZ X 2020-02-13,55.528816
N13GNKZ X 2020-02-14,44.93605
N13GNKZ X 2020-02-15,61.146328
N13GNKZ X 2020-02-16,51.826538
N13GNKZ X 2020-02-17,38.341793
N13GNKZ X 2020-02-18,38.854546
N13GNKZ X 2020-02-19,60.50613
N13GNKZ X 2020-02-20,60.669674
N13GNKZ X 2020-02-21,54.700504
N13GNKZ X 2020-02-22,51.68571
N13GNKZ X 2020-02-23,58.04481
N13GNKZ X 2020-02-24,41.658634
N13GNKZ X 2020-02-25,37.008076
N13GNKZ X 2020-02-26,26.956081
N13GNKZ X 2020-02-27,55.661945
N13GNKZ X 2020-02-28,58.194813
N13GNKZ X 2020-02-29,33.17036
N13GNKZ X 2020-03-01,29.711124
N13GNKZ X 2020-03-02,32.740543
N13GNKZ X 2020-03-03,38.52016
N13GNKZ X 2020-03-04,44.628258
N13GNKZ X 2020-03-05,48.76486
N13GNKZ X 2020-03-06,37.2749
N13GNKZ X 2020-03-07,50.65365
N13GNKZ X 2020-03-08,58.199924
N13GNKZ X 2020-03-09,50.19329
N13GNKZ X 2020-03-10,44.111492
N13GNKZ X 2020-03-11,45.16597
N13GNKZ X 2020-03-12,62.29469
N13GNKZ X 2020-03-13,35.829117
N13GNKZ X 2020-03-14,60.549263
N13GNKZ X 2020-03-15,51.807533
N13GNKZ X 2020-03-16,58.421795
N13GNKZ X 2020-03-17,52.44121
N13GNKZ X 2020-03-18,51.173817
N13GNKZ X 2020-03-19,48.99957
N13GNKZ X 2020-03-20,59.565697
N13GNKZ X 2020-03-21,54.497864
N13GNKZ X 2020-03-22,51.008526
N13GNKZ X 2020-03-23,39.982834
N13GNKZ X 2020-03-24,49.93401
N13GNKZ X 2020-03-25,56.637497
N13GNKZ X 2020-03-26,66.17169
N13GNKZ X 2020-03-27,73.31652
N13GNKZ X 2020-03-28,74.79674
N13GNKZ X 2020-03-29,47.387962
N13GNKZ X 2020-03-30,32.254227
N13GNKZ X 2020-03-31,49.837837
N13GNKZ X 2020-04-01,65.43692
N13GNKZ X 2020-04-02,48.821293
N13GNKZ X 2020-04-03,62.603146
N13GNKZ X 2020-04-04,40.805283
N3VJDCH X 2020-01-02,90.42794
N3VJDCH X 2020-01-03,107.0225
N3VJDCH X 2020-01-04,76.403366
N3VJDCH X 2020-01-05,100.516304
N3VJDCH X 2020-01-06,95.70048
N3VJDCH X 2020-01-07,115.86167
N3VJDCH X 2020-01-08,101.79863
N3VJDCH X 2020-01-09,97.611465
N3VJDCH X 2020-01-10,105.57704
N3VJDCH X 2020-01-11,93.18492
N3VJDCH X 2020-01-12,110.14782
N3VJDCH X 2020-01-13,99.24469
N3VJDCH X 2020-01-14,103.57252
N3VJDCH X 2020-01-15,142.40862
N3VJDCH X 2020-01-16,128.70697
N3VJDCH X 2020-01-17,105.27074
N3VJDCH X 2020-01-18,117.84808
N3VJDCH X 2020-01-19,113.3433
N3VJDCH X 2020-01-20,69.965775
N3VJDCH X 2020-01-21,108.117905
N3VJDCH X 2020-01-22,116.363014
N3VJDCH X 2020-01-23,102.70667
N3VJDCH X 2020-01-24,116.33426
N3VJDCH X 2020-01-25,132.90729
N3VJDCH X 2020-01-26,123.600296
N3VJDCH X 2020-01-27,115.705215
N3VJDCH X 2020-01-29,125.17042
N3VJDCH X 2020-01-30,114.85017
N3VJDCH X 2020-01-31,96.19332
N3VJDCH X 2020-02-01,113.32905
N3VJDCH X 2020-02-02,123.36519
N3VJDCH X 2020-02-03,121.366264
N3VJDCH X 2020-02-04,137.5543
N3VJDCH X 2020-02-05,115.406586
N3VJDCH X 2020-02-06,118.546974
N3VJDCH X 2020-02-07,107.34924
N3VJDCH X 2020-02-08,96.76363
N3VJDCH X 2020-02-09,101.19866
N3VJDCH X 2020-02-10,93.95573
N3VJDCH X 2020-02-11,95.155754
N3VJDCH X 2020-02-12,100.23743
N3VJDCH X 2020-02-13,125.22152
N3VJDCH X 2020-02-14,87.80826
N3VJDCH X 2020-02-15,142.88454
N3VJDCH X 2020-02-16,98.4393
N3VJDCH X 2020-02-17,58.63738
N3VJDCH X 2020-02-18,100.356705
N3VJDCH X 2020-02-19,121.82555
N3VJDCH X 2020-02-20,80.51614
N3VJDCH X 2020-02-21,113.99149
N3VJDCH X 2020-02-22,131.6832
N3VJDCH X 2020-02-23,112.90204
N3VJDCH X 2020-02-24,122.40899
N3VJDCH X 2020-02-25,101.928795
N3VJDCH X 2020-02-26,74.35848
N3VJDCH X 2020-02-27,93.683815
N3VJDCH X 2020-02-28,98.34953
N3VJDCH X 2020-02-29,88.78089
N3VJDCH X 2020-03-01,114.59112
N3VJDCH X 2020-03-02,109.06442
N3VJDCH X 2020-03-03,83.619965
N3VJDCH X 2020-03-04,97.37193
N3VJDCH X 2020-03-05,82.169624
N3VJDCH X 2020-03-06,70.22954
N3VJDCH X 2020-03-07,98.766685
N3VJDCH X 2020-03-08,118.01689
N3VJDCH X 2020-03-09,97.347084
N3VJDCH X 2020-03-10,81.30946
N3VJDCH X 2020-03-11,97.81637
N3VJDCH X 2020-03-12,93.35822
N3VJDCH X 2020-03-13,86.414345
N3VJDCH X 2020-03-14,86.78873
N3VJDCH X 2020-03-15,78.63373
N3VJDCH X 2020-03-16,85.714195
N3VJDCH X 2020-03-17,97.79976
N3VJDCH X 2020-03-18,91.30644
N3VJDCH X 2020-03-19,99.951744
N3VJDCH X 2020-03-20,96.60289
N3VJDCH X 2020-03-21,93.10462
N3VJDCH X 2020-03-22,97.67694
N3VJDCH X 2020-03-23,93.521385
N3VJDCH X 2020-03-24,92.32745
N3VJDCH X 2020-03-25,61.75378
N3VJDCH X 2020-03-26,85.59944
N3VJDCH X 2020-03-27,105.34971
N3VJDCH X 2020-03-28,80.36581
N3VJDCH X 2020-03-29,111.26979
N3VJDCH X 2020-03-30,135.7687
N3VJDCH X 2020-03-31,97.1594
N3VJDCH X 2020-04-01,103.10598
N3VJDCH X 2020-04-02,96.721306
N3VJDCH X 2020-04-03,88.540794
N3VJDCH X 2020-04-04,103.07194
NIPJPJE X 2020-01-02,50.39958
NIPJPJE X 2020-01-03,40.969822
NIPJPJE X 2020-01-04,38.61916
NIPJPJE X 2020-01-05,48.165676
NIPJPJE X 2020-01-06,31.416147
NIPJPJE X 2020-01-07,60.968025
NIPJPJE X 2020-01-08,40.33236
NIPJPJE X 2020-01-09,25.286306
NIPJPJE X 2020-01-10,48.281933
NIPJPJE X 2020-01-11,29.296421
NIPJPJE X 2020-01-12,45.996723
NIPJPJE X 2020-01-13,44.53448
NIPJPJE X 2020-01-14,44.345833
NIPJPJE X 2020-01-15,60.563625
NIPJPJE X 2020-01-16,43.609406
NIPJPJE X 2020-01-17,43.58258
NIPJPJE X 2020-01-18,33.615154
NIPJPJE X 2020-01-19,56.575863
NIPJPJE X 2020-01-20,43.14812
NIPJPJE X 2020-01-21,37.89529
NIPJPJE X 2020-01-22,34.34428
NIPJPJE X 2020-01-23,32.05665
NIPJPJE X 2020-01-24,62.70162
NIPJPJE X 2020-01-25,42.09148
NIPJPJE X 2020-01-26,35.396706
NIPJPJE X 2020-01-27,64.226265
NIPJPJE X 2020-01-28,75.26072
NIPJPJE X 2020-01-29,51.01327
NIPJPJE X 2020-01-30,53.885628
NIPJPJE X 2020-01-31,64.497215
NIPJPJE X 2020-02-01,38.771603
NIPJPJE X 2020-02-02,55.78915
NIPJPJE X 2020-02-03,67.61733
NIPJPJE X 2020-02-04,53.55587
NIPJPJE X 2020-02-05,47.9001
NIPJPJE X 2020-02-06,47.127182
NIPJPJE X 2020-02-07,51.143612
NIPJPJE X 2020-02-08,47.48895
NIPJPJE X 2020-02-09,52.73423
NIPJPJE X 2020-02-10,35.12847
NIPJPJE X 2020-02-11,44.823277
NIPJPJE X 2020-02-12,46.646313
NIPJPJE X 2020-02-13,52.05117
NIPJPJE X 2020-02-14,49.42278
NIPJPJE X 2020-02-15,53.480434
NIPJPJE X 2020-02-16,35.577538
NIPJPJE X 2020-02-17,46.257645
NIPJPJE X 2020-02-18,51.412376
NIPJPJE X 2020-02-19,54.400276
NIPJPJE X 2020-02-20,52.483692
NIPJPJE X 2020-02-21,40.824463
NIPJPJE X 2020-02-22,46.644783
NIPJPJE X 2020-02-23,41.09072
NIPJPJE X 2020-02-24,38.56707
NIPJPJE X 2020-02-25,48.128345
NIPJPJE X 2020-02-26,65.769966
NIPJPJE X 2020-02-27,41.925053
NIPJPJE X 2020-02-28,51.069397
NIPJPJE X 2020-02-29,48.715042
NIPJPJE X 2020-03-01,40.990776
NIPJPJE X 2020-03-02,51.487686
NIPJPJE X 2020-03-03,53.13263
NIPJPJE X 2020-03-04,55.921253
