Place_ID X Date,target
MN4JVH4 X 2020-02-24,78.274
MN4JVH4 X 2020-02-25,31.306
MN4JVH4 X 2020-02-26,94.922
MN4JVH4 X 2020-02-27,72.954
MN4JVH4 X 2020-02-28,57.216
MN4JVH4 X 2020-02-29,68.42
MN4JVH4 X 2020-03-01,58.414
MN4JVH4 X 2020-03-02,71.31
MN4JVH4 X 2020-03-03,61.062
MN4JVH4 X 2020-03-04,53.602
MN4JVH4 X 2020-03-05,48.3678
MN4JVH4 X 2020-03-06,40.394
MN4JVH4 X 2020-03-07,42.126
MN4JVH4 X 2020-03-08,46.644
MN4JVH4 X 2020-03-09,51.726
MN4JVH4 X 2020-03-10,44.448
MN4JVH4 X 2020-03-11,50.572
MN4JVH4 X 2020-03-12,51.074
MN4JVH4 X 2020-03-13,47.6776
MN4JVH4 X 2020-03-14,44.912
MN4JVH4 X 2020-03-15,60.18
MN4JVH4 X 2020-03-16,33.688
MN4JVH4 X 2020-03-17,37.818
MN4JVH4 X 2020-03-18,35.868
MN4JVH4 X 2020-03-19,67.848
MN4JVH4 X 2020-03-20,41.482
MN4JVH4 X 2020-03-21,44.22
MN4JVH4 X 2020-03-22,60.046
MN4JVH4 X 2020-03-23,55.656
MN4JVH4 X 2020-03-24,48.602
MN4JVH4 X 2020-03-25,49.684
MN4JVH4 X 2020-03-26,50.1588
MN4JVH4 X 2020-03-27,54.778
MN4JVH4 X 2020-03-28,39.854
MN4JVH4 X 2020-03-29,31.036
MN4JVH4 X 2020-03-30,28.896
MN4JVH4 X 2020-03-31,54.57
MN4JVH4 X 2020-04-01,45.64
MN4JVH4 X 2020-04-02,64.076
MN4JVH4 X 2020-04-03,63.132
MN4JVH4 X 2020-04-04,50.884
MNOX0WS X 2020-01-02,23.8208
MNOX0WS X 2020-01-03,22.1444
MNOX0WS X 2020-01-04,17.3362
MNOX0WS X 2020-01-05,19.839599999999997
MNOX0WS X 2020-01-06,18.376
MNOX0WS X 2020-01-07,18.05
MNOX0WS X 2020-01-08,10.3522
MNOX0WS X 2020-01-09,20.4558
MNOX0WS X 2020-01-10,20.063
MNOX0WS X 2020-01-11,20.232599999999998
MNOX0WS X 2020-01-12,18.762
MNOX0WS X 2020-01-13,15.668
MNOX0WS X 2020-01-14,24.209799999999998
MNOX0WS X 2020-01-15,19.94
MNOX0WS X 2020-01-16,21.2052
MNOX0WS X 2020-01-17,17.98
MNOX0WS X 2020-01-18,23.0664
MNOX0WS X 2020-01-19,27.61
MNOX0WS X 2020-01-20,28.469000000000005
MNOX0WS X 2020-01-21,33.482
MNOX0WS X 2020-01-22,21.348599999999994
MNOX0WS X 2020-01-23,21.174
MNOX0WS X 2020-01-24,25.166
MNOX0WS X 2020-01-25,23.517400000000002
MNOX0WS X 2020-01-26,22.3104
MNOX0WS X 2020-01-27,22.303999999999995
MNOX0WS X 2020-01-28,19.9176
MNOX0WS X 2020-01-29,16.92
MNOX0WS X 2020-01-30,19.447
MNOX0WS X 2020-01-31,24.673599999999997
MNOX0WS X 2020-02-01,22.688999999999997
MNOX0WS X 2020-02-02,76.858
MNOX0WS X 2020-02-03,29.136400000000002
MNOX0WS X 2020-02-04,22.654400000000003
MNOX0WS X 2020-02-05,20.6674
MNOX0WS X 2020-02-06,21.5634
MNOX0WS X 2020-02-07,14.839
MNOX0WS X 2020-02-08,18.5158
MNOX0WS X 2020-02-09,17.110400000000002
MNOX0WS X 2020-02-10,24.847000000000005
MNOX0WS X 2020-02-11,22.521800000000002
MNOX0WS X 2020-02-12,24.232400000000002
MNOX0WS X 2020-02-13,21.406200000000002
MNOX0WS X 2020-02-14,19.189199999999996
MNOX0WS X 2020-02-15,23.738599999999998
MNOX0WS X 2020-02-16,21.163199999999996
MNOX0WS X 2020-02-17,22.6926
MNOX0WS X 2020-02-18,18.832
MNOX0WS X 2020-02-19,24.616
MNOX0WS X 2020-02-20,21.457
MNOX0WS X 2020-02-21,19.0514
MNOX0WS X 2020-02-22,18.7286
MNOX0WS X 2020-02-23,14.459
MNOX0WS X 2020-02-24,22.36
MNOX0WS X 2020-02-25,24.1582
MNOX0WS X 2020-02-26,17.967399999999998
MNOX0WS X 2020-02-27,20.4764
MNOX0WS X 2020-02-28,21.375400000000003
MNOX0WS X 2020-02-29,16.6082
MNOX0WS X 2020-03-01,26.6464
MNOX0WS X 2020-03-02,20.44
MNOX0WS X 2020-03-03,19.264400000000002
MNOX0WS X 2020-03-04,20.402
MNOX0WS X 2020-03-05,14.256
MNOX0WS X 2020-03-06,18.632
MNOX0WS X 2020-03-07,19.9896
MNOX0WS X 2020-03-08,21.596400000000003
MNOX0WS X 2020-03-09,20.362
MNOX0WS X 2020-03-10,17.895799999999998
MNOX0WS X 2020-03-11,16.4602
MNOX0WS X 2020-03-12,14.9456
MNOX0WS X 2020-03-13,24.77
MNOX0WS X 2020-03-14,29.485400000000002
MNOX0WS X 2020-03-15,33.541199999999996
MNOX0WS X 2020-03-16,26.2622
MNOX0WS X 2020-03-17,14.791
MNOX0WS X 2020-03-18,26.484
MNOX0WS X 2020-03-19,16.697200000000002
MNOX0WS X 2020-03-20,19.8232
MNOX0WS X 2020-03-21,16.492
MNOX0WS X 2020-03-22,17.985400000000002
MNOX0WS X 2020-03-23,17.8246
MNOX0WS X 2020-03-24,17.1
MNOX0WS X 2020-03-25,20.0762
MNOX0WS X 2020-03-26,14.784
MNOX0WS X 2020-03-27,18.5358
MNOX0WS X 2020-03-28,17.8508
MNOX0WS X 2020-03-29,19.278
MNOX0WS X 2020-03-30,19.6986
MNOX0WS X 2020-03-31,21.131
MNOX0WS X 2020-04-01,22.3396
MNOX0WS X 2020-04-02,25.549599999999998
MNOX0WS X 2020-04-03,25.251
MNOX0WS X 2020-04-04,25.876800000000003
N04QCJO X 2020-01-02,116.036
N04QCJO X 2020-01-03,100.764
N04QCJO X 2020-01-04,134.042
N04QCJO X 2020-01-05,111.56
N04QCJO X 2020-01-06,115.576
N04QCJO X 2020-01-07,134.48
N04QCJO X 2020-01-08,133.98
N04QCJO X 2020-01-09,123.948
N04QCJO X 2020-01-10,127.238
N04QCJO X 2020-01-11,110.862
N04QCJO X 2020-01-12,100.37
N04QCJO X 2020-01-13,121.444
N04QCJO X 2020-01-14,114.328
N04QCJO X 2020-01-15,164.824
N04QCJO X 2020-01-16,121.768
N04QCJO X 2020-01-17,124.238
N04QCJO X 2020-01-18,131.32
N04QCJO X 2020-01-19,132.888
N04QCJO X 2020-01-20,125.51
N04QCJO X 2020-01-21,108.832
N04QCJO X 2020-01-22,117.67
N04QCJO X 2020-01-23,107.544
N04QCJO X 2020-01-24,100.27
N04QCJO X 2020-01-25,84.35
N04QCJO X 2020-01-26,105.822
N04QCJO X 2020-01-27,93.5608
N04QCJO X 2020-01-28,115.456
N04QCJO X 2020-01-29,142.176
N04QCJO X 2020-01-30,113.702
N04QCJO X 2020-01-31,132.83
N04QCJO X 2020-02-01,125.598
N04QCJO X 2020-02-02,138.89
N04QCJO X 2020-02-03,122.892
N04QCJO X 2020-02-04,119.38
N04QCJO X 2020-02-05,112.702
N04QCJO X 2020-02-06,104.808
N04QCJO X 2020-02-07,105.906
N04QCJO X 2020-02-08,112.116
N04QCJO X 2020-02-09,116.224
N04QCJO X 2020-02-10,140.326
N04QCJO X 2020-02-11,112.64
N04QCJO X 2020-02-12,104.438
N04QCJO X 2020-02-13,84.868
N04QCJO X 2020-02-14,81.612
N04QCJO X 2020-02-15,88.688
N04QCJO X 2020-02-16,89.634
N04QCJO X 2020-02-17,101.54
N04QCJO X 2020-02-18,100.452
N04QCJO X 2020-02-19,162.23
N04QCJO X 2020-02-20,146.442
N04QCJO X 2020-02-21,135.73
N04QCJO X 2020-02-22,135.576
N04QCJO X 2020-02-23,131.128
N04QCJO X 2020-02-24,143.908
N04QCJO X 2020-02-25,109.872
N04QCJO X 2020-02-26,110.084
N04QCJO X 2020-02-27,106.708
N04QCJO X 2020-02-28,106.71
N04QCJO X 2020-02-29,96.77
N04QCJO X 2020-03-01,91.03
N04QCJO X 2020-03-02,89.794
N04QCJO X 2020-03-03,86.638
N04QCJO X 2020-03-04,81.958
N04QCJO X 2020-03-05,80.686
N04QCJO X 2020-03-06,74.788
N04QCJO X 2020-03-07,73.956
N04QCJO X 2020-03-08,88.65
N04QCJO X 2020-03-09,110.696
N04QCJO X 2020-03-10,106.618
N04QCJO X 2020-03-11,105.976
N04QCJO X 2020-03-12,92.812
N04QCJO X 2020-03-13,94.182
N04QCJO X 2020-03-14,88.58
N04QCJO X 2020-03-15,89.12
N04QCJO X 2020-03-16,104.268
N04QCJO X 2020-03-17,89.512
N04QCJO X 2020-03-18,88.282
N04QCJO X 2020-03-19,91.466
N04QCJO X 2020-03-20,91.488
N04QCJO X 2020-03-21,79.528
N04QCJO X 2020-03-22,80.286
N04QCJO X 2020-03-23,78.78
N04QCJO X 2020-03-24,84.58
N04QCJO X 2020-03-25,87.426
N04QCJO X 2020-03-26,86.634
N04QCJO X 2020-03-27,78.432
N04QCJO X 2020-03-28,69.768
N04QCJO X 2020-03-29,80.394
N04QCJO X 2020-03-30,78.598
N04QCJO X 2020-03-31,84.598
N04QCJO X 2020-04-01,79.196
N04QCJO X 2020-04-02,82.082
N04QCJO X 2020-04-03,68.212
N04QCJO X 2020-04-04,84.316
N0O5ZLI X 2020-01-02,43.18
N0O5ZLI X 2020-01-03,37.694
N0O5ZLI X 2020-01-04,40.256
N0O5ZLI X 2020-01-05,34.34
N0O5ZLI X 2020-01-06,48.874
N0O5ZLI X 2020-01-07,35.612
N0O5ZLI X 2020-01-08,73.582
N0O5ZLI X 2020-01-09,46.454
N0O5ZLI X 2020-01-10,33.59
N0O5ZLI X 2020-01-11,49.15520000000001
N0O5ZLI X 2020-01-12,42.116
N0O5ZLI X 2020-01-13,40.552
N0O5ZLI X 2020-01-14,45.316
N0O5ZLI X 2020-01-15,36.124
N0O5ZLI X 2020-01-16,46.99
N0O5ZLI X 2020-01-17,41.848
N0O5ZLI X 2020-01-18,42.702
N0O5ZLI X 2020-01-19,43.5
N0O5ZLI X 2020-01-20,59.324
N0O5ZLI X 2020-01-21,43.816
N0O5ZLI X 2020-01-22,53.548
N0O5ZLI X 2020-01-23,59.856
N0O5ZLI X 2020-01-24,43.154
N0O5ZLI X 2020-01-25,41.932
N0O5ZLI X 2020-01-26,60.562
N0O5ZLI X 2020-01-27,33.908
N0O5ZLI X 2020-01-28,30.604
N0O5ZLI X 2020-01-29,37.3896
N0O5ZLI X 2020-01-30,31.418200000000002
N0O5ZLI X 2020-01-31,28.534
N0O5ZLI X 2020-02-01,31.782
N0O5ZLI X 2020-02-02,57.25
N0O5ZLI X 2020-02-03,79.94
N0O5ZLI X 2020-02-04,49.862199999999994
N0O5ZLI X 2020-02-05,76.69
N0O5ZLI X 2020-02-06,29.437
N0O5ZLI X 2020-02-07,52.916
N0O5ZLI X 2020-02-08,53.184
N0O5ZLI X 2020-02-09,31.306
N0O5ZLI X 2020-02-10,61.476
N0O5ZLI X 2020-02-11,40.362
N0O5ZLI X 2020-02-12,72.216
N0O5ZLI X 2020-02-13,61.33820000000001
N0O5ZLI X 2020-02-14,47.778
N0O5ZLI X 2020-02-15,46.82
N0O5ZLI X 2020-02-16,40.65
N0O5ZLI X 2020-02-17,31.938
N0O5ZLI X 2020-02-18,66.122
N0O5ZLI X 2020-02-19,67.52839999999999
N0O5ZLI X 2020-02-20,53.886
N0O5ZLI X 2020-02-21,50.004
N0O5ZLI X 2020-02-22,38.482
N0O5ZLI X 2020-02-23,39.34
N0O5ZLI X 2020-02-24,85.738
N0O5ZLI X 2020-02-25,45.564
N0O5ZLI X 2020-02-26,35.782
N0O5ZLI X 2020-02-27,29.42
N0O5ZLI X 2020-02-28,32.982
N0O5ZLI X 2020-02-29,63.562
N0O5ZLI X 2020-03-01,88.106
N0O5ZLI X 2020-03-02,71.496
N0O5ZLI X 2020-03-03,38.896
N0O5ZLI X 2020-03-04,36.992
N0O5ZLI X 2020-03-05,33.986
N0O5ZLI X 2020-03-06,39.448
N0O5ZLI X 2020-03-07,43.0694
N0O5ZLI X 2020-03-08,38.298
N0O5ZLI X 2020-03-09,47.948
N0O5ZLI X 2020-03-10,36.362
N0O5ZLI X 2020-03-11,41.214
N0O5ZLI X 2020-03-12,51.566
N0O5ZLI X 2020-03-13,60.255799999999994
N0O5ZLI X 2020-03-14,37.572
N0O5ZLI X 2020-03-15,46.028
N0O5ZLI X 2020-03-16,36.834
N0O5ZLI X 2020-03-17,78.348
N0O5ZLI X 2020-03-18,61.73
N0O5ZLI X 2020-03-19,67.1532
N0O5ZLI X 2020-03-20,36.606
N0O5ZLI X 2020-03-21,46.278
N0O5ZLI X 2020-03-22,52.624
N0O5ZLI X 2020-03-23,36.276199999999996
N0O5ZLI X 2020-03-24,37.556
N0O5ZLI X 2020-03-25,45.892
N0O5ZLI X 2020-03-26,74.36
N0O5ZLI X 2020-03-27,47.596
N0O5ZLI X 2020-03-28,34.548
N0O5ZLI X 2020-03-29,34.882
N0O5ZLI X 2020-03-30,34.354
N0O5ZLI X 2020-03-31,34.868
N0O5ZLI X 2020-04-01,19.68
N0O5ZLI X 2020-04-02,52.364
N0O5ZLI X 2020-04-03,55.682
N0O5ZLI X 2020-04-04,40.81
N0PF0ST X 2020-01-02,75.202
N0PF0ST X 2020-01-03,48.182
N0PF0ST X 2020-01-04,24.5336
N0PF0ST X 2020-01-05,48.342
N0PF0ST X 2020-01-06,43.508
N0PF0ST X 2020-01-07,54.086
N0PF0ST X 2020-01-08,30.58
N0PF0ST X 2020-01-09,35.136
N0PF0ST X 2020-01-10,35.276
N0PF0ST X 2020-01-11,42.522
N0PF0ST X 2020-01-12,32.796
N0PF0ST X 2020-01-13,35.28
N0PF0ST X 2020-01-14,49.932
N0PF0ST X 2020-01-15,31.372
N0PF0ST X 2020-01-16,37.884
N0PF0ST X 2020-01-17,55.046
N0PF0ST X 2020-01-18,32.252
N0PF0ST X 2020-01-19,36.438
N0PF0ST X 2020-01-20,54.444
N0PF0ST X 2020-01-21,54.334199999999996
N0PF0ST X 2020-01-22,31.97
N0PF0ST X 2020-01-23,54.672
N0PF0ST X 2020-01-24,65.112
N0PF0ST X 2020-01-25,62.36
N0PF0ST X 2020-01-26,79.88
N0PF0ST X 2020-01-27,54.488
N0PF0ST X 2020-01-28,36.168
N0PF0ST X 2020-01-29,30.832
N0PF0ST X 2020-01-30,33.888
N0PF0ST X 2020-01-31,26.5998
N0PF0ST X 2020-02-01,25.624
N0PF0ST X 2020-02-02,27.088
N0PF0ST X 2020-02-03,40.184
N0PF0ST X 2020-02-04,29.102
N0PF0ST X 2020-02-05,43.518
N0PF0ST X 2020-02-06,41.35
N0PF0ST X 2020-02-07,53.95
N0PF0ST X 2020-02-08,55.086
N0PF0ST X 2020-02-09,37.334
N0PF0ST X 2020-02-10,28.2074
N0PF0ST X 2020-02-11,24.59
N0PF0ST X 2020-02-12,20.672
N0PF0ST X 2020-02-13,29.772
N0PF0ST X 2020-02-14,62.282
N0PF0ST X 2020-02-15,46.804
N0PF0ST X 2020-02-16,24.798
N0PF0ST X 2020-02-17,23.95
N0PF0ST X 2020-02-18,22.75
N0PF0ST X 2020-02-19,19.92
N0PF0ST X 2020-02-20,55.206
N0PF0ST X 2020-02-21,25.976
N0PF0ST X 2020-02-22,25.37
N0PF0ST X 2020-02-23,25.008
N0PF0ST X 2020-02-24,25.14
N0PF0ST X 2020-02-25,20.154
N0PF0ST X 2020-02-26,33.43
N0PF0ST X 2020-02-27,46.656
N0PF0ST X 2020-02-28,33.834
N0PF0ST X 2020-02-29,44.59
N0PF0ST X 2020-03-01,26.917199999999998
N0PF0ST X 2020-03-02,42.472
N0PF0ST X 2020-03-03,48.588
N0PF0ST X 2020-03-04,45.948
N0PF0ST X 2020-03-05,50.088
N0PF0ST X 2020-03-06,40.36
N0PF0ST X 2020-03-07,38.846
N0PF0ST X 2020-03-08,39.532
N0PF0ST X 2020-03-09,32.62
N0PF0ST X 2020-03-10,33.63
N0PF0ST X 2020-03-11,25.43
N0PF0ST X 2020-03-12,24.93
N0PF0ST X 2020-03-13,21.948
N0PF0ST X 2020-03-14,43.326
N0PF0ST X 2020-03-15,46.684
N0PF0ST X 2020-03-16,50.322
N0PF0ST X 2020-03-17,57.514
N0PF0ST X 2020-03-18,41.204
N0PF0ST X 2020-03-19,36.037800000000004
N0PF0ST X 2020-03-20,47.342
N0PF0ST X 2020-03-21,33.896
N0PF0ST X 2020-03-22,40.876
N0PF0ST X 2020-03-23,65.904
N0PF0ST X 2020-03-24,68.824
N0PF0ST X 2020-03-25,53.276
N0PF0ST X 2020-03-26,74.64
N0PF0ST X 2020-03-27,77.41
N0PF0ST X 2020-03-28,50.976
N0PF0ST X 2020-03-29,23.5582
N0PF0ST X 2020-03-30,33.52
N0PF0ST X 2020-03-31,23.973399999999998
N0PF0ST X 2020-04-01,24.17
N0PF0ST X 2020-04-02,27.621599999999997
N0PF0ST X 2020-04-03,31.372
N0PF0ST X 2020-04-04,41.6254
N13GNKZ X 2020-01-02,109.654
N13GNKZ X 2020-01-03,119.708
N13GNKZ X 2020-01-04,49.302
N13GNKZ X 2020-01-05,52.1908
N13GNKZ X 2020-01-06,123.01
N13GNKZ X 2020-01-07,93.506
N13GNKZ X 2020-01-08,73.994
N13GNKZ X 2020-01-09,67.504
N13GNKZ X 2020-01-10,58.9
N13GNKZ X 2020-01-11,77.448
N13GNKZ X 2020-01-12,68.358
N13GNKZ X 2020-01-13,112.368
N13GNKZ X 2020-01-14,90.3
N13GNKZ X 2020-01-15,41.744
N13GNKZ X 2020-01-16,111.362
N13GNKZ X 2020-01-17,44.198
N13GNKZ X 2020-01-18,56.252
N13GNKZ X 2020-01-19,90.666
N13GNKZ X 2020-01-20,89.436
N13GNKZ X 2020-01-21,92.988
N13GNKZ X 2020-01-22,72.122
N13GNKZ X 2020-01-23,86.788
N13GNKZ X 2020-01-24,126.09
N13GNKZ X 2020-01-25,75.734
N13GNKZ X 2020-01-26,66.376
N13GNKZ X 2020-01-27,44.3
N13GNKZ X 2020-01-28,30.752
N13GNKZ X 2020-01-29,62.852
N13GNKZ X 2020-01-30,69.744
N13GNKZ X 2020-01-31,53.278
N13GNKZ X 2020-02-01,39.702
N13GNKZ X 2020-02-02,41.12
N13GNKZ X 2020-02-03,59.3506
N13GNKZ X 2020-02-04,37.442
N13GNKZ X 2020-02-05,38.258
N13GNKZ X 2020-02-06,64.424
N13GNKZ X 2020-02-07,62.928
N13GNKZ X 2020-02-08,76.022
N13GNKZ X 2020-02-09,111.898
N13GNKZ X 2020-02-10,38.316
N13GNKZ X 2020-02-11,47.824
N13GNKZ X 2020-02-12,64.454
N13GNKZ X 2020-02-13,47.972
N13GNKZ X 2020-02-14,46.712
N13GNKZ X 2020-02-15,66.002
N13GNKZ X 2020-02-16,52.932
N13GNKZ X 2020-02-17,39.156
N13GNKZ X 2020-02-18,43.146
N13GNKZ X 2020-02-19,46.254
N13GNKZ X 2020-02-20,62.866
N13GNKZ X 2020-02-21,45.664
N13GNKZ X 2020-02-22,50.144
N13GNKZ X 2020-02-23,54.77
N13GNKZ X 2020-02-24,48.546
N13GNKZ X 2020-02-25,40.3242
N13GNKZ X 2020-02-26,37.28
N13GNKZ X 2020-02-27,50.248
N13GNKZ X 2020-02-28,71.852
N13GNKZ X 2020-02-29,42.52
N13GNKZ X 2020-03-01,27.236
N13GNKZ X 2020-03-02,31.456
N13GNKZ X 2020-03-03,56.976
N13GNKZ X 2020-03-04,63.49
N13GNKZ X 2020-03-05,40.608
N13GNKZ X 2020-03-06,36.882
N13GNKZ X 2020-03-07,46.958
N13GNKZ X 2020-03-08,60.606
N13GNKZ X 2020-03-09,65.4528
N13GNKZ X 2020-03-10,42.236
N13GNKZ X 2020-03-11,47.342
N13GNKZ X 2020-03-12,55.916599999999995
N13GNKZ X 2020-03-13,42.826
N13GNKZ X 2020-03-14,62.662
N13GNKZ X 2020-03-15,48.71
N13GNKZ X 2020-03-16,58.916
N13GNKZ X 2020-03-17,55.984
N13GNKZ X 2020-03-18,54.854
N13GNKZ X 2020-03-19,50.272
N13GNKZ X 2020-03-20,52.62
N13GNKZ X 2020-03-21,53.9364
N13GNKZ X 2020-03-22,46.136
N13GNKZ X 2020-03-23,43.734199999999994
N13GNKZ X 2020-03-24,43.864
N13GNKZ X 2020-03-25,52.414
N13GNKZ X 2020-03-26,59.322
N13GNKZ X 2020-03-27,70.406
N13GNKZ X 2020-03-28,70.00880000000001
N13GNKZ X 2020-03-29,49.198
N13GNKZ X 2020-03-30,30.476
N13GNKZ X 2020-03-31,57.948
N13GNKZ X 2020-04-01,69.31
N13GNKZ X 2020-04-02,50.024
N13GNKZ X 2020-04-03,63.44
N13GNKZ X 2020-04-04,51.268
N3VJDCH X 2020-01-02,85.51820000000001
N3VJDCH X 2020-01-03,111.9826
N3VJDCH X 2020-01-04,81.6752
N3VJDCH X 2020-01-05,85.344
N3VJDCH X 2020-01-06,105.64880000000001
N3VJDCH X 2020-01-07,95.3784
N3VJDCH X 2020-01-08,82.87720000000002
N3VJDCH X 2020-01-09,93.578
N3VJDCH X 2020-01-10,107.49860000000001
N3VJDCH X 2020-01-11,94.6912
N3VJDCH X 2020-01-12,101.4408
N3VJDCH X 2020-01-13,114.722
N3VJDCH X 2020-01-14,110.66
N3VJDCH X 2020-01-15,119.7462
N3VJDCH X 2020-01-16,115.61919999999999
N3VJDCH X 2020-01-17,99.6228
N3VJDCH X 2020-01-18,106.474
N3VJDCH X 2020-01-19,95.45339999999999
N3VJDCH X 2020-01-20,67.12
N3VJDCH X 2020-01-21,78.50779999999999
N3VJDCH X 2020-01-22,97.79
N3VJDCH X 2020-01-23,85.4086
N3VJDCH X 2020-01-24,78.638
N3VJDCH X 2020-01-25,118.966
N3VJDCH X 2020-01-26,124.428
N3VJDCH X 2020-01-27,117.174
N3VJDCH X 2020-01-29,121.612
N3VJDCH X 2020-01-30,95.54480000000001
N3VJDCH X 2020-01-31,78.946
N3VJDCH X 2020-02-01,102.684
N3VJDCH X 2020-02-02,121.27
N3VJDCH X 2020-02-03,122.718
N3VJDCH X 2020-02-04,123.792
N3VJDCH X 2020-02-05,110.53760000000001
N3VJDCH X 2020-02-06,101.944
N3VJDCH X 2020-02-07,106.956
N3VJDCH X 2020-02-08,97.5904
N3VJDCH X 2020-02-09,92.3536
N3VJDCH X 2020-02-10,84.974
N3VJDCH X 2020-02-11,85.67280000000001
N3VJDCH X 2020-02-12,102.11
N3VJDCH X 2020-02-13,116.3448
N3VJDCH X 2020-02-14,63.1906
N3VJDCH X 2020-02-15,126.192
N3VJDCH X 2020-02-16,76.59
N3VJDCH X 2020-02-17,39.162
N3VJDCH X 2020-02-18,74.182
N3VJDCH X 2020-02-19,67.574
N3VJDCH X 2020-02-20,54.444
N3VJDCH X 2020-02-21,111.966
N3VJDCH X 2020-02-22,107.43
N3VJDCH X 2020-02-23,111.164
N3VJDCH X 2020-02-24,110.722
N3VJDCH X 2020-02-25,108.58460000000001
N3VJDCH X 2020-02-26,74.81579999999998
N3VJDCH X 2020-02-27,99.064
N3VJDCH X 2020-02-28,100.986
N3VJDCH X 2020-02-29,93.992
N3VJDCH X 2020-03-01,108.352
N3VJDCH X 2020-03-02,107.978
N3VJDCH X 2020-03-03,71.67460000000001
N3VJDCH X 2020-03-04,98.732
N3VJDCH X 2020-03-05,91.602
N3VJDCH X 2020-03-06,45.042
N3VJDCH X 2020-03-07,114.90060000000001
N3VJDCH X 2020-03-08,101.714
N3VJDCH X 2020-03-09,88.93
N3VJDCH X 2020-03-10,65.038
N3VJDCH X 2020-03-11,79.304
N3VJDCH X 2020-03-12,82.82
N3VJDCH X 2020-03-13,78.996
N3VJDCH X 2020-03-14,85.97
N3VJDCH X 2020-03-15,83.006
N3VJDCH X 2020-03-16,100.816
N3VJDCH X 2020-03-17,101.11
N3VJDCH X 2020-03-18,101.832
N3VJDCH X 2020-03-19,89.734
N3VJDCH X 2020-03-20,90.004
N3VJDCH X 2020-03-21,91.786
N3VJDCH X 2020-03-22,83.1944
N3VJDCH X 2020-03-23,103.302
N3VJDCH X 2020-03-24,55.68
N3VJDCH X 2020-03-25,43.106
N3VJDCH X 2020-03-26,80.7
N3VJDCH X 2020-03-27,94.65
N3VJDCH X 2020-03-28,84.144
N3VJDCH X 2020-03-29,96.706
N3VJDCH X 2020-03-30,128.318
N3VJDCH X 2020-03-31,105.462
N3VJDCH X 2020-04-01,99.484
N3VJDCH X 2020-04-02,88.448
N3VJDCH X 2020-04-03,90.054
N3VJDCH X 2020-04-04,102.752
NIPJPJE X 2020-01-02,54.43
NIPJPJE X 2020-01-03,48.673199999999994
NIPJPJE X 2020-01-04,45.1446
NIPJPJE X 2020-01-05,52.32039999999999
NIPJPJE X 2020-01-06,29.8876
NIPJPJE X 2020-01-07,60.63840000000005
NIPJPJE X 2020-01-08,35.138
NIPJPJE X 2020-01-09,27.234
NIPJPJE X 2020-01-10,55.548
NIPJPJE X 2020-01-11,48.456
NIPJPJE X 2020-01-12,45.4952
NIPJPJE X 2020-01-13,51.78639999999999
NIPJPJE X 2020-01-14,50.93319999999999
NIPJPJE X 2020-01-15,54.851400000000005
NIPJPJE X 2020-01-16,47.194
NIPJPJE X 2020-01-17,37.052
NIPJPJE X 2020-01-18,34.26839999999999
NIPJPJE X 2020-01-19,54.257400000000004
NIPJPJE X 2020-01-20,51.259
NIPJPJE X 2020-01-21,37.1896
NIPJPJE X 2020-01-22,38.6334
NIPJPJE X 2020-01-23,30.5736
NIPJPJE X 2020-01-24,57.61180000000001
NIPJPJE X 2020-01-25,47.6028
NIPJPJE X 2020-01-26,49.568
NIPJPJE X 2020-01-27,52.4886
NIPJPJE X 2020-01-28,66.05700000000002
NIPJPJE X 2020-01-29,53.18380000000001
NIPJPJE X 2020-01-30,68.42280000000001
NIPJPJE X 2020-01-31,57.918400000000005
NIPJPJE X 2020-02-01,48.2794
NIPJPJE X 2020-02-02,65.2064
NIPJPJE X 2020-02-03,53.35660000000001
NIPJPJE X 2020-02-04,47.3348
NIPJPJE X 2020-02-05,49.694
NIPJPJE X 2020-02-06,55.542
NIPJPJE X 2020-02-07,61.474799999999995
NIPJPJE X 2020-02-08,37.8596
NIPJPJE X 2020-02-09,51.8812
NIPJPJE X 2020-02-10,38.28
NIPJPJE X 2020-02-11,52.75399999999999
NIPJPJE X 2020-02-12,51.5854
NIPJPJE X 2020-02-13,50.97
NIPJPJE X 2020-02-14,52.0034
NIPJPJE X 2020-02-15,46.668
NIPJPJE X 2020-02-16,37.962
NIPJPJE X 2020-02-17,54.948
NIPJPJE X 2020-02-18,53.696
NIPJPJE X 2020-02-19,55.472
NIPJPJE X 2020-02-20,55.9238
NIPJPJE X 2020-02-21,60.5558
NIPJPJE X 2020-02-22,30.586599999999997
NIPJPJE X 2020-02-23,36.1922
NIPJPJE X 2020-02-24,43.058
NIPJPJE X 2020-02-25,50.494
NIPJPJE X 2020-02-26,69.7868
NIPJPJE X 2020-02-27,68.55
NIPJPJE X 2020-02-28,45.78
NIPJPJE X 2020-02-29,40.304
NIPJPJE X 2020-03-01,34.312
NIPJPJE X 2020-03-02,46.746
NIPJPJE X 2020-03-03,51.5706
NIPJPJE X 2020-03-04,56.5464
NIPJPJE X 2020-03-05,59.41
NIPJPJE X 2020-03-06,54.618
NIPJPJE X 2020-03-07,36.5496
NIPJPJE X 2020-03-08,28.090799999999998
NIPJPJE X 2020-03-09,37.584
NIPJPJE X 2020-03-10,58.842
NIPJPJE X 2020-03-11,55.978
NIPJPJE X 2020-03-12,69.1168
NIPJPJE X 2020-03-13,51.094
NIPJPJE X 2020-03-14,52.5496
