Place_ID X Date,target
F8FDBAM X 2020-02-27,138.53
F8FDBAM X 2020-02-28,109.28
F8FDBAM X 2020-02-29,146.0
F8FDBAM X 2020-03-01,91.05
F8FDBAM X 2020-03-02,81.42
F8FDBAM X 2020-03-03,112.91
F8FDBAM X 2020-03-04,54.02
F8FDBAM X 2020-03-05,86.19
F8FDBAM X 2020-03-06,138.37
F8FDBAM X 2020-03-07,108.06
F8FDBAM X 2020-03-08,112.08
F8FDBAM X 2020-03-09,156.44
F8FDBAM X 2020-03-10,93.87
F8FDBAM X 2020-03-11,67.91
F8FDBAM X 2020-03-12,76.03
F8FDBAM X 2020-03-13,66.53
F8FDBAM X 2020-03-14,81.78
F8FDBAM X 2020-03-15,34.93
F8FDBAM X 2020-03-16,81.68
F8FDBAM X 2020-03-17,118.63
F8FDBAM X 2020-03-18,72.59
F8FDBAM X 2020-03-19,40.52
F8FDBAM X 2020-03-20,93.23
F8FDBAM X 2020-03-21,122.17
F8FDBAM X 2020-03-22,60.51
F8FDBAM X 2020-03-23,78.78
F8FDBAM X 2020-03-24,121.11
F8FDBAM X 2020-03-25,125.54
F8FDBAM X 2020-03-26,133.4
F8FDBAM X 2020-03-27,79.16
F8FDBAM X 2020-03-28,69.02
F8FDBAM X 2020-03-29,70.16
F8FDBAM X 2020-03-30,82.24
F8FDBAM X 2020-03-31,92.0
F8FDBAM X 2020-04-01,89.29
F8FDBAM X 2020-04-02,91.54
F8FDBAM X 2020-04-03,73.16
F8FDBAM X 2020-04-04,83.22
FIA6K0U X 2020-01-02,35.58
FIA6K0U X 2020-01-03,29.46
FIA6K0U X 2020-01-04,39.04
FIA6K0U X 2020-01-05,39.45
FIA6K0U X 2020-01-06,44.7
FIA6K0U X 2020-01-07,40.5
FIA6K0U X 2020-01-08,51.06
FIA6K0U X 2020-01-09,31.4
FIA6K0U X 2020-01-10,26.03
FIA6K0U X 2020-01-11,25.4
FIA6K0U X 2020-01-12,43.53
FIA6K0U X 2020-01-13,47.2
FIA6K0U X 2020-01-14,31.51
FIA6K0U X 2020-01-15,30.09
FIA6K0U X 2020-01-16,34.018
FIA6K0U X 2020-01-17,27.07
FIA6K0U X 2020-01-18,34.06
FIA6K0U X 2020-01-19,29.16
FIA6K0U X 2020-01-20,46.23
FIA6K0U X 2020-01-21,74.0
FIA6K0U X 2020-01-22,59.81
FIA6K0U X 2020-01-23,58.05
FIA6K0U X 2020-01-24,38.58
FIA6K0U X 2020-01-25,36.77
FIA6K0U X 2020-01-26,34.84
FIA6K0U X 2020-01-27,38.07
FIA6K0U X 2020-01-28,32.91
FIA6K0U X 2020-01-29,29.04
FIA6K0U X 2020-01-30,34.76
FIA6K0U X 2020-01-31,35.12
FIA6K0U X 2020-02-01,49.4
FIA6K0U X 2020-02-02,39.88
FIA6K0U X 2020-02-03,51.21
FIA6K0U X 2020-02-04,28.45
FIA6K0U X 2020-02-05,30.98
FIA6K0U X 2020-02-06,30.14
FIA6K0U X 2020-02-07,35.79
FIA6K0U X 2020-02-08,34.25
FIA6K0U X 2020-02-09,48.68
FIA6K0U X 2020-02-10,27.68
FIA6K0U X 2020-02-11,24.67
FIA6K0U X 2020-02-12,32.46
FIA6K0U X 2020-02-13,31.67
FIA6K0U X 2020-02-14,49.79
FIA6K0U X 2020-02-15,71.74
FIA6K0U X 2020-02-16,40.89
FIA6K0U X 2020-02-17,32.41
FIA6K0U X 2020-02-18,32.49
FIA6K0U X 2020-02-19,36.81
FIA6K0U X 2020-02-20,39.62
FIA6K0U X 2020-02-21,39.8
FIA6K0U X 2020-02-22,58.68
FIA6K0U X 2020-02-23,31.671
FIA6K0U X 2020-02-24,34.58
FIA6K0U X 2020-02-25,28.73
FIA6K0U X 2020-02-26,30.72
FIA6K0U X 2020-02-27,31.32
FIA6K0U X 2020-02-28,46.62
FIA6K0U X 2020-02-29,44.64
FIA6K0U X 2020-03-01,35.35
FIA6K0U X 2020-03-02,31.91
FIA6K0U X 2020-03-03,37.88
FIA6K0U X 2020-03-04,39.24
FIA6K0U X 2020-03-05,47.34
FIA6K0U X 2020-03-06,50.15
FIA6K0U X 2020-03-07,39.58
FIA6K0U X 2020-03-08,44.86
FIA6K0U X 2020-03-09,29.31
FIA6K0U X 2020-03-10,47.78
FIA6K0U X 2020-03-11,45.45
FIA6K0U X 2020-03-12,43.64
FIA6K0U X 2020-03-13,27.019000000000002
FIA6K0U X 2020-03-14,34.11
FIA6K0U X 2020-03-15,32.48
FIA6K0U X 2020-03-16,32.45
FIA6K0U X 2020-03-17,40.34
FIA6K0U X 2020-03-18,44.91
FIA6K0U X 2020-03-19,30.5
FIA6K0U X 2020-03-20,33.26
FIA6K0U X 2020-03-21,28.521
FIA6K0U X 2020-03-22,34.08
FIA6K0U X 2020-03-23,45.58
FIA6K0U X 2020-03-24,41.7
FIA6K0U X 2020-03-25,49.46
FIA6K0U X 2020-03-26,51.44
FIA6K0U X 2020-03-27,30.64
FIA6K0U X 2020-03-28,28.18
FIA6K0U X 2020-03-29,32.69
FIA6K0U X 2020-03-30,34.14
FIA6K0U X 2020-03-31,38.64
FIA6K0U X 2020-04-01,38.03
FIA6K0U X 2020-04-02,42.5
FIA6K0U X 2020-04-03,41.46
FIA6K0U X 2020-04-04,45.17
FU2OAAX X 2020-01-02,113.98
FU2OAAX X 2020-01-03,115.64
FU2OAAX X 2020-01-04,133.1
FU2OAAX X 2020-01-05,118.38
FU2OAAX X 2020-01-06,88.83
FU2OAAX X 2020-01-07,59.91
FU2OAAX X 2020-01-08,86.41
FU2OAAX X 2020-01-09,106.99
FU2OAAX X 2020-01-10,96.54
FU2OAAX X 2020-01-11,89.52
FU2OAAX X 2020-01-12,87.09
FU2OAAX X 2020-01-13,75.3
FU2OAAX X 2020-01-14,74.36
FU2OAAX X 2020-01-15,74.06
FU2OAAX X 2020-01-16,64.47
FU2OAAX X 2020-01-17,103.78
FU2OAAX X 2020-01-18,76.32
FU2OAAX X 2020-01-19,102.36
FU2OAAX X 2020-01-20,39.53
FU2OAAX X 2020-01-21,84.63
FU2OAAX X 2020-01-22,78.82
FU2OAAX X 2020-01-23,94.64
FU2OAAX X 2020-01-24,64.25
FU2OAAX X 2020-01-25,91.93
FU2OAAX X 2020-01-26,91.1
FU2OAAX X 2020-01-27,52.17
FU2OAAX X 2020-01-28,36.9
FU2OAAX X 2020-01-29,40.08
FU2OAAX X 2020-01-30,29.45
FU2OAAX X 2020-01-31,37.7
FU2OAAX X 2020-02-01,72.26
FU2OAAX X 2020-02-02,120.12
FU2OAAX X 2020-02-03,91.5
FU2OAAX X 2020-02-04,64.37
FU2OAAX X 2020-02-05,42.13
FU2OAAX X 2020-02-06,66.82
FU2OAAX X 2020-02-07,113.65
FU2OAAX X 2020-02-08,60.89
FU2OAAX X 2020-02-09,70.68
FU2OAAX X 2020-02-10,106.74
FU2OAAX X 2020-02-11,103.53
FU2OAAX X 2020-02-12,70.12
FU2OAAX X 2020-02-13,37.88
FU2OAAX X 2020-02-14,49.9
FU2OAAX X 2020-02-15,103.52
FU2OAAX X 2020-02-16,62.54
FU2OAAX X 2020-02-17,37.47
FU2OAAX X 2020-02-18,49.93
FU2OAAX X 2020-02-19,83.33
FU2OAAX X 2020-02-20,69.44
FU2OAAX X 2020-02-21,98.08
FU2OAAX X 2020-02-22,95.78
FU2OAAX X 2020-02-23,57.66
FU2OAAX X 2020-02-24,69.54
FU2OAAX X 2020-02-25,75.67
FU2OAAX X 2020-02-26,42.24
FU2OAAX X 2020-02-27,83.75
FU2OAAX X 2020-02-28,73.4
FU2OAAX X 2020-02-29,105.98
FU2OAAX X 2020-03-01,61.56
FU2OAAX X 2020-03-02,81.83
FU2OAAX X 2020-03-03,76.71
FU2OAAX X 2020-03-04,115.26
FU2OAAX X 2020-03-05,88.95
FU2OAAX X 2020-03-06,82.64
FU2OAAX X 2020-03-07,74.29
FU2OAAX X 2020-03-08,77.43
FU2OAAX X 2020-03-09,76.07
FU2OAAX X 2020-03-10,73.8
FU2OAAX X 2020-03-11,59.43
FU2OAAX X 2020-03-12,63.88
FU2OAAX X 2020-03-13,97.8
FU2OAAX X 2020-03-14,51.09
FU2OAAX X 2020-03-15,35.7
FU2OAAX X 2020-03-16,60.37
FU2OAAX X 2020-03-17,92.7
FU2OAAX X 2020-03-18,57.84
FU2OAAX X 2020-03-19,100.51
FU2OAAX X 2020-03-20,40.56
FU2OAAX X 2020-03-21,98.16
FU2OAAX X 2020-03-22,76.25
FU2OAAX X 2020-03-23,74.24
FU2OAAX X 2020-03-24,69.98
FU2OAAX X 2020-03-25,86.35
FU2OAAX X 2020-03-26,108.86
FU2OAAX X 2020-03-27,76.98
FU2OAAX X 2020-03-28,74.9
FU2OAAX X 2020-03-29,55.03
FU2OAAX X 2020-03-30,56.83
FU2OAAX X 2020-03-31,39.83
FU2OAAX X 2020-04-01,115.41
FU2OAAX X 2020-04-02,95.83
FU2OAAX X 2020-04-03,62.9
FU2OAAX X 2020-04-04,87.58
FZUZBZK X 2020-01-02,25.13
FZUZBZK X 2020-01-03,28.666
FZUZBZK X 2020-01-04,22.371
FZUZBZK X 2020-01-05,32.626
FZUZBZK X 2020-01-06,22.372
FZUZBZK X 2020-01-07,27.25
FZUZBZK X 2020-01-08,27.26
FZUZBZK X 2020-01-09,36.25
FZUZBZK X 2020-01-10,34.76
FZUZBZK X 2020-01-11,36.82
FZUZBZK X 2020-01-12,19.58
FZUZBZK X 2020-01-13,21.76
FZUZBZK X 2020-01-14,30.87
FZUZBZK X 2020-01-15,91.09
FZUZBZK X 2020-01-16,32.49
FZUZBZK X 2020-01-17,24.39
FZUZBZK X 2020-01-18,49.37
FZUZBZK X 2020-01-19,41.271
FZUZBZK X 2020-01-20,32.398
FZUZBZK X 2020-01-21,41.93
FZUZBZK X 2020-01-22,30.68
FZUZBZK X 2020-01-23,28.801
FZUZBZK X 2020-01-24,30.34
FZUZBZK X 2020-01-25,31.3
FZUZBZK X 2020-01-26,43.63
FZUZBZK X 2020-01-27,41.03
FZUZBZK X 2020-01-28,42.306000000000004
FZUZBZK X 2020-01-29,44.33
FZUZBZK X 2020-01-30,24.57
FZUZBZK X 2020-01-31,40.24
FZUZBZK X 2020-02-01,29.6
FZUZBZK X 2020-02-02,21.82
FZUZBZK X 2020-02-03,32.84
FZUZBZK X 2020-02-04,27.38
FZUZBZK X 2020-02-05,33.921
FZUZBZK X 2020-02-06,29.693
FZUZBZK X 2020-02-07,38.8
FZUZBZK X 2020-02-08,32.47
FZUZBZK X 2020-02-09,32.75
FZUZBZK X 2020-02-10,42.7
FZUZBZK X 2020-02-11,32.04
FZUZBZK X 2020-02-12,36.68
FZUZBZK X 2020-02-13,23.95
FZUZBZK X 2020-02-14,25.04
FZUZBZK X 2020-02-15,20.98
FZUZBZK X 2020-02-16,25.43
FZUZBZK X 2020-02-17,29.5
FZUZBZK X 2020-02-18,107.48
FZUZBZK X 2020-02-19,36.37
FZUZBZK X 2020-02-20,52.29
FZUZBZK X 2020-02-21,63.05
FZUZBZK X 2020-02-22,41.81
FZUZBZK X 2020-02-23,36.59
FZUZBZK X 2020-02-24,48.08
FZUZBZK X 2020-02-25,29.55
FZUZBZK X 2020-02-26,48.52
FZUZBZK X 2020-02-27,49.7
FZUZBZK X 2020-02-28,25.822
FZUZBZK X 2020-02-29,20.468
FZUZBZK X 2020-03-01,28.099
FZUZBZK X 2020-03-02,29.39
FZUZBZK X 2020-03-03,41.79
FZUZBZK X 2020-03-04,28.088
FZUZBZK X 2020-03-05,31.14
FZUZBZK X 2020-03-06,28.61
FZUZBZK X 2020-03-07,25.535999999999998
FZUZBZK X 2020-03-08,23.1
FZUZBZK X 2020-03-09,42.48
FZUZBZK X 2020-03-10,28.18
FZUZBZK X 2020-03-11,34.58
FZUZBZK X 2020-03-12,31.61
FZUZBZK X 2020-03-13,25.81
FZUZBZK X 2020-03-14,31.79
FZUZBZK X 2020-03-15,54.50899999999999
FZUZBZK X 2020-03-16,53.93
FZUZBZK X 2020-03-17,42.81
FZUZBZK X 2020-03-18,74.04
FZUZBZK X 2020-03-19,60.43
FZUZBZK X 2020-03-20,53.11
FZUZBZK X 2020-03-21,53.92
FZUZBZK X 2020-03-22,28.29
FZUZBZK X 2020-03-23,23.02
FZUZBZK X 2020-03-24,29.365
FZUZBZK X 2020-03-25,46.16
FZUZBZK X 2020-03-26,29.35
FZUZBZK X 2020-03-27,29.802
FZUZBZK X 2020-03-28,29.773000000000003
FZUZBZK X 2020-03-29,40.461
FZUZBZK X 2020-03-30,49.06
FZUZBZK X 2020-03-31,26.1
FZUZBZK X 2020-04-01,33.794000000000004
FZUZBZK X 2020-04-02,38.85
FZUZBZK X 2020-04-03,26.99
FZUZBZK X 2020-04-04,22.051
G2MGWAI X 2020-01-02,34.44
G2MGWAI X 2020-01-03,40.26
G2MGWAI X 2020-01-04,24.15
G2MGWAI X 2020-01-05,54.08
G2MGWAI X 2020-01-06,60.46
G2MGWAI X 2020-01-07,33.84
G2MGWAI X 2020-01-08,55.59
G2MGWAI X 2020-01-09,47.47
G2MGWAI X 2020-01-10,34.38
G2MGWAI X 2020-01-11,29.46
G2MGWAI X 2020-01-12,40.1
G2MGWAI X 2020-01-13,33.0
G2MGWAI X 2020-01-14,48.703
G2MGWAI X 2020-01-15,33.87
G2MGWAI X 2020-01-16,34.14
G2MGWAI X 2020-01-17,30.38
G2MGWAI X 2020-01-18,50.723
G2MGWAI X 2020-01-19,28.38
G2MGWAI X 2020-01-20,37.034
G2MGWAI X 2020-01-21,40.77
G2MGWAI X 2020-01-22,63.74
G2MGWAI X 2020-01-23,40.02
G2MGWAI X 2020-01-24,59.26
G2MGWAI X 2020-01-25,34.42
G2MGWAI X 2020-01-26,36.38
G2MGWAI X 2020-01-27,55.85
G2MGWAI X 2020-01-28,52.96
G2MGWAI X 2020-01-29,43.577
G2MGWAI X 2020-01-30,41.96
G2MGWAI X 2020-01-31,35.09
G2MGWAI X 2020-02-01,44.35
G2MGWAI X 2020-02-02,38.62
G2MGWAI X 2020-02-03,41.02
G2MGWAI X 2020-02-04,43.08
G2MGWAI X 2020-02-05,27.59
G2MGWAI X 2020-02-06,32.58
G2MGWAI X 2020-02-07,43.48
G2MGWAI X 2020-02-08,35.12
G2MGWAI X 2020-02-09,54.64
G2MGWAI X 2020-02-10,34.89
G2MGWAI X 2020-02-11,34.89
G2MGWAI X 2020-02-12,36.69
G2MGWAI X 2020-02-13,28.13
G2MGWAI X 2020-02-14,31.93
G2MGWAI X 2020-02-15,88.55
G2MGWAI X 2020-02-16,39.77
G2MGWAI X 2020-02-17,39.09
G2MGWAI X 2020-02-18,30.24
G2MGWAI X 2020-02-19,29.04
G2MGWAI X 2020-02-20,37.664
G2MGWAI X 2020-02-21,28.31
G2MGWAI X 2020-02-22,52.7
G2MGWAI X 2020-02-23,35.8
G2MGWAI X 2020-02-24,29.98
G2MGWAI X 2020-02-25,31.89
G2MGWAI X 2020-02-26,34.75
G2MGWAI X 2020-02-27,35.58
G2MGWAI X 2020-02-28,37.86
G2MGWAI X 2020-02-29,37.03
G2MGWAI X 2020-03-01,43.81
G2MGWAI X 2020-03-02,37.59
G2MGWAI X 2020-03-03,41.99
G2MGWAI X 2020-03-04,35.24
G2MGWAI X 2020-03-05,44.72
G2MGWAI X 2020-03-06,40.36
G2MGWAI X 2020-03-07,41.21
G2MGWAI X 2020-03-08,37.78
G2MGWAI X 2020-03-09,35.57
G2MGWAI X 2020-03-10,46.45
G2MGWAI X 2020-03-11,49.59
G2MGWAI X 2020-03-12,50.99
G2MGWAI X 2020-03-13,33.3
G2MGWAI X 2020-03-14,44.31
G2MGWAI X 2020-03-15,37.82
G2MGWAI X 2020-03-16,35.9
G2MGWAI X 2020-03-17,42.85
G2MGWAI X 2020-03-18,40.28
G2MGWAI X 2020-03-19,34.43
G2MGWAI X 2020-03-20,32.93
G2MGWAI X 2020-03-21,30.83
G2MGWAI X 2020-03-22,38.11
G2MGWAI X 2020-03-23,48.22
G2MGWAI X 2020-03-24,38.72
G2MGWAI X 2020-03-25,35.06
G2MGWAI X 2020-03-26,52.37
G2MGWAI X 2020-03-27,47.23
G2MGWAI X 2020-03-28,37.539
G2MGWAI X 2020-03-29,37.510999999999996
G2MGWAI X 2020-03-30,36.63
G2MGWAI X 2020-03-31,39.34
G2MGWAI X 2020-04-01,51.97
G2MGWAI X 2020-04-02,32.99
G2MGWAI X 2020-04-03,56.3
G2MGWAI X 2020-04-04,45.99
GJTQKWE X 2020-01-02,89.29
GJTQKWE X 2020-01-03,85.68
GJTQKWE X 2020-01-04,88.99
GJTQKWE X 2020-01-05,82.814
GJTQKWE X 2020-01-06,96.72
GJTQKWE X 2020-01-07,86.09
GJTQKWE X 2020-01-08,88.99
GJTQKWE X 2020-01-09,111.0
GJTQKWE X 2020-01-10,73.876
GJTQKWE X 2020-01-11,95.29
GJTQKWE X 2020-01-12,71.33
GJTQKWE X 2020-01-13,76.68
GJTQKWE X 2020-01-14,71.37
GJTQKWE X 2020-01-15,64.67
GJTQKWE X 2020-01-16,69.81
GJTQKWE X 2020-01-17,58.93
GJTQKWE X 2020-01-18,68.99
GJTQKWE X 2020-01-19,68.32
GJTQKWE X 2020-01-20,75.63
GJTQKWE X 2020-01-21,84.51
GJTQKWE X 2020-01-22,100.25
GJTQKWE X 2020-01-23,74.45
GJTQKWE X 2020-01-24,64.52
GJTQKWE X 2020-01-25,61.618
GJTQKWE X 2020-01-26,74.1
GJTQKWE X 2020-01-27,60.95
GJTQKWE X 2020-01-28,54.12
GJTQKWE X 2020-01-29,53.59
GJTQKWE X 2020-01-30,71.21
GJTQKWE X 2020-01-31,77.71
GJTQKWE X 2020-02-01,76.04
GJTQKWE X 2020-02-02,89.36
GJTQKWE X 2020-02-03,86.17
GJTQKWE X 2020-02-04,79.87
GJTQKWE X 2020-02-05,74.24
GJTQKWE X 2020-02-06,71.08
GJTQKWE X 2020-02-07,58.54
GJTQKWE X 2020-02-08,61.15
GJTQKWE X 2020-02-09,57.57
GJTQKWE X 2020-02-10,75.03
GJTQKWE X 2020-02-11,92.97
GJTQKWE X 2020-02-12,81.918
GJTQKWE X 2020-02-13,95.88
GJTQKWE X 2020-02-14,90.44
GJTQKWE X 2020-02-15,84.36
GJTQKWE X 2020-02-16,57.1
GJTQKWE X 2020-02-17,63.79
GJTQKWE X 2020-02-18,62.55
GJTQKWE X 2020-02-19,73.76
GJTQKWE X 2020-02-20,75.57
GJTQKWE X 2020-02-21,88.6
GJTQKWE X 2020-02-22,76.7
GJTQKWE X 2020-02-23,59.97
GJTQKWE X 2020-02-24,93.06
GJTQKWE X 2020-02-25,86.92
GJTQKWE X 2020-02-26,75.832
GJTQKWE X 2020-02-27,62.76
GJTQKWE X 2020-02-28,76.63
GJTQKWE X 2020-02-29,72.32
GJTQKWE X 2020-03-01,85.71
GJTQKWE X 2020-03-02,42.97
GJTQKWE X 2020-03-03,70.66
GJTQKWE X 2020-03-04,55.63
GJTQKWE X 2020-03-05,55.12
GJTQKWE X 2020-03-06,69.33
GJTQKWE X 2020-03-07,77.75
GJTQKWE X 2020-03-08,74.27
GJTQKWE X 2020-03-09,75.9
GJTQKWE X 2020-03-10,57.69
GJTQKWE X 2020-03-11,69.25
GJTQKWE X 2020-03-12,79.58
GJTQKWE X 2020-03-13,77.12
GJTQKWE X 2020-03-14,65.08
GJTQKWE X 2020-03-15,77.44
GJTQKWE X 2020-03-16,77.35
GJTQKWE X 2020-03-17,79.38
GJTQKWE X 2020-03-18,84.71
GJTQKWE X 2020-03-19,84.47
GJTQKWE X 2020-03-20,71.58
GJTQKWE X 2020-03-21,91.43
GJTQKWE X 2020-03-22,87.21
GJTQKWE X 2020-03-23,63.75
GJTQKWE X 2020-03-24,85.62
GJTQKWE X 2020-03-25,81.1
GJTQKWE X 2020-03-26,72.75
GJTQKWE X 2020-03-27,89.6
GJTQKWE X 2020-03-28,52.09
GJTQKWE X 2020-03-29,50.61
GJTQKWE X 2020-03-30,57.98
GJTQKWE X 2020-03-31,50.97
GJTQKWE X 2020-04-01,53.81
GJTQKWE X 2020-04-02,54.7
GJTQKWE X 2020-04-03,46.655
GJTQKWE X 2020-04-04,58.73
GWG9QDT X 2020-01-02,115.77
GWG9QDT X 2020-01-03,105.27
GWG9QDT X 2020-01-04,51.96
GWG9QDT X 2020-01-05,96.41
GWG9QDT X 2020-01-06,109.94
GWG9QDT X 2020-01-07,116.14
GWG9QDT X 2020-01-08,96.5
GWG9QDT X 2020-01-09,80.92
GWG9QDT X 2020-01-10,30.46
GWG9QDT X 2020-01-11,77.81
GWG9QDT X 2020-01-12,138.03
GWG9QDT X 2020-01-13,124.95
GWG9QDT X 2020-01-14,83.78
GWG9QDT X 2020-01-15,54.51
GWG9QDT X 2020-01-16,96.71
GWG9QDT X 2020-01-17,34.19
GWG9QDT X 2020-01-18,57.53
GWG9QDT X 2020-01-19,36.22
GWG9QDT X 2020-01-20,30.99
GWG9QDT X 2020-01-21,37.13
GWG9QDT X 2020-01-22,46.2
GWG9QDT X 2020-01-23,63.581
GWG9QDT X 2020-01-24,56.99
GWG9QDT X 2020-01-25,60.21
GWG9QDT X 2020-01-26,80.01
GWG9QDT X 2020-01-27,41.01
GWG9QDT X 2020-01-28,37.68
GWG9QDT X 2020-01-29,42.2
GWG9QDT X 2020-01-30,57.47
GWG9QDT X 2020-01-31,37.21
GWG9QDT X 2020-02-01,41.65
GWG9QDT X 2020-02-02,70.62
GWG9QDT X 2020-02-03,86.57
GWG9QDT X 2020-02-04,88.75
GWG9QDT X 2020-02-05,66.16
GWG9QDT X 2020-02-06,71.16
GWG9QDT X 2020-02-07,81.484
GWG9QDT X 2020-02-08,54.69
GWG9QDT X 2020-02-09,78.96
GWG9QDT X 2020-02-10,55.79
GWG9QDT X 2020-02-11,84.71
GWG9QDT X 2020-02-12,61.35
GWG9QDT X 2020-02-13,44.7
GWG9QDT X 2020-02-14,91.68
GWG9QDT X 2020-02-15,69.71
GWG9QDT X 2020-02-16,62.907
GWG9QDT X 2020-02-17,56.78
GWG9QDT X 2020-02-18,34.82
GWG9QDT X 2020-02-19,66.152
GWG9QDT X 2020-02-20,79.48
GWG9QDT X 2020-02-21,57.644
GWG9QDT X 2020-02-22,73.52
GWG9QDT X 2020-02-23,65.71
GWG9QDT X 2020-02-24,73.01
GWG9QDT X 2020-02-25,62.08
GWG9QDT X 2020-02-26,56.34
GWG9QDT X 2020-02-27,32.22
GWG9QDT X 2020-02-28,44.39
GWG9QDT X 2020-02-29,34.75
GWG9QDT X 2020-03-01,40.15
GWG9QDT X 2020-03-02,32.501999999999995
GWG9QDT X 2020-03-03,32.7
GWG9QDT X 2020-03-04,32.19
GWG9QDT X 2020-03-05,27.99
GWG9QDT X 2020-03-06,29.84
GWG9QDT X 2020-03-07,62.993
GWG9QDT X 2020-03-08,56.75
GWG9QDT X 2020-03-09,47.83
GWG9QDT X 2020-03-10,58.95
GWG9QDT X 2020-03-11,67.191
GWG9QDT X 2020-03-12,68.97
GWG9QDT X 2020-03-13,63.55
GWG9QDT X 2020-03-14,44.65
GWG9QDT X 2020-03-15,61.4
GWG9QDT X 2020-03-16,31.09
GWG9QDT X 2020-03-17,42.89
GWG9QDT X 2020-03-18,61.323
GWG9QDT X 2020-03-19,62.04
GWG9QDT X 2020-03-20,61.49
GWG9QDT X 2020-03-21,57.07
GWG9QDT X 2020-03-22,49.3
GWG9QDT X 2020-03-23,48.71
GWG9QDT X 2020-03-24,46.86
GWG9QDT X 2020-03-25,48.0
GWG9QDT X 2020-03-26,61.894
GWG9QDT X 2020-03-27,40.3
GWG9QDT X 2020-03-28,56.42
GWG9QDT X 2020-03-29,59.59
GWG9QDT X 2020-03-30,31.57
GWG9QDT X 2020-03-31,29.65
GWG9QDT X 2020-04-01,40.41
GWG9QDT X 2020-04-02,46.68
GWG9QDT X 2020-04-03,53.76
GWG9QDT X 2020-04-04,52.19
H6QNYMX X 2020-01-02,115.73
H6QNYMX X 2020-01-03,109.71
H6QNYMX X 2020-01-04,106.25
H6QNYMX X 2020-01-05,172.62
H6QNYMX X 2020-01-06,107.5
H6QNYMX X 2020-01-07,93.78
H6QNYMX X 2020-01-08,62.51
H6QNYMX X 2020-01-09,157.92
H6QNYMX X 2020-01-10,157.12
H6QNYMX X 2020-01-11,152.02
H6QNYMX X 2020-01-12,119.45
H6QNYMX X 2020-01-13,50.95
H6QNYMX X 2020-01-14,98.9
H6QNYMX X 2020-01-15,95.05
H6QNYMX X 2020-01-16,93.83
H6QNYMX X 2020-01-17,115.75
H6QNYMX X 2020-01-18,112.8
H6QNYMX X 2020-01-19,147.77
H6QNYMX X 2020-01-20,127.98
H6QNYMX X 2020-01-21,129.58
H6QNYMX X 2020-01-22,154.54
H6QNYMX X 2020-01-23,118.38
H6QNYMX X 2020-01-24,143.03
H6QNYMX X 2020-01-25,142.69
H6QNYMX X 2020-01-26,121.99
H6QNYMX X 2020-01-27,88.61
H6QNYMX X 2020-01-28,78.22
H6QNYMX X 2020-01-29,93.064
H6QNYMX X 2020-01-30,146.74
H6QNYMX X 2020-01-31,91.68
H6QNYMX X 2020-02-01,112.58
H6QNYMX X 2020-02-02,122.16
H6QNYMX X 2020-02-03,104.76
H6QNYMX X 2020-02-04,123.64
H6QNYMX X 2020-02-05,80.37
H6QNYMX X 2020-02-06,105.53
H6QNYMX X 2020-02-07,110.92
H6QNYMX X 2020-02-08,113.33
H6QNYMX X 2020-02-09,98.31
H6QNYMX X 2020-02-10,119.92
H6QNYMX X 2020-02-11,117.3
H6QNYMX X 2020-02-12,98.92
H6QNYMX X 2020-02-13,135.01
H6QNYMX X 2020-02-14,127.43
H6QNYMX X 2020-02-15,115.71
H6QNYMX X 2020-02-16,49.0
H6QNYMX X 2020-02-17,55.52
H6QNYMX X 2020-02-18,93.92
H6QNYMX X 2020-02-19,102.11
H6QNYMX X 2020-02-20,118.72
H6QNYMX X 2020-02-21,159.41
H6QNYMX X 2020-02-22,118.32
H6QNYMX X 2020-02-23,82.44
H6QNYMX X 2020-02-24,148.18
H6QNYMX X 2020-02-25,98.22
H6QNYMX X 2020-02-26,92.32
H6QNYMX X 2020-02-27,92.77
H6QNYMX X 2020-02-28,97.39
H6QNYMX X 2020-02-29,119.11
H6QNYMX X 2020-03-01,85.96
H6QNYMX X 2020-03-02,83.69
H6QNYMX X 2020-03-03,91.82
H6QNYMX X 2020-03-04,91.48
H6QNYMX X 2020-03-05,88.15
H6QNYMX X 2020-03-06,153.07
H6QNYMX X 2020-03-07,111.9
H6QNYMX X 2020-03-08,114.3
H6QNYMX X 2020-03-09,159.17
H6QNYMX X 2020-03-10,90.32
H6QNYMX X 2020-03-11,76.88
H6QNYMX X 2020-03-12,95.71
H6QNYMX X 2020-03-13,56.42
H6QNYMX X 2020-03-14,80.39
H6QNYMX X 2020-03-15,46.95
H6QNYMX X 2020-03-16,80.41
H6QNYMX X 2020-03-17,127.8
H6QNYMX X 2020-03-18,88.55
H6QNYMX X 2020-03-19,48.82
H6QNYMX X 2020-03-20,68.75
H6QNYMX X 2020-03-21,149.56
H6QNYMX X 2020-03-22,44.79
H6QNYMX X 2020-03-23,84.31
H6QNYMX X 2020-03-24,97.45
H6QNYMX X 2020-03-25,137.26
H6QNYMX X 2020-03-26,92.26
H6QNYMX X 2020-03-27,105.66
H6QNYMX X 2020-03-28,71.61
H6QNYMX X 2020-03-29,80.5
H6QNYMX X 2020-03-30,92.63
H6QNYMX X 2020-03-31,83.97
H6QNYMX X 2020-04-01,93.8
H6QNYMX X 2020-04-02,89.42
H6QNYMX X 2020-04-03,70.43
H6QNYMX X 2020-04-04,81.0
HJSDEVF X 2020-01-02,53.45
