Place_ID X Date,target
FIA6K0U X 2020-01-02,46.470383188937326
FIA6K0U X 2020-01-03,27.777874802794525
FIA6K0U X 2020-01-04,26.320547949707205
FIA6K0U X 2020-01-05,34.07746224302825
FIA6K0U X 2020-01-06,36.94596240074567
FIA6K0U X 2020-01-07,45.71729262567537
FIA6K0U X 2020-01-08,44.161620120633906
FIA6K0U X 2020-01-09,34.19144462305679
FIA6K0U X 2020-01-10,20.10253305613304
FIA6K0U X 2020-01-11,16.94830010213679
FIA6K0U X 2020-01-12,49.32726192591772
FIA6K0U X 2020-01-13,50.02069493805566
FIA6K0U X 2020-01-14,39.75163936791781
FIA6K0U X 2020-01-15,34.91672028552916
FIA6K0U X 2020-01-16,18.427486871986076
FIA6K0U X 2020-01-17,29.12384247121513
FIA6K0U X 2020-01-18,27.53983012666072
FIA6K0U X 2020-01-19,20.62800516376619
FIA6K0U X 2020-01-20,32.220235137839474
FIA6K0U X 2020-01-21,56.392000519934705
FIA6K0U X 2020-01-22,61.82302650277922
FIA6K0U X 2020-01-23,53.53320840224109
FIA6K0U X 2020-01-24,37.43643245994457
FIA6K0U X 2020-01-25,24.50211433042123
FIA6K0U X 2020-01-26,38.25472310417802
FIA6K0U X 2020-01-27,23.05728787488181
FIA6K0U X 2020-01-28,39.029119108576694
FIA6K0U X 2020-01-29,27.901967816467586
FIA6K0U X 2020-01-30,42.961787516442065
FIA6K0U X 2020-01-31,39.581024505330284
FIA6K0U X 2020-02-01,40.74934787296505
FIA6K0U X 2020-02-02,38.654293971657225
FIA6K0U X 2020-02-03,41.41355547380964
FIA6K0U X 2020-02-04,27.331043541856793
FIA6K0U X 2020-02-05,26.819623011287813
FIA6K0U X 2020-02-06,35.51919843335902
FIA6K0U X 2020-02-07,32.434833546959325
FIA6K0U X 2020-02-08,47.63049263135116
FIA6K0U X 2020-02-09,47.97007631497406
FIA6K0U X 2020-02-10,29.353963191654724
FIA6K0U X 2020-02-11,27.19417334215263
FIA6K0U X 2020-02-12,37.51179939325367
FIA6K0U X 2020-02-13,30.54165190011051
FIA6K0U X 2020-02-14,37.89575811657394
FIA6K0U X 2020-02-15,59.58716104533781
FIA6K0U X 2020-02-16,41.26940973933472
FIA6K0U X 2020-02-17,29.03629144761739
FIA6K0U X 2020-02-18,32.44217857497145
FIA6K0U X 2020-02-19,32.94126848694002
FIA6K0U X 2020-02-20,46.0740392950153
FIA6K0U X 2020-02-21,34.98459470402624
FIA6K0U X 2020-02-22,46.747637655187944
FIA6K0U X 2020-02-23,44.07388413139692
FIA6K0U X 2020-02-24,32.612676695143925
FIA6K0U X 2020-02-25,27.80785053230916
FIA6K0U X 2020-02-26,30.002160914988107
FIA6K0U X 2020-02-27,24.073420007260037
FIA6K0U X 2020-02-28,27.968555006758763
FIA6K0U X 2020-02-29,35.45136021555365
FIA6K0U X 2020-03-01,35.252941958528766
FIA6K0U X 2020-03-02,33.73986430708175
FIA6K0U X 2020-03-03,39.57194160342934
FIA6K0U X 2020-03-04,35.10586434217736
FIA6K0U X 2020-03-05,39.32496284964131
FIA6K0U X 2020-03-06,28.043276577646285
FIA6K0U X 2020-03-07,37.67045494310867
FIA6K0U X 2020-03-08,50.19846326531228
FIA6K0U X 2020-03-09,33.587237980098614
FIA6K0U X 2020-03-10,32.970954848809896
FIA6K0U X 2020-03-11,47.65123106185652
FIA6K0U X 2020-03-12,42.85460576080358
FIA6K0U X 2020-03-13,24.714794376766417
FIA6K0U X 2020-03-14,31.10921129046037
FIA6K0U X 2020-03-15,33.23748904544702
FIA6K0U X 2020-03-16,37.13843696708828
FIA6K0U X 2020-03-17,40.23814652361573
FIA6K0U X 2020-03-18,55.44290905087015
FIA6K0U X 2020-03-19,29.37806949951855
FIA6K0U X 2020-03-20,28.541344898507425
FIA6K0U X 2020-03-21,28.84831142865536
FIA6K0U X 2020-03-22,40.015250249412055
FIA6K0U X 2020-03-23,44.744205189690256
FIA6K0U X 2020-03-24,53.40306382166539
FIA6K0U X 2020-03-25,58.08222018080945
FIA6K0U X 2020-03-26,47.66423161433761
FIA6K0U X 2020-03-27,33.75563817850189
FIA6K0U X 2020-03-28,30.94980590791867
FIA6K0U X 2020-03-29,31.038267956483608
FIA6K0U X 2020-03-30,42.72196170911673
FIA6K0U X 2020-03-31,41.36329916708502
FIA6K0U X 2020-04-01,46.5677445884555
FIA6K0U X 2020-04-02,42.19138390015884
FIA6K0U X 2020-04-03,38.372252467793686
FIA6K0U X 2020-04-04,44.66637464494788
FU2OAAX X 2020-01-02,108.65325937714645
FU2OAAX X 2020-01-03,131.11192473316254
FU2OAAX X 2020-01-04,133.67050435137241
FU2OAAX X 2020-01-05,116.51910342343646
FU2OAAX X 2020-01-06,106.28164283006663
FU2OAAX X 2020-01-07,60.02225391924982
FU2OAAX X 2020-01-08,65.7999677687426
FU2OAAX X 2020-01-09,92.27497266243834
FU2OAAX X 2020-01-10,103.79223889356203
FU2OAAX X 2020-01-11,119.36252386019775
FU2OAAX X 2020-01-12,80.70221524159557
FU2OAAX X 2020-01-13,61.08220442796977
FU2OAAX X 2020-01-14,84.93286945659368
FU2OAAX X 2020-01-15,76.1454034849426
FU2OAAX X 2020-01-16,75.93205769808311
FU2OAAX X 2020-01-17,91.08096609727177
FU2OAAX X 2020-01-18,88.12407954912156
FU2OAAX X 2020-01-19,94.76836890435858
FU2OAAX X 2020-01-20,56.73300517516736
FU2OAAX X 2020-01-21,71.30645948551907
FU2OAAX X 2020-01-22,89.46288955964992
FU2OAAX X 2020-01-23,75.9224701608425
FU2OAAX X 2020-01-24,78.50329198218924
FU2OAAX X 2020-01-25,70.61151097420934
FU2OAAX X 2020-01-26,65.2956389184949
FU2OAAX X 2020-01-27,27.623130948156845
FU2OAAX X 2020-01-28,34.31248943350068
FU2OAAX X 2020-01-29,38.300322254493814
FU2OAAX X 2020-01-30,38.903526807523384
FU2OAAX X 2020-01-31,52.71385343771307
FU2OAAX X 2020-02-01,81.64362412384057
FU2OAAX X 2020-02-02,125.80652212214311
FU2OAAX X 2020-02-03,85.7570663690661
FU2OAAX X 2020-02-04,67.98223851270102
FU2OAAX X 2020-02-05,40.56677618247842
FU2OAAX X 2020-02-06,42.82100075652162
FU2OAAX X 2020-02-07,86.89752340698185
FU2OAAX X 2020-02-08,67.42714009732413
FU2OAAX X 2020-02-09,72.19365272104027
FU2OAAX X 2020-02-10,80.22289830948316
FU2OAAX X 2020-02-11,100.21806356892922
FU2OAAX X 2020-02-12,68.91129218158001
FU2OAAX X 2020-02-13,57.724945330380365
FU2OAAX X 2020-02-14,68.93683733441631
FU2OAAX X 2020-02-15,86.78350225545822
FU2OAAX X 2020-02-16,64.23430149238636
FU2OAAX X 2020-02-17,38.91326243445561
FU2OAAX X 2020-02-18,41.184002970020444
FU2OAAX X 2020-02-19,63.833781247334024
FU2OAAX X 2020-02-20,69.82498605299129
FU2OAAX X 2020-02-21,94.873353048738
FU2OAAX X 2020-02-22,78.6466202616927
FU2OAAX X 2020-02-23,45.19481230476447
FU2OAAX X 2020-02-24,56.77123519332619
FU2OAAX X 2020-02-25,61.64230325867987
FU2OAAX X 2020-02-26,46.10660385464015
FU2OAAX X 2020-02-27,56.37130434751325
FU2OAAX X 2020-02-28,64.89538504310016
FU2OAAX X 2020-02-29,67.77027276368912
FU2OAAX X 2020-03-01,48.03855913051084
FU2OAAX X 2020-03-02,79.60112765282045
FU2OAAX X 2020-03-03,61.628885779590995
FU2OAAX X 2020-03-04,81.20694805074683
FU2OAAX X 2020-03-05,85.88424486336703
FU2OAAX X 2020-03-06,70.88425295440241
FU2OAAX X 2020-03-07,66.46950243896393
FU2OAAX X 2020-03-08,71.48713547422933
FU2OAAX X 2020-03-09,72.61235388612238
FU2OAAX X 2020-03-10,50.93560375076768
FU2OAAX X 2020-03-11,66.93591494569664
FU2OAAX X 2020-03-12,57.96084237760143
FU2OAAX X 2020-03-13,61.48820722818867
FU2OAAX X 2020-03-14,53.56871309152529
FU2OAAX X 2020-03-15,45.75049007339517
FU2OAAX X 2020-03-16,60.85538977950937
FU2OAAX X 2020-03-17,87.31138980168286
FU2OAAX X 2020-03-18,58.712340408339216
FU2OAAX X 2020-03-19,70.86532044165783
FU2OAAX X 2020-03-20,35.83929640740127
FU2OAAX X 2020-03-21,56.576546863731146
FU2OAAX X 2020-03-22,65.57046063907435
FU2OAAX X 2020-03-23,66.73564844358536
FU2OAAX X 2020-03-24,63.4599256089199
FU2OAAX X 2020-03-25,78.81369290776884
FU2OAAX X 2020-03-26,82.64175087036087
FU2OAAX X 2020-03-27,57.04906547116706
FU2OAAX X 2020-03-28,61.669166784233674
FU2OAAX X 2020-03-29,45.60338806089867
FU2OAAX X 2020-03-30,58.19191444786426
FU2OAAX X 2020-03-31,46.59921635713841
FU2OAAX X 2020-04-01,79.54813608033915
FU2OAAX X 2020-04-02,72.88897904817175
FU2OAAX X 2020-04-03,71.63821189632267
FU2OAAX X 2020-04-04,69.32386033444389
FZUZBZK X 2020-01-02,19.05112149503384
FZUZBZK X 2020-01-03,23.19342891569969
FZUZBZK X 2020-01-04,22.347265270182636
FZUZBZK X 2020-01-05,13.181775207729055
FZUZBZK X 2020-01-06,22.560086935019687
FZUZBZK X 2020-01-07,36.94758430505543
FZUZBZK X 2020-01-08,23.715548566268115
FZUZBZK X 2020-01-09,28.417668539568893
FZUZBZK X 2020-01-10,23.767361531648504
FZUZBZK X 2020-01-11,17.81323897328573
FZUZBZK X 2020-01-12,19.081180290796045
FZUZBZK X 2020-01-13,18.356005818175262
FZUZBZK X 2020-01-14,20.712835205910498
FZUZBZK X 2020-01-15,37.361006255575724
FZUZBZK X 2020-01-16,16.251295504620355
FZUZBZK X 2020-01-17,27.848128402096908
FZUZBZK X 2020-01-18,37.125751527618064
FZUZBZK X 2020-01-19,43.519029854709366
FZUZBZK X 2020-01-20,26.52643342789093
FZUZBZK X 2020-01-21,24.3081833415473
FZUZBZK X 2020-01-22,33.889318413282574
FZUZBZK X 2020-01-23,22.662808907531375
FZUZBZK X 2020-01-24,23.709667884585038
FZUZBZK X 2020-01-25,28.58974040399055
FZUZBZK X 2020-01-26,31.707674744810213
FZUZBZK X 2020-01-27,36.99282357384804
FZUZBZK X 2020-01-28,48.321603409529104
FZUZBZK X 2020-01-29,28.781308388856935
FZUZBZK X 2020-01-30,25.850593678446735
FZUZBZK X 2020-01-31,40.88461112326111
FZUZBZK X 2020-02-01,20.156589082763592
FZUZBZK X 2020-02-02,17.197161337461065
FZUZBZK X 2020-02-03,27.22923219583049
FZUZBZK X 2020-02-04,27.911283482857225
FZUZBZK X 2020-02-05,35.28225179456691
FZUZBZK X 2020-02-06,28.092995486955292
FZUZBZK X 2020-02-07,29.255866709743938
FZUZBZK X 2020-02-08,15.319980922902632
FZUZBZK X 2020-02-09,34.27254970203446
FZUZBZK X 2020-02-10,48.80476776007309
FZUZBZK X 2020-02-11,27.75591618685246
FZUZBZK X 2020-02-12,27.902160309686227
FZUZBZK X 2020-02-13,16.109381225069814
FZUZBZK X 2020-02-14,15.828434722919226
FZUZBZK X 2020-02-15,20.511347213287188
FZUZBZK X 2020-02-16,17.616415897328118
FZUZBZK X 2020-02-17,25.35911096749772
FZUZBZK X 2020-02-18,47.91943483857852
FZUZBZK X 2020-02-19,22.78402444107719
FZUZBZK X 2020-02-20,28.056563848418257
FZUZBZK X 2020-02-21,51.916061804915614
FZUZBZK X 2020-02-22,41.09055376388908
FZUZBZK X 2020-02-23,32.044689427776675
FZUZBZK X 2020-02-24,19.711736877522227
FZUZBZK X 2020-02-25,35.88347359382913
FZUZBZK X 2020-02-26,46.14688002611273
FZUZBZK X 2020-02-27,33.90964717787143
FZUZBZK X 2020-02-28,31.749784912105298
FZUZBZK X 2020-02-29,13.602862516565281
FZUZBZK X 2020-03-01,16.50566475714426
FZUZBZK X 2020-03-02,27.704239579643613
FZUZBZK X 2020-03-03,35.03224954791125
FZUZBZK X 2020-03-04,20.29832904889793
FZUZBZK X 2020-03-05,32.05348665887002
FZUZBZK X 2020-03-06,27.606409125192325
FZUZBZK X 2020-03-07,32.74243241071197
FZUZBZK X 2020-03-08,25.126896936897552
FZUZBZK X 2020-03-09,35.42241518204308
FZUZBZK X 2020-03-10,40.34604944031279
FZUZBZK X 2020-03-11,36.047808399748284
FZUZBZK X 2020-03-12,26.65972502957748
FZUZBZK X 2020-03-13,18.41071101499609
FZUZBZK X 2020-03-14,11.424551011008774
FZUZBZK X 2020-03-15,20.94877186266918
FZUZBZK X 2020-03-16,21.48567225810125
FZUZBZK X 2020-03-17,35.57151647523653
FZUZBZK X 2020-03-18,46.08962986078035
FZUZBZK X 2020-03-19,46.04763425299048
FZUZBZK X 2020-03-20,45.78590248716854
FZUZBZK X 2020-03-21,44.939571399766606
FZUZBZK X 2020-03-22,41.20707576075901
FZUZBZK X 2020-03-23,20.737349302243164
FZUZBZK X 2020-03-24,30.92189701300929
FZUZBZK X 2020-03-25,33.15491288435437
FZUZBZK X 2020-03-26,32.5131327784093
FZUZBZK X 2020-03-27,22.668938666520862
FZUZBZK X 2020-03-28,26.925301902188057
FZUZBZK X 2020-03-29,42.41148066530912
FZUZBZK X 2020-03-30,44.84653397009482
FZUZBZK X 2020-03-31,34.64488844872726
FZUZBZK X 2020-04-01,40.6386021928769
FZUZBZK X 2020-04-02,37.729063331141184
FZUZBZK X 2020-04-03,30.54629443287218
FZUZBZK X 2020-04-04,23.914348094986313
G2MGWAI X 2020-01-02,44.71309413045238
G2MGWAI X 2020-01-03,39.521228421683915
G2MGWAI X 2020-01-04,14.692056370715681
G2MGWAI X 2020-01-05,39.30887668141002
G2MGWAI X 2020-01-06,45.118624644443166
G2MGWAI X 2020-01-07,27.65695837782863
G2MGWAI X 2020-01-08,40.74288109569632
G2MGWAI X 2020-01-09,39.341353615041236
G2MGWAI X 2020-01-10,19.388096135805387
G2MGWAI X 2020-01-11,29.082397964117714
G2MGWAI X 2020-01-12,46.16570885650137
G2MGWAI X 2020-01-13,36.552064101980065
G2MGWAI X 2020-01-14,42.48765081246133
G2MGWAI X 2020-01-15,38.697663160052976
G2MGWAI X 2020-01-16,11.20307713230896
G2MGWAI X 2020-01-17,40.94882037632402
G2MGWAI X 2020-01-18,52.57425090626339
G2MGWAI X 2020-01-19,20.020614497788333
G2MGWAI X 2020-01-20,41.66485429294688
G2MGWAI X 2020-01-21,32.77599001533533
G2MGWAI X 2020-01-22,57.630652233454065
G2MGWAI X 2020-01-23,65.70307044014845
G2MGWAI X 2020-01-24,30.340632708025574
G2MGWAI X 2020-01-25,25.638939654151333
G2MGWAI X 2020-01-26,53.281043994454734
G2MGWAI X 2020-01-27,34.008576429873855
G2MGWAI X 2020-01-28,55.475076293899015
G2MGWAI X 2020-01-29,33.56050145642581
G2MGWAI X 2020-01-30,54.3618324734381
G2MGWAI X 2020-01-31,43.36094723181819
G2MGWAI X 2020-02-01,38.149879893037124
G2MGWAI X 2020-02-02,41.8915470085363
G2MGWAI X 2020-02-03,35.28994281666774
G2MGWAI X 2020-02-04,35.284950586222614
G2MGWAI X 2020-02-05,26.23217549162775
G2MGWAI X 2020-02-06,40.09165838426157
G2MGWAI X 2020-02-07,30.86466906633781
G2MGWAI X 2020-02-08,30.610476944081633
G2MGWAI X 2020-02-09,59.34513773298444
G2MGWAI X 2020-02-10,45.02894847913925
G2MGWAI X 2020-02-11,29.011914596565184
G2MGWAI X 2020-02-12,43.304301128106914
G2MGWAI X 2020-02-13,38.03789996561191
G2MGWAI X 2020-02-14,26.95335350877836
G2MGWAI X 2020-02-15,62.53152122156107
G2MGWAI X 2020-02-16,53.57820111546399
G2MGWAI X 2020-02-17,37.84870973145599
G2MGWAI X 2020-02-18,31.521755449609586
G2MGWAI X 2020-02-19,28.52586308793356
G2MGWAI X 2020-02-20,43.220014907041225
G2MGWAI X 2020-02-21,26.470031792989907
G2MGWAI X 2020-02-22,34.386617923063866
G2MGWAI X 2020-02-23,50.922901602738825
G2MGWAI X 2020-02-24,36.94006912777199
G2MGWAI X 2020-02-25,29.572864724872776
G2MGWAI X 2020-02-26,36.062239795544095
G2MGWAI X 2020-02-27,33.299271729682914
G2MGWAI X 2020-02-28,33.356406892122855
G2MGWAI X 2020-02-29,30.474847358889566
G2MGWAI X 2020-03-01,39.64685298458564
G2MGWAI X 2020-03-02,44.87278502977666
G2MGWAI X 2020-03-03,41.98885342832618
G2MGWAI X 2020-03-04,44.57970008488153
G2MGWAI X 2020-03-05,37.939511974087324
G2MGWAI X 2020-03-06,34.716628053817296
G2MGWAI X 2020-03-07,34.9192562390291
G2MGWAI X 2020-03-08,36.76982611500314
G2MGWAI X 2020-03-09,47.082478251783385
G2MGWAI X 2020-03-10,46.511310178805026
G2MGWAI X 2020-03-11,62.11599436768404
G2MGWAI X 2020-03-12,49.71488827109722
G2MGWAI X 2020-03-13,31.033919047420444
G2MGWAI X 2020-03-14,38.73487488767241
G2MGWAI X 2020-03-15,38.659894802443674
G2MGWAI X 2020-03-16,39.52138931591604
G2MGWAI X 2020-03-17,44.82006273420305
G2MGWAI X 2020-03-18,36.028949492057095
G2MGWAI X 2020-03-19,42.74964940159582
G2MGWAI X 2020-03-20,35.67398598452685
G2MGWAI X 2020-03-21,26.186623322436322
G2MGWAI X 2020-03-22,47.98819188304233
G2MGWAI X 2020-03-23,44.861928412685266
G2MGWAI X 2020-03-24,44.34731709622415
G2MGWAI X 2020-03-25,33.46581497418705
G2MGWAI X 2020-03-26,46.07614313959479
G2MGWAI X 2020-03-27,38.91021479473668
G2MGWAI X 2020-03-28,31.51990854179484
G2MGWAI X 2020-03-29,36.52084371883122
G2MGWAI X 2020-03-30,45.02606059210176
G2MGWAI X 2020-03-31,37.84570954687706
G2MGWAI X 2020-04-01,51.23400821989622
G2MGWAI X 2020-04-02,36.21496852632386
G2MGWAI X 2020-04-03,69.54536803464889
G2MGWAI X 2020-04-04,42.399459233446485
GJTQKWE X 2020-01-02,63.52293674888571
GJTQKWE X 2020-01-03,72.78242998111742
GJTQKWE X 2020-01-04,70.20497600112171
GJTQKWE X 2020-01-05,68.93171284183649
GJTQKWE X 2020-01-06,98.70844647641684
GJTQKWE X 2020-01-07,89.2996146349107
GJTQKWE X 2020-01-08,92.23192347425727
GJTQKWE X 2020-01-09,74.14691152873425
GJTQKWE X 2020-01-10,70.93634105393734
GJTQKWE X 2020-01-11,87.10170557073907
GJTQKWE X 2020-01-12,46.81513089378676
GJTQKWE X 2020-01-13,58.64071329364731
GJTQKWE X 2020-01-14,83.74543302968283
GJTQKWE X 2020-01-15,60.1169339744825
GJTQKWE X 2020-01-16,80.18706963232152
GJTQKWE X 2020-01-17,40.94181371417279
GJTQKWE X 2020-01-18,58.04720078217849
GJTQKWE X 2020-01-19,72.97177004576761
GJTQKWE X 2020-01-20,77.0978501723856
GJTQKWE X 2020-01-21,77.97404191347947
GJTQKWE X 2020-01-22,108.69401118178645
GJTQKWE X 2020-01-23,93.12261110724792
GJTQKWE X 2020-01-24,68.84097075273701
GJTQKWE X 2020-01-25,59.90071265254919
GJTQKWE X 2020-01-26,51.62548891095775
GJTQKWE X 2020-01-27,38.28340328246328
GJTQKWE X 2020-01-28,35.58025442723122
GJTQKWE X 2020-01-29,32.12560676466534
GJTQKWE X 2020-01-30,77.05912334115816
GJTQKWE X 2020-01-31,75.12206314097327
GJTQKWE X 2020-02-01,82.0875455500037
GJTQKWE X 2020-02-02,81.80808186004957
GJTQKWE X 2020-02-03,80.13905528234204
GJTQKWE X 2020-02-04,61.94298129750622
GJTQKWE X 2020-02-05,49.85062205750454
GJTQKWE X 2020-02-06,65.08281733134548
GJTQKWE X 2020-02-07,39.47162424866879
GJTQKWE X 2020-02-08,40.91752695089204
GJTQKWE X 2020-02-09,44.67401737343258
GJTQKWE X 2020-02-10,63.57539109885573
GJTQKWE X 2020-02-11,82.70863125988961
GJTQKWE X 2020-02-12,86.43104711073418
GJTQKWE X 2020-02-13,105.14918919792012
GJTQKWE X 2020-02-14,85.96456884490433
GJTQKWE X 2020-02-15,74.44815211401153
GJTQKWE X 2020-02-16,32.1134883037028
GJTQKWE X 2020-02-17,54.01890211554468
GJTQKWE X 2020-02-18,50.39345945044276
GJTQKWE X 2020-02-19,66.9866524707066
GJTQKWE X 2020-02-20,73.05221827824937
GJTQKWE X 2020-02-21,119.81394646653926
GJTQKWE X 2020-02-22,83.22657018114322
GJTQKWE X 2020-02-23,56.284522928224206
GJTQKWE X 2020-02-24,99.21381837595659
GJTQKWE X 2020-02-25,88.1408283931236
GJTQKWE X 2020-02-26,78.20086541740143
GJTQKWE X 2020-02-27,58.55050409871912
GJTQKWE X 2020-02-28,89.34830938485804
GJTQKWE X 2020-02-29,70.60632168662465
GJTQKWE X 2020-03-01,95.58738569088955
GJTQKWE X 2020-03-02,41.80986984349449
GJTQKWE X 2020-03-03,70.19071824730247
GJTQKWE X 2020-03-04,50.43100373043484
GJTQKWE X 2020-03-05,35.30421291885738
GJTQKWE X 2020-03-06,54.03851479954913
GJTQKWE X 2020-03-07,80.20888411151023
GJTQKWE X 2020-03-08,61.591988635350575
GJTQKWE X 2020-03-09,81.89799882756559
GJTQKWE X 2020-03-10,46.28427916211936
GJTQKWE X 2020-03-11,72.35104563293717
GJTQKWE X 2020-03-12,71.96675906454983
GJTQKWE X 2020-03-13,74.03237887659107
GJTQKWE X 2020-03-14,57.331775761184346
GJTQKWE X 2020-03-15,70.18664452491109
GJTQKWE X 2020-03-16,68.00426479939178
GJTQKWE X 2020-03-17,81.22131226350086
GJTQKWE X 2020-03-18,90.80835903494574
GJTQKWE X 2020-03-19,91.5520488364841
GJTQKWE X 2020-03-20,68.7179851387907
GJTQKWE X 2020-03-21,97.6538982111693
GJTQKWE X 2020-03-22,83.84332781118773
GJTQKWE X 2020-03-23,61.414764404972814
GJTQKWE X 2020-03-24,69.48691745617838
GJTQKWE X 2020-03-25,81.15504917262473
GJTQKWE X 2020-03-26,74.98921914977281
GJTQKWE X 2020-03-27,95.80538810039977
GJTQKWE X 2020-03-28,40.746689350805816
GJTQKWE X 2020-03-29,29.851635669584038
GJTQKWE X 2020-03-30,68.83875117487581
GJTQKWE X 2020-03-31,38.175089352106056
GJTQKWE X 2020-04-01,41.03269068354512
GJTQKWE X 2020-04-02,37.36832121547582
GJTQKWE X 2020-04-03,35.83673411880928
GJTQKWE X 2020-04-04,59.202718071730054
GWG9QDT X 2020-01-02,112.812763847793
GWG9QDT X 2020-01-03,124.35914637065973
GWG9QDT X 2020-01-04,51.65945957394047
GWG9QDT X 2020-01-05,71.14552302362824
GWG9QDT X 2020-01-06,66.05370699109255
GWG9QDT X 2020-01-07,98.12538787778473
GWG9QDT X 2020-01-08,84.72560038442816
GWG9QDT X 2020-01-09,87.40353695676676
GWG9QDT X 2020-01-10,23.606343899742566
GWG9QDT X 2020-01-11,55.436176812344144
GWG9QDT X 2020-01-12,83.324054034284
GWG9QDT X 2020-01-13,107.65144059178895
GWG9QDT X 2020-01-14,95.28419290110315
GWG9QDT X 2020-01-15,68.27020951696745
GWG9QDT X 2020-01-16,85.52452501417459
GWG9QDT X 2020-01-17,46.574547334576586
GWG9QDT X 2020-01-18,68.93829980051267
GWG9QDT X 2020-01-19,50.334218547595256
GWG9QDT X 2020-01-20,35.574298577478
GWG9QDT X 2020-01-21,60.691808186720415
GWG9QDT X 2020-01-22,51.377472267728194
GWG9QDT X 2020-01-23,70.54030758680348
GWG9QDT X 2020-01-24,58.53450481882892
GWG9QDT X 2020-01-25,62.59159811462709
GWG9QDT X 2020-01-26,82.66570771889526
GWG9QDT X 2020-01-27,65.09082779621983
GWG9QDT X 2020-01-28,39.018237713565924
GWG9QDT X 2020-01-29,39.31145651484796
GWG9QDT X 2020-01-30,41.781433910447575
GWG9QDT X 2020-01-31,35.92588624893123
GWG9QDT X 2020-02-01,32.834180988200686
GWG9QDT X 2020-02-02,74.62702594355788
GWG9QDT X 2020-02-03,82.85148452626026
GWG9QDT X 2020-02-04,82.56500958439271
GWG9QDT X 2020-02-05,56.1034459289117
GWG9QDT X 2020-02-06,64.1814679235683
GWG9QDT X 2020-02-07,99.22119444737574
GWG9QDT X 2020-02-08,56.636300576473914
GWG9QDT X 2020-02-09,83.44657765571895
GWG9QDT X 2020-02-10,62.89484161726642
GWG9QDT X 2020-02-11,71.38770889629235
GWG9QDT X 2020-02-12,70.81929186284657
GWG9QDT X 2020-02-13,45.905083268273664
GWG9QDT X 2020-02-14,85.38813363662612
GWG9QDT X 2020-02-15,74.16233750643666
GWG9QDT X 2020-02-16,53.72932772499466
GWG9QDT X 2020-02-17,59.98835278945762
GWG9QDT X 2020-02-18,44.40289969752694
GWG9QDT X 2020-02-19,55.08686527624469
GWG9QDT X 2020-02-20,76.20860212773553
GWG9QDT X 2020-02-21,51.85488119249116
GWG9QDT X 2020-02-22,57.7385753987022
GWG9QDT X 2020-02-23,39.66676876634137
GWG9QDT X 2020-02-24,60.50282788775593
GWG9QDT X 2020-02-25,52.828363729086234
GWG9QDT X 2020-02-26,51.909492566692556
GWG9QDT X 2020-02-27,39.44138717197066
GWG9QDT X 2020-02-28,61.827511823845825
GWG9QDT X 2020-02-29,43.63482809268846
GWG9QDT X 2020-03-01,53.9380022278096
GWG9QDT X 2020-03-02,27.508807959154026
GWG9QDT X 2020-03-03,37.904739204720734
GWG9QDT X 2020-03-04,35.642398671977226
GWG9QDT X 2020-03-05,31.440828693748436
GWG9QDT X 2020-03-06,33.367071438241375
GWG9QDT X 2020-03-07,61.01563880757213
GWG9QDT X 2020-03-08,81.2666576028375
GWG9QDT X 2020-03-09,50.09449456070338
GWG9QDT X 2020-03-10,48.629870021087136
GWG9QDT X 2020-03-11,61.73823879723318
GWG9QDT X 2020-03-12,76.2285422199476
GWG9QDT X 2020-03-13,70.93642217317566
GWG9QDT X 2020-03-14,49.34477709986886
GWG9QDT X 2020-03-15,65.69556893638061
GWG9QDT X 2020-03-16,41.17618361534859
GWG9QDT X 2020-03-17,38.831933329154516
GWG9QDT X 2020-03-18,60.587818524091055
GWG9QDT X 2020-03-19,86.86838654704931
GWG9QDT X 2020-03-20,63.734221030487504
GWG9QDT X 2020-03-21,63.11097355393307
GWG9QDT X 2020-03-22,62.61032946050494
GWG9QDT X 2020-03-23,47.04344799218346
GWG9QDT X 2020-03-24,43.45902528199485
GWG9QDT X 2020-03-25,49.363642047251545
GWG9QDT X 2020-03-26,49.86595291298979
GWG9QDT X 2020-03-27,39.90140140498248
GWG9QDT X 2020-03-28,57.44438701999283
GWG9QDT X 2020-03-29,58.81342366023027
GWG9QDT X 2020-03-30,33.07217179334116
GWG9QDT X 2020-03-31,20.91885480078675
GWG9QDT X 2020-04-01,31.80338693450271
GWG9QDT X 2020-04-02,47.36023908693867
GWG9QDT X 2020-04-03,43.83702377653226
GWG9QDT X 2020-04-04,50.31385830809826
H6QNYMX X 2020-01-02,113.4759388673987
H6QNYMX X 2020-01-03,124.04608514794826
H6QNYMX X 2020-01-04,154.8843649230394
H6QNYMX X 2020-01-05,141.42702770514984
H6QNYMX X 2020-01-06,130.806249534043
H6QNYMX X 2020-01-07,93.83341285499374
H6QNYMX X 2020-01-08,82.06726786030369
H6QNYMX X 2020-01-09,148.95646836096245
H6QNYMX X 2020-01-10,140.72901052523136
H6QNYMX X 2020-01-11,128.92043079852226
H6QNYMX X 2020-01-12,105.4725494401917
H6QNYMX X 2020-01-13,57.0984161997989
H6QNYMX X 2020-01-14,97.81608124812783
H6QNYMX X 2020-01-15,94.01632745042211
H6QNYMX X 2020-01-16,112.57190554600774
H6QNYMX X 2020-01-17,125.9255488047909
H6QNYMX X 2020-01-18,130.23459179202092
H6QNYMX X 2020-01-19,144.23745491306084
H6QNYMX X 2020-01-20,129.55690236149954
