Place_ID X Date,target
LQ6ITV0 X 2020-03-21,20.684217263908423
LQ6ITV0 X 2020-03-22,11.495460484209495
LQ6ITV0 X 2020-03-23,57.28586549441358
LQ6ITV0 X 2020-03-24,43.13046548163877
LQ6ITV0 X 2020-03-25,55.03726106702437
LQ6ITV0 X 2020-03-26,77.75099935169698
LQ6ITV0 X 2020-03-27,76.47575885398555
LQ6ITV0 X 2020-03-28,43.81257498998885
LQ6ITV0 X 2020-03-29,35.581464133994444
LQ6ITV0 X 2020-03-30,44.398536186750285
LQ6ITV0 X 2020-03-31,34.46762553075555
LQ6ITV0 X 2020-04-01,19.94986884815874
LQ6ITV0 X 2020-04-02,20.34390201298564
LQ6ITV0 X 2020-04-03,23.260904541694423
LQ6ITV0 X 2020-04-04,36.87659161365435
LUNFFBL X 2020-01-02,27.457464761177768
LUNFFBL X 2020-01-03,30.728913537287557
LUNFFBL X 2020-01-04,36.18365749519933
LUNFFBL X 2020-01-05,35.78528586177182
LUNFFBL X 2020-01-06,31.257761390054903
LUNFFBL X 2020-01-07,42.91152653742093
LUNFFBL X 2020-01-08,35.07661010389685
LUNFFBL X 2020-01-09,29.979613447529086
LUNFFBL X 2020-01-10,46.92715341876631
LUNFFBL X 2020-01-11,47.59369824049374
LUNFFBL X 2020-01-12,33.91507325452382
LUNFFBL X 2020-01-13,38.35517314773623
LUNFFBL X 2020-01-14,43.93485953094729
LUNFFBL X 2020-01-15,45.39837987360466
LUNFFBL X 2020-01-16,44.48436403507378
LUNFFBL X 2020-01-17,30.61756164386872
LUNFFBL X 2020-01-18,44.79292799962499
LUNFFBL X 2020-01-19,42.5549736708134
LUNFFBL X 2020-01-20,42.62297276783193
LUNFFBL X 2020-01-21,45.265807142169585
LUNFFBL X 2020-01-22,39.680979175988284
LUNFFBL X 2020-01-23,34.19621800847419
LUNFFBL X 2020-01-24,32.710337898141496
LUNFFBL X 2020-01-25,46.37953594312919
LUNFFBL X 2020-01-26,49.96878927528964
LUNFFBL X 2020-01-27,52.72829788224837
LUNFFBL X 2020-01-28,74.30163387790839
LUNFFBL X 2020-01-29,39.91579182295091
LUNFFBL X 2020-01-30,34.06591107220469
LUNFFBL X 2020-01-31,33.423855407756186
LUNFFBL X 2020-02-01,34.374474921195755
LUNFFBL X 2020-02-02,27.568601550170477
LUNFFBL X 2020-02-03,55.058217547364244
LUNFFBL X 2020-02-04,41.71646481232461
LUNFFBL X 2020-02-05,40.878848426172425
LUNFFBL X 2020-02-06,35.396219815160926
LUNFFBL X 2020-02-07,33.77058327980679
LUNFFBL X 2020-02-08,37.63846879234407
LUNFFBL X 2020-02-09,31.876966524157034
LUNFFBL X 2020-02-10,27.097482142437876
LUNFFBL X 2020-02-11,28.3329645140752
LUNFFBL X 2020-02-12,25.5432117441817
LUNFFBL X 2020-02-13,37.209457273615975
LUNFFBL X 2020-02-14,54.19154157684338
LUNFFBL X 2020-02-15,59.71987436957761
LUNFFBL X 2020-02-16,51.61262195152016
LUNFFBL X 2020-02-17,46.708875332002144
LUNFFBL X 2020-02-18,35.78771963387783
LUNFFBL X 2020-02-19,50.756980268807524
LUNFFBL X 2020-02-20,54.70929080366748
LUNFFBL X 2020-02-21,43.42810072179012
LUNFFBL X 2020-02-22,34.71934153503896
LUNFFBL X 2020-02-23,40.74989820701799
LUNFFBL X 2020-02-24,44.29551654072371
LUNFFBL X 2020-02-25,30.037472287542112
LUNFFBL X 2020-02-26,30.88085302107402
LUNFFBL X 2020-02-27,30.879081731497948
LUNFFBL X 2020-02-28,26.15357986606014
LUNFFBL X 2020-02-29,29.896465657858574
LUNFFBL X 2020-03-01,21.58181977730729
LUNFFBL X 2020-03-02,23.332749631215123
LUNFFBL X 2020-03-03,32.549040470163945
LUNFFBL X 2020-03-04,34.23148317213348
LUNFFBL X 2020-03-05,37.02641003784963
LUNFFBL X 2020-03-06,45.375743482770574
LUNFFBL X 2020-03-07,42.133887241932555
LUNFFBL X 2020-03-08,34.398084595936304
LUNFFBL X 2020-03-09,52.70748735034507
LUNFFBL X 2020-03-10,52.49729357943307
LUNFFBL X 2020-03-11,56.03081420500441
LUNFFBL X 2020-03-12,64.551284943618
LUNFFBL X 2020-03-13,61.756872948704164
LUNFFBL X 2020-03-14,55.10817777896086
LUNFFBL X 2020-03-15,36.81464017278698
LUNFFBL X 2020-03-16,47.160505482911326
LUNFFBL X 2020-03-17,42.0347435201491
LUNFFBL X 2020-03-18,57.24456398895585
LUNFFBL X 2020-03-19,49.44195504566895
LUNFFBL X 2020-03-20,38.89666525285646
LUNFFBL X 2020-03-21,23.6324194870869
LUNFFBL X 2020-03-22,36.735197981050554
LUNFFBL X 2020-03-23,37.30795798799808
LUNFFBL X 2020-03-24,47.552781325206546
LUNFFBL X 2020-03-25,45.93788774556137
LUNFFBL X 2020-03-26,55.682741691751936
LUNFFBL X 2020-03-27,49.20874795804443
LUNFFBL X 2020-03-28,22.319860424259502
LUNFFBL X 2020-03-29,43.01573421189671
LUNFFBL X 2020-03-30,35.148367501577376
LUNFFBL X 2020-03-31,36.40469017604413
LUNFFBL X 2020-04-01,40.455055853548494
LUNFFBL X 2020-04-02,31.00171631480962
LUNFFBL X 2020-04-03,33.139655925316845
LUNFFBL X 2020-04-04,40.65503246200556
M2NF5RJ X 2020-01-02,44.06547438012459
M2NF5RJ X 2020-01-03,37.094842556878405
M2NF5RJ X 2020-01-04,49.513927696352354
M2NF5RJ X 2020-01-05,37.90706930689151
M2NF5RJ X 2020-01-06,50.06943583488461
M2NF5RJ X 2020-01-07,37.913254454280946
M2NF5RJ X 2020-01-17,45.20527596530275
M2NF5RJ X 2020-01-18,43.91258829174897
M2NF5RJ X 2020-02-14,33.33377161938713
M2NF5RJ X 2020-02-15,33.996652800724746
M2NF5RJ X 2020-02-16,33.0755997564362
M2NF5RJ X 2020-02-17,45.95285390619883
M2NF5RJ X 2020-02-27,45.23832746621263
M2NF5RJ X 2020-02-28,49.79428648893249
M2NF5RJ X 2020-02-29,50.788531371527135
M2NF5RJ X 2020-03-01,42.064089458971466
M2NF5RJ X 2020-03-02,23.856943749382754
M2NF5RJ X 2020-03-03,37.01719815843718
M2NF5RJ X 2020-03-04,46.92169600528099
M2NF5RJ X 2020-03-05,38.7310168546262
M2NF5RJ X 2020-03-06,41.328049546812956
M2NF5RJ X 2020-03-07,47.83465832801884
M2NF5RJ X 2020-03-08,48.50557900459858
M2NF5RJ X 2020-03-09,35.87661042374897
M5C67OC X 2020-01-02,15.481558295165598
M5C67OC X 2020-01-03,19.395035981812338
M5C67OC X 2020-01-04,18.715768582582946
M5C67OC X 2020-01-05,20.16908515777519
M5C67OC X 2020-01-06,12.15350834788453
M5C67OC X 2020-01-07,19.00983136019306
M5C67OC X 2020-01-08,14.747324767144464
M5C67OC X 2020-01-09,21.088170306455883
M5C67OC X 2020-01-10,27.03256574666936
M5C67OC X 2020-01-11,23.709580591532387
M5C67OC X 2020-01-12,18.417118616517268
M5C67OC X 2020-01-13,21.03254566374325
M5C67OC X 2020-01-14,24.190907907103096
M5C67OC X 2020-01-15,21.650360782609184
M5C67OC X 2020-01-16,19.402169316346377
M5C67OC X 2020-01-17,15.395754198682964
M5C67OC X 2020-01-18,17.738680515616526
M5C67OC X 2020-01-19,22.546868047590394
M5C67OC X 2020-01-20,20.01205153950827
M5C67OC X 2020-01-21,18.455167981200788
M5C67OC X 2020-01-22,22.48910685753535
M5C67OC X 2020-01-23,24.279186275578017
M5C67OC X 2020-01-24,15.796314544733363
M5C67OC X 2020-01-25,23.000672463247867
M5C67OC X 2020-01-26,24.64773685588065
M5C67OC X 2020-01-27,15.243316193822789
M5C67OC X 2020-01-28,14.223209893095653
M5C67OC X 2020-01-29,31.68918768686558
M5C67OC X 2020-01-30,23.57783495818437
M5C67OC X 2020-01-31,22.454181047140796
M5C67OC X 2020-02-01,11.34509265774562
M5C67OC X 2020-02-02,13.045475621570871
M5C67OC X 2020-02-03,9.076214385090866
M5C67OC X 2020-02-04,11.81419636648756
M5C67OC X 2020-02-05,20.39002396308191
M5C67OC X 2020-02-06,26.245455996269325
M5C67OC X 2020-02-07,39.36176130206116
M5C67OC X 2020-02-08,28.10954799470406
M5C67OC X 2020-02-09,22.411657302171548
M5C67OC X 2020-02-10,11.330185368755135
M5C67OC X 2020-02-11,9.743136571305715
M5C67OC X 2020-02-12,17.739319179416906
M5C67OC X 2020-02-13,15.099686528842067
M5C67OC X 2020-02-14,17.517560137296087
M5C67OC X 2020-02-15,12.818040763182623
M5C67OC X 2020-02-16,16.373121991106004
M5C67OC X 2020-02-17,18.132431059719593
M5C67OC X 2020-02-18,11.112728563788671
M5C67OC X 2020-02-19,26.750413516956286
M5C67OC X 2020-02-20,16.116943561081026
M5C67OC X 2020-02-21,16.97346755261547
M5C67OC X 2020-02-22,12.498014254190705
M5C67OC X 2020-02-23,13.840319917107815
M5C67OC X 2020-02-24,21.333412404492158
M5C67OC X 2020-02-25,13.915333860056494
M5C67OC X 2020-02-26,14.742826811329845
M5C67OC X 2020-02-27,16.680433788755728
M5C67OC X 2020-02-28,16.670240450857282
M5C67OC X 2020-02-29,12.493694836628684
M5C67OC X 2020-03-01,15.58380853359194
M5C67OC X 2020-03-02,16.88213692272172
M5C67OC X 2020-03-03,18.663379911937298
M5C67OC X 2020-03-04,17.96508039765712
M5C67OC X 2020-03-05,18.010093709370462
M5C67OC X 2020-03-06,24.006354138824275
M5C67OC X 2020-03-07,22.492621658733288
M5C67OC X 2020-03-08,19.891256979237358
M5C67OC X 2020-03-09,23.40801373254458
M5C67OC X 2020-03-10,12.250609354992426
M5C67OC X 2020-03-11,11.013561430822396
M5C67OC X 2020-03-12,7.363528297951025
M5C67OC X 2020-03-13,16.455068529856486
M5C67OC X 2020-03-14,21.92119950270989
M5C67OC X 2020-03-15,13.906676650399401
M5C67OC X 2020-03-16,29.909691653161868
M5C67OC X 2020-03-17,26.19204422149407
M5C67OC X 2020-03-18,21.728238575130803
M5C67OC X 2020-03-19,17.776433309376994
M5C67OC X 2020-03-20,24.742749302010893
M5C67OC X 2020-03-21,31.425095277235858
M5C67OC X 2020-03-22,24.897022038576747
M5C67OC X 2020-03-23,18.367036685240052
M5C67OC X 2020-03-24,29.441764202848596
M5C67OC X 2020-03-25,21.466629171802072
M5C67OC X 2020-03-26,24.84956170040439
M5C67OC X 2020-03-27,25.18646945543202
M5C67OC X 2020-03-28,15.729173943051649
M5C67OC X 2020-03-29,16.465565566630204
M5C67OC X 2020-03-30,17.730174702785497
M5C67OC X 2020-03-31,31.197461559367238
M5C67OC X 2020-04-01,17.48619378499295
M5C67OC X 2020-04-02,18.933561885193154
M5C67OC X 2020-04-03,3.754799763713433
M5C67OC X 2020-04-04,24.59788192949861
M9Z8DED X 2020-01-02,36.78928734142832
M9Z8DED X 2020-01-03,40.09191207007987
M9Z8DED X 2020-01-04,40.18015148505654
M9Z8DED X 2020-01-05,29.742160990478638
M9Z8DED X 2020-01-06,31.314166913121642
M9Z8DED X 2020-01-07,55.166784262158394
M9Z8DED X 2020-01-08,14.756006384860276
M9Z8DED X 2020-01-09,17.157481280818033
M9Z8DED X 2020-01-10,50.56132520617636
M9Z8DED X 2020-01-11,26.901312925777898
M9Z8DED X 2020-01-12,19.79397545128034
M9Z8DED X 2020-01-13,64.46393996353952
M9Z8DED X 2020-01-14,77.92843919305533
M9Z8DED X 2020-01-15,33.55662306832413
M9Z8DED X 2020-01-16,14.482810831762794
M9Z8DED X 2020-01-17,22.122147553610656
M9Z8DED X 2020-01-18,44.18315560560508
M9Z8DED X 2020-01-19,28.125651003800503
M9Z8DED X 2020-01-20,53.603849873210436
M9Z8DED X 2020-01-21,52.49550294394328
M9Z8DED X 2020-01-22,48.03061280697086
M9Z8DED X 2020-01-23,43.830264015622916
M9Z8DED X 2020-01-24,81.7628858335196
M9Z8DED X 2020-01-25,43.48680034584878
M9Z8DED X 2020-01-26,32.975153865408515
M9Z8DED X 2020-01-27,27.249514369989665
M9Z8DED X 2020-01-28,26.3301919179061
M9Z8DED X 2020-01-29,70.53813177620204
M9Z8DED X 2020-01-30,44.24859064185189
M9Z8DED X 2020-01-31,56.43772738755379
M9Z8DED X 2020-02-01,72.05644621702919
M9Z8DED X 2020-02-02,50.667318335754295
M9Z8DED X 2020-02-03,46.41897277041373
M9Z8DED X 2020-02-04,12.846057267965472
M9Z8DED X 2020-02-05,19.941771729319214
M9Z8DED X 2020-02-06,24.124166408095633
M9Z8DED X 2020-02-07,22.20830852423921
M9Z8DED X 2020-02-08,28.457876026850755
M9Z8DED X 2020-02-09,40.67132463812288
M9Z8DED X 2020-02-10,26.151756670859072
M9Z8DED X 2020-02-11,41.55562548161195
M9Z8DED X 2020-02-12,34.63562952272601
M9Z8DED X 2020-02-13,41.962872364562955
M9Z8DED X 2020-02-14,21.798854082481753
M9Z8DED X 2020-02-15,40.68064020856947
M9Z8DED X 2020-02-16,25.54659791815554
M9Z8DED X 2020-02-17,47.38190890187242
M9Z8DED X 2020-02-18,34.78491106671029
M9Z8DED X 2020-02-19,23.465868446956318
M9Z8DED X 2020-02-20,19.502093292346466
M9Z8DED X 2020-02-21,55.804833853875316
M9Z8DED X 2020-02-22,72.90647352836633
M9Z8DED X 2020-02-23,50.32497198234758
M9Z8DED X 2020-02-24,47.36704635316762
M9Z8DED X 2020-02-25,39.76922357645687
M9Z8DED X 2020-02-26,23.44997690315165
M9Z8DED X 2020-02-27,14.722855653457085
M9Z8DED X 2020-02-28,25.661409206992108
M9Z8DED X 2020-02-29,29.36730235756217
M9Z8DED X 2020-03-01,42.35964030950941
M9Z8DED X 2020-03-02,41.0858335490785
M9Z8DED X 2020-03-03,44.52411764937382
M9Z8DED X 2020-03-04,26.92214910975654
M9Z8DED X 2020-03-05,44.888704407256505
M9Z8DED X 2020-03-06,42.14962384673181
M9Z8DED X 2020-03-07,21.862635101645886
M9Z8DED X 2020-03-08,42.938943433444614
M9Z8DED X 2020-03-09,29.937500492934387
M9Z8DED X 2020-03-10,27.361790476482202
M9Z8DED X 2020-03-11,32.269112075582925
M9Z8DED X 2020-03-12,33.3252085353062
M9Z8DED X 2020-03-13,27.29154429934135
M9Z8DED X 2020-03-14,27.55409745695181
M9Z8DED X 2020-03-15,29.304096195907295
M9Z8DED X 2020-03-16,49.56823200991132
M9Z8DED X 2020-03-17,32.3812576826186
M9Z8DED X 2020-03-18,43.048526280643074
M9Z8DED X 2020-03-19,24.565647603730866
M9Z8DED X 2020-03-20,36.54879480213513
M9Z8DED X 2020-03-21,11.123052869020043
M9Z8DED X 2020-03-22,36.21404904541139
M9Z8DED X 2020-03-23,26.05582319206638
M9Z8DED X 2020-03-24,42.66549276297859
M9Z8DED X 2020-03-25,29.298288009220485
M9Z8DED X 2020-03-26,47.993666989535
M9Z8DED X 2020-03-27,42.46864969280781
M9Z8DED X 2020-03-28,28.69861444983382
M9Z8DED X 2020-03-29,12.971571877226335
M9Z8DED X 2020-03-30,21.600632595048243
M9Z8DED X 2020-03-31,22.968050592576933
M9Z8DED X 2020-04-01,23.686245754421446
M9Z8DED X 2020-04-02,40.121854239999074
M9Z8DED X 2020-04-03,25.22450843561445
M9Z8DED X 2020-04-04,32.34883128260289
MDMU646 X 2020-01-02,33.58322048554745
MDMU646 X 2020-01-03,47.985092330175675
MDMU646 X 2020-01-04,47.575273922950835
MDMU646 X 2020-01-05,13.969888850457643
MDMU646 X 2020-01-06,32.04656484286263
MDMU646 X 2020-01-07,34.0012389084772
MDMU646 X 2020-01-08,40.25657653164023
MDMU646 X 2020-01-09,42.212901103137895
MDMU646 X 2020-01-10,36.02225409688523
MDMU646 X 2020-01-11,40.93585322088508
MDMU646 X 2020-01-12,29.687312029101463
MDMU646 X 2020-01-13,37.767356524898545
MDMU646 X 2020-01-14,36.228717577254145
MDMU646 X 2020-01-15,31.416344596049573
MDMU646 X 2020-01-16,19.717299758866083
MDMU646 X 2020-01-17,36.59755670095596
MDMU646 X 2020-01-18,27.755368256741434
MDMU646 X 2020-01-19,53.413928997037644
MDMU646 X 2020-01-20,26.95953766443411
MDMU646 X 2020-01-21,44.710697064859055
MDMU646 X 2020-01-22,49.83427610911535
MDMU646 X 2020-01-23,37.43253380262142
MDMU646 X 2020-01-24,44.346053738522
MDMU646 X 2020-01-25,18.242494472555226
MDMU646 X 2020-01-26,33.56522292519464
MDMU646 X 2020-01-27,63.70031326079675
MDMU646 X 2020-01-28,36.359351541073266
MDMU646 X 2020-01-29,53.980990907976164
MDMU646 X 2020-01-30,51.87533340786891
MDMU646 X 2020-01-31,32.712876053951845
MDMU646 X 2020-02-01,27.734671816587557
MDMU646 X 2020-02-02,31.31087292774767
MDMU646 X 2020-02-03,56.07041352727326
MDMU646 X 2020-02-04,51.041598376826094
MDMU646 X 2020-02-05,44.16331236844857
MDMU646 X 2020-02-06,52.59026149917518
MDMU646 X 2020-02-07,36.847374349693325
MDMU646 X 2020-02-08,54.56707621206768
MDMU646 X 2020-02-09,49.90183146301306
MDMU646 X 2020-02-10,46.19744320159966
MDMU646 X 2020-02-11,34.54365370146378
MDMU646 X 2020-02-12,46.92737922759173
MDMU646 X 2020-02-13,56.11449256366509
MDMU646 X 2020-02-14,53.428429931975835
MDMU646 X 2020-02-15,48.64016776055325
MDMU646 X 2020-02-16,37.92557170855774
MDMU646 X 2020-02-17,38.788369882737854
MDMU646 X 2020-02-18,57.765124084920046
MDMU646 X 2020-02-19,51.43937096606023
MDMU646 X 2020-02-20,39.00105613083982
MDMU646 X 2020-02-21,26.864840572832243
MDMU646 X 2020-02-22,45.2978969849326
MDMU646 X 2020-02-23,42.5004986823804
MDMU646 X 2020-02-24,49.72860283647512
MDMU646 X 2020-02-25,45.07370338156157
MDMU646 X 2020-02-26,46.56669379680645
MDMU646 X 2020-02-27,28.955385756259634
MDMU646 X 2020-02-28,51.90514414745662
MDMU646 X 2020-02-29,61.75931774816004
MDMU646 X 2020-03-01,44.83652989564648
MDMU646 X 2020-03-02,49.193652814423274
MDMU646 X 2020-03-03,47.383273173533865
MDMU646 X 2020-03-04,47.078404136124455
MDMU646 X 2020-03-05,40.67029244197761
MDMU646 X 2020-03-06,45.53301951753965
MDMU646 X 2020-03-07,38.93357406342285
MDMU646 X 2020-03-08,43.91639655003121
MDMU646 X 2020-03-09,41.39347191942405
MDMU646 X 2020-03-10,56.593785935056395
MDMU646 X 2020-03-11,65.14226483732746
MDMU646 X 2020-03-12,58.10555191231734
MDMU646 X 2020-03-13,31.28793717768602
MDMU646 X 2020-03-14,43.71422756965919
MDMU646 X 2020-03-15,67.02167360123738
MDMU646 X 2020-03-16,48.15801292175967
MDMU646 X 2020-03-17,43.90281732214151
MDMU646 X 2020-03-18,38.87905047558997
MDMU646 X 2020-03-19,41.11823835753955
MDMU646 X 2020-03-20,44.20148293484028
MDMU646 X 2020-03-21,61.41314649652387
MDMU646 X 2020-03-22,43.4804536319028
MDMU646 X 2020-03-23,46.46087095526245
MDMU646 X 2020-03-24,63.22932017350373
MDMU646 X 2020-03-25,44.3440254427508
MDMU646 X 2020-03-26,52.42398385199939
MDMU646 X 2020-03-27,48.59579867374855
MDMU646 X 2020-03-28,63.200240377169465
MDMU646 X 2020-03-29,46.56899339804209
MDMU646 X 2020-03-30,54.9914998087397
MDMU646 X 2020-03-31,48.35852504531147
MDMU646 X 2020-04-01,48.12740076033255
MDMU646 X 2020-04-02,42.14721106899194
MDMU646 X 2020-04-03,71.62875047834173
MDMU646 X 2020-04-04,73.53052215557183
MELPBP8 X 2020-01-03,44.64795046053475
MELPBP8 X 2020-01-04,35.420639200122764
MELPBP8 X 2020-01-05,40.142578106073486
MELPBP8 X 2020-01-06,67.00944306375149
MELPBP8 X 2020-01-07,59.701151923669514
MELPBP8 X 2020-01-08,51.58369908264989
MELPBP8 X 2020-01-14,43.48048478281725
MELPBP8 X 2020-01-15,23.71747867237489
MELPBP8 X 2020-01-16,41.52895588424701
MELPBP8 X 2020-01-17,25.845497931199674
MELPBP8 X 2020-01-18,30.796110176405445
MELPBP8 X 2020-01-19,40.016065525645594
MELPBP8 X 2020-01-20,20.885197906314477
MELPBP8 X 2020-01-21,45.44506408413512
MELPBP8 X 2020-01-22,71.09526263777438
MELPBP8 X 2020-01-23,55.66656407349285
MELPBP8 X 2020-01-24,106.61411503201722
MELPBP8 X 2020-01-25,96.02809580465689
MELPBP8 X 2020-01-26,86.6551480366747
MELPBP8 X 2020-01-27,35.01398054517443
MELPBP8 X 2020-01-28,19.51353328676522
MELPBP8 X 2020-01-29,19.26230940395193
MELPBP8 X 2020-01-30,44.451620080976255
MELPBP8 X 2020-01-31,15.255566488743412
MELPBP8 X 2020-02-01,31.350433364215537
MELPBP8 X 2020-02-02,19.791223395744826
MELPBP8 X 2020-02-03,26.021521428842117
MELPBP8 X 2020-02-04,10.508666196746042
MELPBP8 X 2020-02-05,19.937530613850992
MELPBP8 X 2020-02-06,27.590191691226007
MELPBP8 X 2020-02-07,83.08808425151034
MELPBP8 X 2020-02-08,58.81907018591425
MELPBP8 X 2020-02-09,28.305751505600703
MELPBP8 X 2020-02-10,27.34877377996515
MELPBP8 X 2020-02-11,24.71685124493122
MELPBP8 X 2020-02-12,24.368266696929993
MELPBP8 X 2020-02-13,28.75871614594989
MELPBP8 X 2020-02-14,24.084167795970334
MELPBP8 X 2020-02-15,42.371858016596924
MELPBP8 X 2020-02-16,34.0312044367204
MELPBP8 X 2020-02-17,16.181509210743652
MELPBP8 X 2020-02-18,21.07537374992773
MELPBP8 X 2020-02-19,34.366469299321075
MELPBP8 X 2020-02-20,30.75915979577046
MELPBP8 X 2020-02-21,25.02742703796153
MELPBP8 X 2020-02-22,57.14683418118271
MELPBP8 X 2020-02-23,35.0457643628879
MELPBP8 X 2020-02-24,27.541971360203146
MELPBP8 X 2020-02-25,28.89293947273819
MELPBP8 X 2020-02-26,27.009738128451165
MELPBP8 X 2020-02-27,42.8610745948158
MELPBP8 X 2020-02-28,51.42798276488004
MELPBP8 X 2020-02-29,15.98154602469983
MELPBP8 X 2020-03-01,30.65065134154299
MELPBP8 X 2020-03-02,20.0916649897223
MELPBP8 X 2020-03-03,28.978551456330973
MELPBP8 X 2020-03-04,34.20846195691218
MELPBP8 X 2020-03-05,22.90727198559226
MELPBP8 X 2020-03-06,17.42156210486299
MELPBP8 X 2020-03-07,55.06438753526343
MELPBP8 X 2020-03-08,57.365179538442156
MELPBP8 X 2020-03-09,27.36494880569937
MELPBP8 X 2020-03-10,19.713923716096794
MELPBP8 X 2020-03-11,22.30615818535815
MELPBP8 X 2020-03-12,32.927707526768245
MELPBP8 X 2020-03-13,35.67322181083151
MELPBP8 X 2020-03-14,47.30237494448351
MELPBP8 X 2020-03-15,48.55488215191133
MELPBP8 X 2020-03-16,32.29098177990925
MELPBP8 X 2020-03-17,48.55024846872156
MELPBP8 X 2020-03-18,59.780302001688916
MELPBP8 X 2020-03-19,52.64414274817984
MELPBP8 X 2020-03-20,70.79300266026453
MELPBP8 X 2020-03-21,41.997989793650454
MELPBP8 X 2020-03-22,34.354327326214595
MELPBP8 X 2020-03-23,26.5503304144134
MELPBP8 X 2020-03-24,17.664149058752077
MELPBP8 X 2020-03-25,49.24194899783969
MELPBP8 X 2020-03-26,45.02357620714756
MELPBP8 X 2020-03-27,66.9723052397027
MELPBP8 X 2020-03-28,67.51987300446275
MELPBP8 X 2020-03-29,33.96803576994345
MELPBP8 X 2020-03-30,27.81789576143736
MELPBP8 X 2020-03-31,24.802846592065503
MELPBP8 X 2020-04-01,31.49765634289022
MELPBP8 X 2020-04-02,61.98538464015008
MELPBP8 X 2020-04-03,43.53140980645583
MELPBP8 X 2020-04-04,22.715333067089148
MN4JVH4 X 2020-01-02,28.654651979529334
MN4JVH4 X 2020-01-03,49.54851329668146
MN4JVH4 X 2020-01-04,62.840696821641316
MN4JVH4 X 2020-01-05,65.60501177066277
MN4JVH4 X 2020-01-06,69.21623330433712
MN4JVH4 X 2020-01-07,59.21513708603148
MN4JVH4 X 2020-01-08,37.05150275457521
MN4JVH4 X 2020-01-09,34.34968664853732
MN4JVH4 X 2020-01-10,41.96715334074003
MN4JVH4 X 2020-01-11,72.19495234156439
MN4JVH4 X 2020-01-12,71.35653825634631
MN4JVH4 X 2020-01-13,33.76732265951785
MN4JVH4 X 2020-01-14,78.68333187562695
MN4JVH4 X 2020-01-15,73.29566895807616
MN4JVH4 X 2020-01-16,75.01691546097797
MN4JVH4 X 2020-01-17,58.93692750818704
MN4JVH4 X 2020-01-18,52.14776323008128
MN4JVH4 X 2020-01-19,71.82147007968294
MN4JVH4 X 2020-01-20,61.721095033950185
MN4JVH4 X 2020-01-21,46.41055269779862
MN4JVH4 X 2020-01-22,87.82809926266101
MN4JVH4 X 2020-01-23,101.85929055213816
MN4JVH4 X 2020-01-24,48.07445327569581
MN4JVH4 X 2020-01-25,144.10487622131384
MN4JVH4 X 2020-01-26,106.242554626282
MN4JVH4 X 2020-01-27,133.69328006717635
MN4JVH4 X 2020-01-28,83.9445754092116
MN4JVH4 X 2020-01-29,65.79104755209079
MN4JVH4 X 2020-01-30,77.96406612735609
MN4JVH4 X 2020-01-31,43.505454590467004
MN4JVH4 X 2020-02-01,50.299169244605956
MN4JVH4 X 2020-02-02,71.86120770298925
MN4JVH4 X 2020-02-03,73.7575167571457
MN4JVH4 X 2020-02-04,73.67979084012201
MN4JVH4 X 2020-02-05,55.1929079808618
MN4JVH4 X 2020-02-06,64.72358545318183
MN4JVH4 X 2020-02-07,42.13926198460609
MN4JVH4 X 2020-02-08,35.964191288951305
MN4JVH4 X 2020-02-09,60.11327606441512
MN4JVH4 X 2020-02-10,84.21597776037149
MN4JVH4 X 2020-02-11,84.01917980057036
MN4JVH4 X 2020-02-12,77.54540914051677
MN4JVH4 X 2020-02-13,62.10986552371117
MN4JVH4 X 2020-02-14,82.46418939129326
MN4JVH4 X 2020-02-15,103.7500368958309
MN4JVH4 X 2020-02-16,80.14689378141605
MN4JVH4 X 2020-02-17,71.5135239018349
MN4JVH4 X 2020-02-18,80.58098325220125
MN4JVH4 X 2020-02-19,70.24020952242684
MN4JVH4 X 2020-02-20,67.47601508244624
MN4JVH4 X 2020-02-21,74.70773950566571
MN4JVH4 X 2020-02-22,70.86435418425218
MN4JVH4 X 2020-02-23,72.71250019181218
MN4JVH4 X 2020-02-24,84.11288997478017
MN4JVH4 X 2020-02-25,48.14179841791118
MN4JVH4 X 2020-02-26,106.35493703915573
MN4JVH4 X 2020-02-27,83.47799109839849
MN4JVH4 X 2020-02-28,69.02840124593851
MN4JVH4 X 2020-02-29,77.32134330289885
MN4JVH4 X 2020-03-01,47.291473893045016
MN4JVH4 X 2020-03-02,65.99961534512035
MN4JVH4 X 2020-03-03,60.80995398156421
MN4JVH4 X 2020-03-04,50.76810746390094
MN4JVH4 X 2020-03-05,53.24317470862794
MN4JVH4 X 2020-03-06,31.108571667317538
MN4JVH4 X 2020-03-07,54.987322886427755
MN4JVH4 X 2020-03-08,57.00992322952887
MN4JVH4 X 2020-03-09,53.169691307597326
MN4JVH4 X 2020-03-10,52.1554317671685
MN4JVH4 X 2020-03-11,60.36051278211671
MN4JVH4 X 2020-03-12,51.89104504759263
MN4JVH4 X 2020-03-13,39.695530532713214
MN4JVH4 X 2020-03-14,42.79787594488916
MN4JVH4 X 2020-03-15,63.309676497568255
MN4JVH4 X 2020-03-16,28.555717153848235
MN4JVH4 X 2020-03-17,34.41471345119851
MN4JVH4 X 2020-03-18,39.6357334625919
MN4JVH4 X 2020-03-19,57.186133762892204
MN4JVH4 X 2020-03-20,26.704477314202883
MN4JVH4 X 2020-03-21,54.45670004260274
MN4JVH4 X 2020-03-22,59.90759098657938
MN4JVH4 X 2020-03-23,56.82235994606466
