Place_ID X Date,target
EIAOEWN X 2020-03-19,45.74815600618568
EIAOEWN X 2020-03-20,53.08865109138835
EIAOEWN X 2020-03-21,120.664586149345
EIAOEWN X 2020-03-22,59.56623148939705
EIAOEWN X 2020-03-23,93.05910821060947
EIAOEWN X 2020-03-24,105.00912565417117
EIAOEWN X 2020-03-25,102.01597272712155
EIAOEWN X 2020-03-26,96.9986942108272
EIAOEWN X 2020-03-27,117.80876651718047
EIAOEWN X 2020-03-28,57.00345426632255
EIAOEWN X 2020-03-29,64.36476964939764
EIAOEWN X 2020-03-30,79.40735403807602
EIAOEWN X 2020-03-31,91.91333800154156
EIAOEWN X 2020-04-01,103.90518203396722
EIAOEWN X 2020-04-02,106.79805057456213
EIAOEWN X 2020-04-03,77.15036794181017
EIAOEWN X 2020-04-04,80.77022209081888
EZCLNU9 X 2020-01-02,55.913236713474596
EZCLNU9 X 2020-01-03,66.47585135502399
EZCLNU9 X 2020-01-04,51.87289996137881
EZCLNU9 X 2020-01-05,57.937947261474854
EZCLNU9 X 2020-01-06,57.29319040138752
EZCLNU9 X 2020-01-07,25.181226619318924
EZCLNU9 X 2020-01-08,42.01868420744899
EZCLNU9 X 2020-01-09,74.64752672043443
EZCLNU9 X 2020-01-10,50.09493633438393
EZCLNU9 X 2020-01-11,63.60585116182824
EZCLNU9 X 2020-01-12,38.42986376938286
EZCLNU9 X 2020-01-13,33.521790140478515
EZCLNU9 X 2020-01-14,47.39416752557713
EZCLNU9 X 2020-01-15,46.89626888759096
EZCLNU9 X 2020-01-16,48.945457781047836
EZCLNU9 X 2020-01-17,48.11712918941177
EZCLNU9 X 2020-01-18,41.41934009200406
EZCLNU9 X 2020-01-19,52.370407030419535
EZCLNU9 X 2020-01-20,60.49680440900454
EZCLNU9 X 2020-01-21,55.00511646840591
EZCLNU9 X 2020-01-22,71.98121916976977
EZCLNU9 X 2020-01-23,41.9566674474724
EZCLNU9 X 2020-01-24,39.943778101943
EZCLNU9 X 2020-01-25,44.69288795935536
EZCLNU9 X 2020-01-26,33.62173281141659
EZCLNU9 X 2020-01-27,26.779822226619757
EZCLNU9 X 2020-01-28,36.94798539473404
EZCLNU9 X 2020-01-29,42.155557662831804
EZCLNU9 X 2020-01-30,35.17860759609795
EZCLNU9 X 2020-01-31,54.26611962591923
EZCLNU9 X 2020-02-01,49.22014285579013
EZCLNU9 X 2020-02-02,49.816205514307974
EZCLNU9 X 2020-02-03,86.83183811207292
EZCLNU9 X 2020-02-04,58.24602857196708
EZCLNU9 X 2020-02-05,44.14297142717091
EZCLNU9 X 2020-02-06,49.17992860391814
EZCLNU9 X 2020-02-07,56.03414816574825
EZCLNU9 X 2020-02-08,31.49630068654081
EZCLNU9 X 2020-02-09,58.195301926775706
EZCLNU9 X 2020-02-10,51.5549776264146
EZCLNU9 X 2020-02-11,76.40045003034987
EZCLNU9 X 2020-02-12,39.74484538407933
EZCLNU9 X 2020-02-13,50.77070196493576
EZCLNU9 X 2020-02-14,58.92458215233453
EZCLNU9 X 2020-02-15,87.72666447005753
EZCLNU9 X 2020-02-16,44.472484107075125
EZCLNU9 X 2020-02-17,39.500777843575165
EZCLNU9 X 2020-02-18,30.27757354682413
EZCLNU9 X 2020-02-19,27.466375681578988
EZCLNU9 X 2020-02-20,51.3651544407651
EZCLNU9 X 2020-02-21,42.644078096843515
EZCLNU9 X 2020-02-22,96.34309533610114
EZCLNU9 X 2020-02-23,28.585664229736746
EZCLNU9 X 2020-02-24,50.85753769296416
EZCLNU9 X 2020-02-25,52.89511158642885
EZCLNU9 X 2020-02-26,38.20902884149341
EZCLNU9 X 2020-02-27,35.01379233192469
EZCLNU9 X 2020-02-28,41.271256408899674
EZCLNU9 X 2020-02-29,42.332620769212774
EZCLNU9 X 2020-03-01,45.31104128440004
EZCLNU9 X 2020-03-02,88.39956373046367
EZCLNU9 X 2020-03-03,40.855834567934124
EZCLNU9 X 2020-03-04,62.477781020931786
EZCLNU9 X 2020-03-05,48.469676650291504
EZCLNU9 X 2020-03-06,57.48717910081431
EZCLNU9 X 2020-03-07,58.9111845681513
EZCLNU9 X 2020-03-08,35.062057765193565
EZCLNU9 X 2020-03-09,48.33248420239031
EZCLNU9 X 2020-03-10,40.78697733024344
EZCLNU9 X 2020-03-11,34.274074342339254
EZCLNU9 X 2020-03-12,53.902632576551866
EZCLNU9 X 2020-03-13,48.67032435941948
EZCLNU9 X 2020-03-14,44.47028307587813
EZCLNU9 X 2020-03-15,31.178701088566697
EZCLNU9 X 2020-03-16,24.546737340751545
EZCLNU9 X 2020-03-17,65.33259591931373
EZCLNU9 X 2020-03-18,64.04533468969527
EZCLNU9 X 2020-03-19,32.17221802718823
EZCLNU9 X 2020-03-20,24.073391034596007
EZCLNU9 X 2020-03-21,31.890365569374072
EZCLNU9 X 2020-03-22,50.81989037298378
EZCLNU9 X 2020-03-23,42.55057075563804
EZCLNU9 X 2020-03-24,52.930609068385984
EZCLNU9 X 2020-03-25,50.67539955211645
EZCLNU9 X 2020-03-26,62.9733153863976
EZCLNU9 X 2020-03-27,50.93596544462683
EZCLNU9 X 2020-03-28,24.2024820597645
EZCLNU9 X 2020-03-29,28.52779907287598
EZCLNU9 X 2020-03-30,39.76364961733796
EZCLNU9 X 2020-03-31,36.86004391763579
EZCLNU9 X 2020-04-01,22.360256370602436
EZCLNU9 X 2020-04-02,33.80207997981284
EZCLNU9 X 2020-04-03,68.45925717237267
EZCLNU9 X 2020-04-04,69.86161918400161
F8FDBAM X 2020-01-02,99.14729519834016
F8FDBAM X 2020-01-03,143.29421498673912
F8FDBAM X 2020-01-04,142.40686429037413
F8FDBAM X 2020-01-05,150.73971845403517
F8FDBAM X 2020-01-06,127.71493542037508
F8FDBAM X 2020-01-07,75.36926155875939
F8FDBAM X 2020-01-08,57.83010375907551
F8FDBAM X 2020-01-09,131.43525084834107
F8FDBAM X 2020-01-10,141.90710221063085
F8FDBAM X 2020-01-11,140.82731076691184
F8FDBAM X 2020-01-12,63.65036794233609
F8FDBAM X 2020-01-13,56.73365692377028
F8FDBAM X 2020-01-14,94.04278867976812
F8FDBAM X 2020-01-15,93.21080173733297
F8FDBAM X 2020-01-16,96.33405880678637
F8FDBAM X 2020-01-17,117.50220651040635
F8FDBAM X 2020-01-18,108.41979715933174
F8FDBAM X 2020-01-19,130.0455404499784
F8FDBAM X 2020-01-20,126.06501044371934
F8FDBAM X 2020-01-21,105.867871237457
F8FDBAM X 2020-01-22,167.65675319633743
F8FDBAM X 2020-01-23,129.03682268071688
F8FDBAM X 2020-01-24,163.8282475401234
F8FDBAM X 2020-01-25,118.65241555007613
F8FDBAM X 2020-01-26,113.65939374516425
F8FDBAM X 2020-01-27,81.46664276331236
F8FDBAM X 2020-01-28,62.96694509296685
F8FDBAM X 2020-01-29,69.55563055360136
F8FDBAM X 2020-01-30,112.67680519196522
F8FDBAM X 2020-01-31,130.39281709284737
F8FDBAM X 2020-02-01,115.30135157881796
F8FDBAM X 2020-02-02,140.18055794091424
F8FDBAM X 2020-02-03,78.45456055670857
F8FDBAM X 2020-02-04,89.79770031097671
F8FDBAM X 2020-02-05,67.6275251534098
F8FDBAM X 2020-02-06,82.2433854857631
F8FDBAM X 2020-02-07,98.6706949775084
F8FDBAM X 2020-02-08,100.5825755423165
F8FDBAM X 2020-02-09,80.36317106545762
F8FDBAM X 2020-02-10,108.21487828237738
F8FDBAM X 2020-02-11,104.66916265561343
F8FDBAM X 2020-02-12,101.47472835110413
F8FDBAM X 2020-02-13,99.00642653408728
F8FDBAM X 2020-02-14,143.00391640545973
F8FDBAM X 2020-02-15,110.09595997136684
F8FDBAM X 2020-02-16,71.13534333657675
F8FDBAM X 2020-02-17,38.57088585817221
F8FDBAM X 2020-02-18,77.37480516349801
F8FDBAM X 2020-02-19,133.91947761224827
F8FDBAM X 2020-02-20,136.92970280738385
F8FDBAM X 2020-02-21,133.74124111534886
F8FDBAM X 2020-02-22,101.83011042921638
F8FDBAM X 2020-02-23,54.37115220534361
F8FDBAM X 2020-02-24,121.42831914392329
F8FDBAM X 2020-02-25,75.3978860921981
F8FDBAM X 2020-02-26,82.56746441542747
F8FDBAM X 2020-02-27,101.80037390472198
F8FDBAM X 2020-02-28,107.14727907974773
F8FDBAM X 2020-02-29,97.20259151313337
F8FDBAM X 2020-03-01,87.89297224319151
F8FDBAM X 2020-03-02,90.92305114553527
F8FDBAM X 2020-03-03,106.60929886238779
F8FDBAM X 2020-03-04,63.67092841550405
F8FDBAM X 2020-03-05,81.49546485789989
F8FDBAM X 2020-03-06,138.70839045297652
F8FDBAM X 2020-03-07,106.09461741233665
F8FDBAM X 2020-03-08,94.26563660699803
F8FDBAM X 2020-03-09,139.2741709175955
F8FDBAM X 2020-03-10,83.2318764334144
F8FDBAM X 2020-03-11,53.67949516432178
F8FDBAM X 2020-03-12,70.9752196620398
F8FDBAM X 2020-03-13,53.10432246776837
F8FDBAM X 2020-03-14,69.39656358175341
F8FDBAM X 2020-03-15,50.305043864919746
F8FDBAM X 2020-03-16,59.986660299046285
F8FDBAM X 2020-03-17,124.2485615491362
F8FDBAM X 2020-03-18,85.3143189821501
F8FDBAM X 2020-03-19,46.65649887614363
F8FDBAM X 2020-03-20,77.94797903630867
F8FDBAM X 2020-03-21,102.00691857495586
F8FDBAM X 2020-03-22,53.834630679579774
F8FDBAM X 2020-03-23,79.71943792055652
F8FDBAM X 2020-03-24,115.07820082694279
F8FDBAM X 2020-03-25,107.42719968138748
F8FDBAM X 2020-03-26,122.3178647240787
F8FDBAM X 2020-03-27,77.52032559755189
F8FDBAM X 2020-03-28,52.075293482391864
F8FDBAM X 2020-03-29,61.11166277991618
F8FDBAM X 2020-03-30,79.69510372318281
F8FDBAM X 2020-03-31,80.6793556738828
F8FDBAM X 2020-04-01,81.52542749808947
F8FDBAM X 2020-04-02,89.8168583558314
F8FDBAM X 2020-04-03,72.16300983218642
F8FDBAM X 2020-04-04,74.14947308564231
FIA6K0U X 2020-01-02,48.7373416772472
FIA6K0U X 2020-01-03,25.401308530788164
FIA6K0U X 2020-01-04,29.35954779194634
FIA6K0U X 2020-01-05,28.20101934549327
FIA6K0U X 2020-01-06,38.709890001654585
FIA6K0U X 2020-01-07,45.381058725686295
FIA6K0U X 2020-01-08,47.92449848955994
FIA6K0U X 2020-01-09,35.479002953164645
FIA6K0U X 2020-01-10,17.694150455356688
FIA6K0U X 2020-01-11,16.533137534329782
FIA6K0U X 2020-01-12,50.99120705894706
FIA6K0U X 2020-01-13,53.125630947501925
FIA6K0U X 2020-01-14,35.928901008995176
FIA6K0U X 2020-01-15,36.92060826395352
FIA6K0U X 2020-01-16,14.031394481667272
FIA6K0U X 2020-01-17,24.991721065171557
FIA6K0U X 2020-01-18,28.018636532911543
FIA6K0U X 2020-01-19,22.59228514491685
FIA6K0U X 2020-01-20,34.94094536777708
FIA6K0U X 2020-01-21,62.66002302659592
FIA6K0U X 2020-01-22,59.024770290538825
FIA6K0U X 2020-01-23,49.778835279799914
FIA6K0U X 2020-01-24,41.19978096599956
FIA6K0U X 2020-01-25,18.554025770877843
FIA6K0U X 2020-01-26,42.11934331524338
FIA6K0U X 2020-01-27,17.65758865719823
FIA6K0U X 2020-01-28,44.266555962899396
FIA6K0U X 2020-01-29,32.03517728754216
FIA6K0U X 2020-01-30,41.826002439616396
FIA6K0U X 2020-01-31,42.40539677654268
FIA6K0U X 2020-02-01,33.78494095083959
FIA6K0U X 2020-02-02,27.894326552386385
FIA6K0U X 2020-02-03,40.56128811963991
FIA6K0U X 2020-02-04,27.428391519044915
FIA6K0U X 2020-02-05,19.416852210105723
FIA6K0U X 2020-02-06,36.43070947414716
FIA6K0U X 2020-02-07,28.892157773895274
FIA6K0U X 2020-02-08,46.48451271218425
FIA6K0U X 2020-02-09,46.40865190479302
FIA6K0U X 2020-02-10,30.536817029325103
FIA6K0U X 2020-02-11,25.875037476288956
FIA6K0U X 2020-02-12,39.44447843389372
FIA6K0U X 2020-02-13,32.66056148732286
FIA6K0U X 2020-02-14,31.930569456621985
FIA6K0U X 2020-02-15,50.38207758716045
FIA6K0U X 2020-02-16,41.772858034517384
FIA6K0U X 2020-02-17,20.655888677539163
FIA6K0U X 2020-02-18,31.504335695235977
FIA6K0U X 2020-02-19,25.354465735422096
FIA6K0U X 2020-02-20,47.01609608037465
FIA6K0U X 2020-02-21,33.555227932526655
FIA6K0U X 2020-02-22,47.404874018236185
FIA6K0U X 2020-02-23,47.921984377657154
FIA6K0U X 2020-02-24,30.295339337146654
FIA6K0U X 2020-02-25,20.82362823159735
FIA6K0U X 2020-02-26,30.054227638823193
FIA6K0U X 2020-02-27,18.519785319723137
FIA6K0U X 2020-02-28,24.473285577206855
FIA6K0U X 2020-02-29,35.57492926006532
FIA6K0U X 2020-03-01,35.91735066739778
FIA6K0U X 2020-03-02,30.43058495856973
FIA6K0U X 2020-03-03,34.97570491973696
FIA6K0U X 2020-03-04,31.89071645128545
FIA6K0U X 2020-03-05,39.01396554216891
FIA6K0U X 2020-03-06,19.582416466228423
FIA6K0U X 2020-03-07,39.000342902351775
FIA6K0U X 2020-03-08,47.94351469348109
FIA6K0U X 2020-03-09,34.35292501729771
FIA6K0U X 2020-03-10,27.701221670742086
FIA6K0U X 2020-03-11,49.84090036557123
FIA6K0U X 2020-03-12,39.91174580136872
FIA6K0U X 2020-03-13,23.092825272281733
FIA6K0U X 2020-03-14,28.39883017232697
FIA6K0U X 2020-03-15,29.589320820593926
FIA6K0U X 2020-03-16,31.194856251289167
FIA6K0U X 2020-03-17,37.95982628177873
FIA6K0U X 2020-03-18,52.00653192738475
FIA6K0U X 2020-03-19,32.32494121322778
FIA6K0U X 2020-03-20,27.213633684737093
FIA6K0U X 2020-03-21,28.263924983312727
FIA6K0U X 2020-03-22,37.68390187660805
FIA6K0U X 2020-03-23,47.33023075726877
FIA6K0U X 2020-03-24,54.43600106778136
FIA6K0U X 2020-03-25,58.7634336313581
FIA6K0U X 2020-03-26,49.04399384421531
FIA6K0U X 2020-03-27,36.54388855927985
FIA6K0U X 2020-03-28,32.537890527133946
FIA6K0U X 2020-03-29,22.60429773411424
FIA6K0U X 2020-03-30,46.77002085279075
FIA6K0U X 2020-03-31,39.97314573162352
FIA6K0U X 2020-04-01,44.011727714408735
FIA6K0U X 2020-04-02,42.577388365971046
FIA6K0U X 2020-04-03,34.82590083220915
FIA6K0U X 2020-04-04,43.39839779648408
FU2OAAX X 2020-01-02,122.87451627263137
FU2OAAX X 2020-01-03,128.01515544937698
FU2OAAX X 2020-01-04,140.79993002226266
FU2OAAX X 2020-01-05,123.94399987016537
FU2OAAX X 2020-01-06,108.36037569075832
FU2OAAX X 2020-01-07,52.84986614441894
FU2OAAX X 2020-01-08,75.60631745327318
FU2OAAX X 2020-01-09,95.11572871443684
FU2OAAX X 2020-01-10,103.1139468232604
FU2OAAX X 2020-01-11,107.18126953145203
FU2OAAX X 2020-01-12,84.43184085644164
FU2OAAX X 2020-01-13,62.56418768203329
FU2OAAX X 2020-01-14,89.65811618301218
FU2OAAX X 2020-01-15,75.27610016228314
FU2OAAX X 2020-01-16,73.11402568769319
FU2OAAX X 2020-01-17,92.64136674956853
FU2OAAX X 2020-01-18,79.6122186214758
FU2OAAX X 2020-01-19,94.40059898317777
FU2OAAX X 2020-01-20,57.36321921429628
FU2OAAX X 2020-01-21,74.80608932711718
FU2OAAX X 2020-01-22,98.97042496748958
FU2OAAX X 2020-01-23,83.09004984925649
FU2OAAX X 2020-01-24,75.85872599625647
FU2OAAX X 2020-01-25,76.22101341603512
FU2OAAX X 2020-01-26,77.2771905615166
FU2OAAX X 2020-01-27,35.46875831396166
FU2OAAX X 2020-01-28,32.01836192784298
FU2OAAX X 2020-01-29,32.28842560211621
FU2OAAX X 2020-01-30,34.23870701517268
FU2OAAX X 2020-01-31,45.929404249629755
FU2OAAX X 2020-02-01,83.06717650516102
FU2OAAX X 2020-02-02,130.27772291690457
FU2OAAX X 2020-02-03,83.61548010851203
FU2OAAX X 2020-02-04,69.73310405516276
FU2OAAX X 2020-02-05,37.86769425743359
FU2OAAX X 2020-02-06,47.257251345558906
FU2OAAX X 2020-02-07,103.01523761026827
FU2OAAX X 2020-02-08,62.25582704964007
FU2OAAX X 2020-02-09,81.50223273028112
FU2OAAX X 2020-02-10,80.7919725739207
FU2OAAX X 2020-02-11,104.14386817796907
FU2OAAX X 2020-02-12,73.61889914905416
FU2OAAX X 2020-02-13,48.854716416051374
FU2OAAX X 2020-02-14,58.88771982562287
FU2OAAX X 2020-02-15,99.00085314543148
FU2OAAX X 2020-02-16,75.41662047889078
FU2OAAX X 2020-02-17,34.48169772364027
FU2OAAX X 2020-02-18,30.45184595657934
FU2OAAX X 2020-02-19,66.85696823700745
FU2OAAX X 2020-02-20,72.4967260528563
FU2OAAX X 2020-02-21,90.03909229620956
FU2OAAX X 2020-02-22,84.53784521038602
FU2OAAX X 2020-02-23,48.19894577550676
FU2OAAX X 2020-02-24,71.4005892113694
FU2OAAX X 2020-02-25,72.70546175623384
FU2OAAX X 2020-02-26,35.52426994912918
FU2OAAX X 2020-02-27,59.862271848354496
FU2OAAX X 2020-02-28,65.8659046659294
FU2OAAX X 2020-02-29,76.40198972593545
FU2OAAX X 2020-03-01,45.947194853573826
FU2OAAX X 2020-03-02,83.58412271187919
FU2OAAX X 2020-03-03,67.11212964555044
FU2OAAX X 2020-03-04,96.88190516209512
FU2OAAX X 2020-03-05,90.56842764152225
FU2OAAX X 2020-03-06,83.86621773021797
FU2OAAX X 2020-03-07,68.08260132921879
FU2OAAX X 2020-03-08,72.5115763494473
FU2OAAX X 2020-03-09,69.9084231920547
FU2OAAX X 2020-03-10,52.092595050786024
FU2OAAX X 2020-03-11,56.820085561085726
FU2OAAX X 2020-03-12,61.73526794863659
FU2OAAX X 2020-03-13,74.12289587676074
FU2OAAX X 2020-03-14,54.01557220134253
FU2OAAX X 2020-03-15,45.577454123309295
FU2OAAX X 2020-03-16,63.340793941546764
FU2OAAX X 2020-03-17,95.18537246226046
FU2OAAX X 2020-03-18,62.54222509372966
FU2OAAX X 2020-03-19,83.4631759974996
FU2OAAX X 2020-03-20,24.942665914987327
FU2OAAX X 2020-03-21,59.5405805846546
FU2OAAX X 2020-03-22,71.9729270217061
FU2OAAX X 2020-03-23,65.71504455666887
FU2OAAX X 2020-03-24,63.65240192794821
FU2OAAX X 2020-03-25,87.51498317473525
FU2OAAX X 2020-03-26,98.22009987907155
FU2OAAX X 2020-03-27,62.006619297223345
FU2OAAX X 2020-03-28,64.52530022496173
FU2OAAX X 2020-03-29,39.269805653945866
FU2OAAX X 2020-03-30,57.97108213218357
FU2OAAX X 2020-03-31,43.20202112291762
FU2OAAX X 2020-04-01,87.72884370011444
FU2OAAX X 2020-04-02,69.94135496910948
FU2OAAX X 2020-04-03,74.57015151093555
FU2OAAX X 2020-04-04,74.17379064584698
FZUZBZK X 2020-01-02,15.066654447247656
FZUZBZK X 2020-01-03,24.39172479566386
FZUZBZK X 2020-01-04,23.87593088476143
FZUZBZK X 2020-01-05,16.584025777090893
FZUZBZK X 2020-01-06,19.63875395620943
FZUZBZK X 2020-01-07,37.5432561333405
FZUZBZK X 2020-01-08,25.312914371610944
FZUZBZK X 2020-01-09,28.779813902529334
FZUZBZK X 2020-01-10,31.012543733294393
FZUZBZK X 2020-01-11,19.120723974546717
FZUZBZK X 2020-01-12,16.82036713454754
FZUZBZK X 2020-01-13,22.98516754946388
FZUZBZK X 2020-01-14,23.500248647064083
FZUZBZK X 2020-01-15,40.559602494295056
FZUZBZK X 2020-01-16,20.610487230601436
FZUZBZK X 2020-01-17,28.617163646554374
FZUZBZK X 2020-01-18,36.96722484026567
FZUZBZK X 2020-01-19,47.94970238449256
FZUZBZK X 2020-01-20,26.173377724744103
FZUZBZK X 2020-01-21,29.883414536142265
FZUZBZK X 2020-01-22,32.58069854184012
FZUZBZK X 2020-01-23,21.070886416901935
FZUZBZK X 2020-01-24,22.164740205175082
FZUZBZK X 2020-01-25,36.486216014330346
FZUZBZK X 2020-01-26,31.225861402207173
FZUZBZK X 2020-01-27,38.338573760212086
FZUZBZK X 2020-01-28,50.08277663470096
FZUZBZK X 2020-01-29,22.3606705783329
FZUZBZK X 2020-01-30,23.863541125692958
FZUZBZK X 2020-01-31,41.78749870888891
FZUZBZK X 2020-02-01,20.93398133420943
FZUZBZK X 2020-02-02,17.26588301079694
FZUZBZK X 2020-02-03,26.30635555006685
FZUZBZK X 2020-02-04,29.53218732513958
FZUZBZK X 2020-02-05,34.856787622706165
FZUZBZK X 2020-02-06,30.860020685377748
FZUZBZK X 2020-02-07,23.226943286909414
FZUZBZK X 2020-02-08,12.244647455946188
FZUZBZK X 2020-02-09,34.97015714458746
FZUZBZK X 2020-02-10,57.03735251570113
FZUZBZK X 2020-02-11,35.71079755634552
FZUZBZK X 2020-02-12,27.44498776405747
FZUZBZK X 2020-02-13,14.679087471729181
FZUZBZK X 2020-02-14,13.250987517049728
FZUZBZK X 2020-02-15,21.952910456171963
FZUZBZK X 2020-02-16,20.737855445622447
FZUZBZK X 2020-02-17,27.757608195643346
FZUZBZK X 2020-02-18,60.11414063299765
FZUZBZK X 2020-02-19,26.172703141853493
FZUZBZK X 2020-02-20,27.368961447509093
FZUZBZK X 2020-02-21,60.94711268035633
FZUZBZK X 2020-02-22,46.21975529437643
FZUZBZK X 2020-02-23,35.35691538313332
FZUZBZK X 2020-02-24,24.621935087369234
FZUZBZK X 2020-02-25,35.56613826126414
FZUZBZK X 2020-02-26,46.276073518576204
FZUZBZK X 2020-02-27,36.101965357547996
FZUZBZK X 2020-02-28,32.72300970880399
FZUZBZK X 2020-02-29,12.637396763122092
FZUZBZK X 2020-03-01,18.847724832562154
FZUZBZK X 2020-03-02,34.22808848893939
FZUZBZK X 2020-03-03,36.13389617990995
FZUZBZK X 2020-03-04,20.640708517581192
FZUZBZK X 2020-03-05,31.028900775054026
FZUZBZK X 2020-03-06,28.869758209556895
FZUZBZK X 2020-03-07,31.48881107174549
FZUZBZK X 2020-03-08,28.667960637374495
FZUZBZK X 2020-03-09,38.44801133972706
FZUZBZK X 2020-03-10,36.19668962122265
FZUZBZK X 2020-03-11,43.96074044702499
FZUZBZK X 2020-03-12,31.056957252018044
FZUZBZK X 2020-03-13,18.89917557964624
FZUZBZK X 2020-03-14,7.439493571691649
FZUZBZK X 2020-03-15,20.505849261873813
FZUZBZK X 2020-03-16,21.84473095220693
FZUZBZK X 2020-03-17,40.02803931229628
FZUZBZK X 2020-03-18,54.06643163349704
FZUZBZK X 2020-03-19,43.20221755292175
FZUZBZK X 2020-03-20,40.6405821686154
FZUZBZK X 2020-03-21,50.25138424300545
FZUZBZK X 2020-03-22,44.41427593203335
FZUZBZK X 2020-03-23,19.21218056974344
FZUZBZK X 2020-03-24,35.52929430959177
FZUZBZK X 2020-03-25,33.29397122519453
FZUZBZK X 2020-03-26,28.322416633025725
FZUZBZK X 2020-03-27,24.25821951065141
FZUZBZK X 2020-03-28,27.0972225976585
FZUZBZK X 2020-03-29,39.06656743649065
FZUZBZK X 2020-03-30,52.71401899163766
FZUZBZK X 2020-03-31,37.91911109831654
FZUZBZK X 2020-04-01,43.0743935119941
FZUZBZK X 2020-04-02,41.92241588933172
FZUZBZK X 2020-04-03,33.03548901215156
FZUZBZK X 2020-04-04,24.781768402089888
G2MGWAI X 2020-01-02,44.091685829130235
G2MGWAI X 2020-01-03,41.34102663685845
G2MGWAI X 2020-01-04,14.732021725392146
G2MGWAI X 2020-01-05,35.92312447190925
G2MGWAI X 2020-01-06,34.17807140230946
G2MGWAI X 2020-01-07,22.101971751567934
G2MGWAI X 2020-01-08,47.04483285820669
G2MGWAI X 2020-01-09,36.815502397847915
G2MGWAI X 2020-01-10,16.78384564391341
G2MGWAI X 2020-01-11,28.452848023609857
G2MGWAI X 2020-01-12,52.335092289936426
G2MGWAI X 2020-01-13,38.34760680417787
G2MGWAI X 2020-01-14,41.1053979854089
G2MGWAI X 2020-01-15,38.875437348934476
G2MGWAI X 2020-01-16,10.403604204037691
G2MGWAI X 2020-01-17,37.80667525306591
G2MGWAI X 2020-01-18,59.564997034514384
G2MGWAI X 2020-01-19,18.12069756835388
G2MGWAI X 2020-01-20,31.24638377795216
G2MGWAI X 2020-01-21,34.9208651654357
G2MGWAI X 2020-01-22,64.44934685844736
G2MGWAI X 2020-01-23,68.46446653470463
G2MGWAI X 2020-01-24,32.511784429875206
G2MGWAI X 2020-01-25,27.63616767284041
G2MGWAI X 2020-01-26,53.621971843191986
G2MGWAI X 2020-01-27,27.21935753360331
G2MGWAI X 2020-01-28,60.718395890320906
G2MGWAI X 2020-01-29,30.811343930009645
G2MGWAI X 2020-01-30,53.566380072439784
G2MGWAI X 2020-01-31,46.303298861120666
G2MGWAI X 2020-02-01,43.01602205263066
G2MGWAI X 2020-02-02,36.550836798856054
G2MGWAI X 2020-02-03,36.472844671083315
G2MGWAI X 2020-02-04,36.31054200321132
G2MGWAI X 2020-02-05,20.583151398284475
G2MGWAI X 2020-02-06,40.915385883256434
G2MGWAI X 2020-02-07,25.721055563386734
G2MGWAI X 2020-02-08,23.90770952439705
G2MGWAI X 2020-02-09,59.5048600571964
G2MGWAI X 2020-02-10,47.87121392156147
G2MGWAI X 2020-02-11,24.273847309757308
G2MGWAI X 2020-02-12,47.68473495476467
G2MGWAI X 2020-02-13,37.69332448134975
G2MGWAI X 2020-02-14,25.784921887064435
G2MGWAI X 2020-02-15,66.26230006278332
G2MGWAI X 2020-02-16,55.10764577332996
G2MGWAI X 2020-02-17,37.6099930226195
G2MGWAI X 2020-02-18,26.685427473509755
G2MGWAI X 2020-02-19,21.200667731625245
G2MGWAI X 2020-02-20,41.380762321044955
G2MGWAI X 2020-02-21,20.977860516495245
G2MGWAI X 2020-02-22,37.37919708091022
G2MGWAI X 2020-02-23,54.43155909458443
G2MGWAI X 2020-02-24,38.152500639584545
G2MGWAI X 2020-02-25,29.863183479536374
G2MGWAI X 2020-02-26,35.517366006028574
G2MGWAI X 2020-02-27,33.07957043822754
G2MGWAI X 2020-02-28,34.42115125712196
G2MGWAI X 2020-02-29,34.13625919525178
G2MGWAI X 2020-03-01,37.988840350738876
G2MGWAI X 2020-03-02,41.7544968699424
G2MGWAI X 2020-03-03,39.520177551235264
G2MGWAI X 2020-03-04,46.94502990409319
G2MGWAI X 2020-03-05,39.7067971004164
G2MGWAI X 2020-03-06,36.55305710650771
G2MGWAI X 2020-03-07,34.50738999356346
G2MGWAI X 2020-03-08,40.775015790698646
G2MGWAI X 2020-03-09,47.965776420525344
G2MGWAI X 2020-03-10,52.31962255215427
G2MGWAI X 2020-03-11,66.7094568097013
G2MGWAI X 2020-03-12,54.030173465881305
G2MGWAI X 2020-03-13,32.25973737417489
G2MGWAI X 2020-03-14,33.28183745976467
G2MGWAI X 2020-03-15,38.85494686348264
G2MGWAI X 2020-03-16,38.68821319721004
G2MGWAI X 2020-03-17,41.77184606016844
G2MGWAI X 2020-03-18,30.1388557378181
G2MGWAI X 2020-03-19,41.1387759288548
G2MGWAI X 2020-03-20,33.22881467330497
G2MGWAI X 2020-03-21,19.503680546700142
G2MGWAI X 2020-03-22,45.51669004911292
G2MGWAI X 2020-03-23,44.18848585656437
G2MGWAI X 2020-03-24,45.739307487356065
G2MGWAI X 2020-03-25,30.96305644646028
G2MGWAI X 2020-03-26,47.848286127287686
G2MGWAI X 2020-03-27,41.76706004359004
G2MGWAI X 2020-03-28,29.14565126310741
G2MGWAI X 2020-03-29,34.43817293781702
G2MGWAI X 2020-03-30,45.877947805539655
G2MGWAI X 2020-03-31,36.47000150116612
G2MGWAI X 2020-04-01,52.235955927726174
G2MGWAI X 2020-04-02,36.815344388232106
