Place_ID X Date,target
JPD1BBI X 2020-01-07,25.94
JPD1BBI X 2020-01-08,22.39
JPD1BBI X 2020-01-09,25.76
JPD1BBI X 2020-01-10,25.56
JPD1BBI X 2020-01-11,20.538
JPD1BBI X 2020-01-12,26
JPD1BBI X 2020-01-13,22.65
JPD1BBI X 2020-01-14,25.62
JPD1BBI X 2020-01-15,28.43
JPD1BBI X 2020-01-16,21.22
JPD1BBI X 2020-01-17,19.899
JPD1BBI X 2020-01-18,30
JPD1BBI X 2020-01-19,40.27
JPD1BBI X 2020-01-20,45.24
JPD1BBI X 2020-01-21,52.13
JPD1BBI X 2020-01-22,43.3
JPD1BBI X 2020-01-23,45.08
JPD1BBI X 2020-01-24,33.387
JPD1BBI X 2020-01-25,43.81
JPD1BBI X 2020-01-26,25.5
JPD1BBI X 2020-01-27,23
JPD1BBI X 2020-01-28,25.54
JPD1BBI X 2020-01-31,22.15
JPD1BBI X 2020-02-01,27.52
JPD1BBI X 2020-02-02,31.97
JPD1BBI X 2020-02-03,25.05
JPD1BBI X 2020-02-04,27.17
JPD1BBI X 2020-02-05,31.685
JPD1BBI X 2020-02-06,56.05
JPD1BBI X 2020-02-07,38.27
JPD1BBI X 2020-02-08,27.13
JPD1BBI X 2020-02-09,22.776
JPD1BBI X 2020-02-10,30.01
JPD1BBI X 2020-02-11,26.42
JPD1BBI X 2020-02-12,25.62
JPD1BBI X 2020-02-13,25.42
JPD1BBI X 2020-02-14,26.14
JPD1BBI X 2020-02-15,25.85
JPD1BBI X 2020-02-16,27.24
JPD1BBI X 2020-02-17,25.62
JPD1BBI X 2020-02-18,23.73
JPD1BBI X 2020-02-19,28.192
JPD1BBI X 2020-02-20,19.734
JPD1BBI X 2020-02-21,29.86
JPD1BBI X 2020-02-22,28.97
JPD1BBI X 2020-02-23,23.838
JPD1BBI X 2020-02-24,23.4
JPD1BBI X 2020-02-25,23.28
JPD1BBI X 2020-02-26,29.17
JPD1BBI X 2020-02-27,26.48
JPD1BBI X 2020-02-28,33.71
JPD1BBI X 2020-02-29,20.429
JPD1BBI X 2020-03-01,25.41
JPD1BBI X 2020-03-02,20.9
JPD1BBI X 2020-03-03,25.82
JPD1BBI X 2020-03-04,25.97
JPD1BBI X 2020-03-05,28.12
JPD1BBI X 2020-03-06,27.158
JPD1BBI X 2020-03-07,27.21
JPD1BBI X 2020-03-08,21.77
JPD1BBI X 2020-03-09,29.4
JPD1BBI X 2020-03-10,25.92
JPD1BBI X 2020-03-11,20.63
JPD1BBI X 2020-03-12,24.62
JPD1BBI X 2020-03-13,29.05
JPD1BBI X 2020-03-14,30.5
JPD1BBI X 2020-03-15,23.16
JPD1BBI X 2020-03-16,43.32
JPD1BBI X 2020-03-17,24.293
JPD1BBI X 2020-03-18,24.352
JPD1BBI X 2020-03-19,34.516
JPD1BBI X 2020-03-20,46.7
JPD1BBI X 2020-03-21,45.01
JPD1BBI X 2020-03-22,34.27
JPD1BBI X 2020-03-23,62.25
JPD1BBI X 2020-03-24,48.09
JPD1BBI X 2020-03-25,50.16
JPD1BBI X 2020-03-26,52.14
JPD1BBI X 2020-03-27,66.63
JPD1BBI X 2020-03-28,44.145
JPD1BBI X 2020-03-29,52.04
JPD1BBI X 2020-03-30,29.75
JPD1BBI X 2020-03-31,33.94
JPD1BBI X 2020-04-01,35
JPD1BBI X 2020-04-02,32.14
JPD1BBI X 2020-04-03,32.32
JPD1BBI X 2020-04-04,42.64
JQ83891 X 2020-01-02,138.27
JQ83891 X 2020-01-03,190.65
JQ83891 X 2020-01-04,150.73
JQ83891 X 2020-01-05,95.5
JQ83891 X 2020-01-06,118.25
JQ83891 X 2020-01-07,143.95
JQ83891 X 2020-01-08,144.56
JQ83891 X 2020-01-09,132.43
JQ83891 X 2020-01-10,132.51
JQ83891 X 2020-01-11,144.56
JQ83891 X 2020-01-12,133.54
JQ83891 X 2020-01-13,199.87
JQ83891 X 2020-01-14,164.56
JQ83891 X 2020-01-15,135.76
JQ83891 X 2020-01-16,142.26
JQ83891 X 2020-01-17,159.48
JQ83891 X 2020-01-18,138.05
JQ83891 X 2020-01-19,137.3
JQ83891 X 2020-01-20,132.64
JQ83891 X 2020-01-21,137.06
JQ83891 X 2020-01-22,188.89
JQ83891 X 2020-01-23,140.47
JQ83891 X 2020-01-24,116.32
JQ83891 X 2020-01-25,147.36
JQ83891 X 2020-01-26,128.19
JQ83891 X 2020-01-27,97.38
JQ83891 X 2020-01-28,158.53
JQ83891 X 2020-01-29,159.18
JQ83891 X 2020-01-30,160.28
JQ83891 X 2020-01-31,113.38
JQ83891 X 2020-02-01,146.59
JQ83891 X 2020-02-02,142.16
JQ83891 X 2020-02-03,113.79
JQ83891 X 2020-02-04,127.86
JQ83891 X 2020-02-05,128.26
JQ83891 X 2020-02-06,110.36
JQ83891 X 2020-02-07,65.44
JQ83891 X 2020-02-08,129.53
JQ83891 X 2020-02-09,141.91
JQ83891 X 2020-02-10,88.44
JQ83891 X 2020-02-11,94.38
JQ83891 X 2020-02-12,72.5
JQ83891 X 2020-02-13,107.87
JQ83891 X 2020-02-14,112.23
JQ83891 X 2020-02-15,87.6
JQ83891 X 2020-02-16,88.38
JQ83891 X 2020-02-17,73.23
JQ83891 X 2020-02-18,91.66
JQ83891 X 2020-02-19,116.21
JQ83891 X 2020-02-20,111.01
JQ83891 X 2020-02-21,73.04
JQ83891 X 2020-02-22,71.39
JQ83891 X 2020-02-23,139.52
JQ83891 X 2020-02-24,106.3
JQ83891 X 2020-02-25,110.1
JQ83891 X 2020-02-26,95.15
JQ83891 X 2020-02-27,112.49
JQ83891 X 2020-02-28,127.9
JQ83891 X 2020-02-29,104.23
JQ83891 X 2020-03-01,129.25
JQ83891 X 2020-03-02,116.21
JQ83891 X 2020-03-03,113.17
JQ83891 X 2020-03-04,82.77
JQ83891 X 2020-03-05,112.23
JQ83891 X 2020-03-06,109.18
JQ83891 X 2020-03-07,103.15
JQ83891 X 2020-03-08,113.9
JQ83891 X 2020-03-09,89.97
JQ83891 X 2020-03-10,84.04
JQ83891 X 2020-03-11,111.13
JQ83891 X 2020-03-12,93.91
JQ83891 X 2020-03-13,86.26
JQ83891 X 2020-03-14,58.47
JQ83891 X 2020-03-15,72.01
JQ83891 X 2020-03-16,94.98
JQ83891 X 2020-03-17,107.5
JQ83891 X 2020-03-18,87.31
JQ83891 X 2020-03-19,58.42
JQ83891 X 2020-03-20,97.87
JQ83891 X 2020-03-21,111.79
JQ83891 X 2020-03-22,137.24
JQ83891 X 2020-03-23,84.7
JQ83891 X 2020-03-24,98.89
JQ83891 X 2020-03-25,105.41
JQ83891 X 2020-03-26,91.27
JQ83891 X 2020-03-27,86.39
JQ83891 X 2020-03-28,89.61
JQ83891 X 2020-03-29,87.27
JQ83891 X 2020-03-30,63.34
JQ83891 X 2020-03-31,66.47
JQ83891 X 2020-04-01,93.28
JQ83891 X 2020-04-02,81.13
JQ83891 X 2020-04-03,92.49
JQ83891 X 2020-04-04,124.42
JTT436U X 2020-01-02,27.31
JTT436U X 2020-01-03,34.46
JTT436U X 2020-01-04,29.02
JTT436U X 2020-01-05,30.14
JTT436U X 2020-01-06,31.1
JTT436U X 2020-01-07,28.22
JTT436U X 2020-01-08,44.38
JTT436U X 2020-01-09,26.59
JTT436U X 2020-01-10,24.77
JTT436U X 2020-01-11,29.38
JTT436U X 2020-01-12,44.68
JTT436U X 2020-01-13,29.01
JTT436U X 2020-01-14,28.99
JTT436U X 2020-01-15,37.23
JTT436U X 2020-01-16,32.81
JTT436U X 2020-01-17,27.76
JTT436U X 2020-01-18,41.94
JTT436U X 2020-01-19,57.61
JTT436U X 2020-01-20,31.91
JTT436U X 2020-01-21,30.36
JTT436U X 2020-01-22,59.29
JTT436U X 2020-01-23,38.01
JTT436U X 2020-01-24,34.33
JTT436U X 2020-01-25,34.61
JTT436U X 2020-01-26,31.81
JTT436U X 2020-01-27,40.67
JTT436U X 2020-01-28,36.06
JTT436U X 2020-01-29,41.33
JTT436U X 2020-01-30,41.28
JTT436U X 2020-01-31,30.41
JTT436U X 2020-02-01,30.79
JTT436U X 2020-02-02,33.89
JTT436U X 2020-02-03,42.09
JTT436U X 2020-02-04,26.17
JTT436U X 2020-02-05,31.2
JTT436U X 2020-02-06,29.93
JTT436U X 2020-02-07,33.6
JTT436U X 2020-02-08,27.54
JTT436U X 2020-02-09,35.45
JTT436U X 2020-02-10,39.89
JTT436U X 2020-02-11,27.12
JTT436U X 2020-02-12,41.71
JTT436U X 2020-02-13,52.94
JTT436U X 2020-02-14,44.8
JTT436U X 2020-02-15,58.29
JTT436U X 2020-02-16,38.93
JTT436U X 2020-02-17,34.94
JTT436U X 2020-02-18,36.95
JTT436U X 2020-02-19,28.39
JTT436U X 2020-02-20,33.91
JTT436U X 2020-02-21,39.87
JTT436U X 2020-02-22,40.96
JTT436U X 2020-02-23,34.79
JTT436U X 2020-02-24,42.28
JTT436U X 2020-02-25,37.82
JTT436U X 2020-02-26,43.63
JTT436U X 2020-02-27,34.79
JTT436U X 2020-02-28,36.52
JTT436U X 2020-02-29,55.97
JTT436U X 2020-03-01,59.33
JTT436U X 2020-03-02,41.93
JTT436U X 2020-03-03,34.08
JTT436U X 2020-03-04,27.45
JTT436U X 2020-03-05,36.9
JTT436U X 2020-03-06,31.35
JTT436U X 2020-03-07,36.95
JTT436U X 2020-03-08,49.08
JTT436U X 2020-03-09,53.37
JTT436U X 2020-03-10,28.58
JTT436U X 2020-03-11,32.69
JTT436U X 2020-03-12,34.01
JTT436U X 2020-03-13,35.88
JTT436U X 2020-03-14,28.16
JTT436U X 2020-03-15,38.87
JTT436U X 2020-03-16,37.96
JTT436U X 2020-03-17,33.88
JTT436U X 2020-03-18,37.86
JTT436U X 2020-03-19,40.09
JTT436U X 2020-03-20,36.33
JTT436U X 2020-03-21,32.22
JTT436U X 2020-03-22,32.28
JTT436U X 2020-03-23,29.36
JTT436U X 2020-03-24,34.78
JTT436U X 2020-03-25,31
JTT436U X 2020-03-26,48.91
JTT436U X 2020-03-27,41.74
JTT436U X 2020-03-28,64
JTT436U X 2020-03-29,22.06
JTT436U X 2020-03-30,35.01
JTT436U X 2020-03-31,36.91
JTT436U X 2020-04-01,27
JTT436U X 2020-04-02,47.52
JTT436U X 2020-04-03,40.42
JTT436U X 2020-04-04,44.81
JV6BKL1 X 2020-01-02,59.31
JV6BKL1 X 2020-01-03,37.22
JV6BKL1 X 2020-01-04,34.06
JV6BKL1 X 2020-01-05,44.46
JV6BKL1 X 2020-01-06,58.02
JV6BKL1 X 2020-01-07,36.64
JV6BKL1 X 2020-01-08,35.93
JV6BKL1 X 2020-01-09,28.35
JV6BKL1 X 2020-01-10,25.51
JV6BKL1 X 2020-01-11,41.92
JV6BKL1 X 2020-01-12,45.42
JV6BKL1 X 2020-01-13,41.38
JV6BKL1 X 2020-01-14,31.11
JV6BKL1 X 2020-01-15,28.65
JV6BKL1 X 2020-01-16,39.49
JV6BKL1 X 2020-01-17,27.73
JV6BKL1 X 2020-01-18,28.17
JV6BKL1 X 2020-01-19,45.44
JV6BKL1 X 2020-01-20,61.79
JV6BKL1 X 2020-01-21,72.85
JV6BKL1 X 2020-01-22,67.56
JV6BKL1 X 2020-01-23,76.51
JV6BKL1 X 2020-01-24,88.63
JV6BKL1 X 2020-01-25,92.06
JV6BKL1 X 2020-01-26,67.35
JV6BKL1 X 2020-01-27,34.16
JV6BKL1 X 2020-01-28,18.99
JV6BKL1 X 2020-01-29,22.33
JV6BKL1 X 2020-01-30,37.712
JV6BKL1 X 2020-01-31,15.41
JV6BKL1 X 2020-02-01,19.18
JV6BKL1 X 2020-02-02,19.54
JV6BKL1 X 2020-02-03,21.93
JV6BKL1 X 2020-02-04,26.24
JV6BKL1 X 2020-02-05,29.66
JV6BKL1 X 2020-02-06,61.14
JV6BKL1 X 2020-02-07,60.79
JV6BKL1 X 2020-02-08,60.54
JV6BKL1 X 2020-02-09,36.47
JV6BKL1 X 2020-02-10,23.14
JV6BKL1 X 2020-02-11,21.38
JV6BKL1 X 2020-02-12,24.46
JV6BKL1 X 2020-02-13,46.34
JV6BKL1 X 2020-02-14,26.87
JV6BKL1 X 2020-02-15,32.63
JV6BKL1 X 2020-02-16,30.28
JV6BKL1 X 2020-02-17,19.06
JV6BKL1 X 2020-02-18,19.34
JV6BKL1 X 2020-02-19,26.33
JV6BKL1 X 2020-02-20,26.71
JV6BKL1 X 2020-02-21,24.88
JV6BKL1 X 2020-02-22,38.88
JV6BKL1 X 2020-02-23,19.21
JV6BKL1 X 2020-02-24,19.41
JV6BKL1 X 2020-02-25,27.1
JV6BKL1 X 2020-02-26,17.79
JV6BKL1 X 2020-02-27,26.94
JV6BKL1 X 2020-02-28,26.73
JV6BKL1 X 2020-02-29,23.8
JV6BKL1 X 2020-03-01,18.04
JV6BKL1 X 2020-03-02,26.48
JV6BKL1 X 2020-03-03,23.43
JV6BKL1 X 2020-03-04,25.52
JV6BKL1 X 2020-03-05,32.33
JV6BKL1 X 2020-03-06,29.09
JV6BKL1 X 2020-03-07,31.79
JV6BKL1 X 2020-03-08,36.23
JV6BKL1 X 2020-03-09,19.3
JV6BKL1 X 2020-03-10,22.35
JV6BKL1 X 2020-03-11,17.167
JV6BKL1 X 2020-03-12,19.81
JV6BKL1 X 2020-03-13,22.952
JV6BKL1 X 2020-03-14,38.5
JV6BKL1 X 2020-03-15,35.61
JV6BKL1 X 2020-03-16,45.51
JV6BKL1 X 2020-03-17,39.21
JV6BKL1 X 2020-03-18,54.83
JV6BKL1 X 2020-03-19,37.569
JV6BKL1 X 2020-03-20,50.06
JV6BKL1 X 2020-03-21,46.71
JV6BKL1 X 2020-03-22,39.27
JV6BKL1 X 2020-03-23,30.02
JV6BKL1 X 2020-03-24,39.19
JV6BKL1 X 2020-03-25,53.42
JV6BKL1 X 2020-03-26,50.53
JV6BKL1 X 2020-03-27,58.78
JV6BKL1 X 2020-03-28,77.9
JV6BKL1 X 2020-03-29,39.42
JV6BKL1 X 2020-03-30,30.3
JV6BKL1 X 2020-03-31,38.96
JV6BKL1 X 2020-04-01,42.91
JV6BKL1 X 2020-04-02,60.47
JV6BKL1 X 2020-04-03,59.38
JV6BKL1 X 2020-04-04,47.61
JWR64XG X 2020-01-02,67.26
JWR64XG X 2020-01-03,77.79
JWR64XG X 2020-01-04,90.32
JWR64XG X 2020-01-05,52.44
JWR64XG X 2020-01-06,71.51
JWR64XG X 2020-01-07,73.17
JWR64XG X 2020-01-08,93.67
JWR64XG X 2020-01-09,73.98
JWR64XG X 2020-01-10,63.03
JWR64XG X 2020-01-11,60.65
JWR64XG X 2020-01-12,51.64
JWR64XG X 2020-01-13,80.86
JWR64XG X 2020-01-14,66.51
JWR64XG X 2020-01-15,62.31
JWR64XG X 2020-01-16,79.71
JWR64XG X 2020-01-17,79.98
JWR64XG X 2020-01-18,82.65
JWR64XG X 2020-01-19,78.58
JWR64XG X 2020-01-20,73.37
JWR64XG X 2020-01-21,53.9
JWR64XG X 2020-01-22,53.6
JWR64XG X 2020-01-23,50.97
JWR64XG X 2020-01-24,76.7
JWR64XG X 2020-01-25,96.68
JWR64XG X 2020-01-26,107.85
JWR64XG X 2020-02-02,40.32
JWR64XG X 2020-02-03,36.79
JWR64XG X 2020-02-04,42.13
JWR64XG X 2020-02-05,44.42
JWR64XG X 2020-02-06,44.81
JWR64XG X 2020-02-07,36.91
JWR64XG X 2020-02-08,46.34
JWR64XG X 2020-02-09,59.81
JWR64XG X 2020-02-10,59.57
JWR64XG X 2020-02-11,30.87
JWR64XG X 2020-02-12,30.26
JWR64XG X 2020-02-13,30.22
JWR64XG X 2020-02-14,55.26
JWR64XG X 2020-02-15,50.27
JWR64XG X 2020-02-16,44.05
JWR64XG X 2020-02-17,55.4
JWR64XG X 2020-02-18,48.04
JWR64XG X 2020-02-19,26.15
JWR64XG X 2020-02-20,58.01
JWR64XG X 2020-02-21,58.22
JWR64XG X 2020-02-22,38.88
JWR64XG X 2020-02-23,41.71
JWR64XG X 2020-02-24,27.817
JWR64XG X 2020-02-25,51.44
JWR64XG X 2020-02-26,52.62
JWR64XG X 2020-02-27,34.62
JWR64XG X 2020-02-28,48.79
JWR64XG X 2020-02-29,41.9
JWR64XG X 2020-03-01,40.29
JWR64XG X 2020-03-02,42.41
JWR64XG X 2020-03-03,48.24
JWR64XG X 2020-03-04,47.55
JWR64XG X 2020-03-05,32.71
JWR64XG X 2020-03-06,59.74
JWR64XG X 2020-03-07,43.67
JWR64XG X 2020-03-08,31.86
JWR64XG X 2020-03-09,47.39
JWR64XG X 2020-03-10,42.41
JWR64XG X 2020-03-11,43.03
JWR64XG X 2020-03-12,33.12
JWR64XG X 2020-03-13,41.16
JWR64XG X 2020-03-14,23.49
JWR64XG X 2020-03-15,36.66
JWR64XG X 2020-03-16,55.83
JWR64XG X 2020-03-17,53.13
JWR64XG X 2020-03-18,58.29
JWR64XG X 2020-03-19,67.33
JWR64XG X 2020-03-20,60.89
JWR64XG X 2020-03-21,51.56
JWR64XG X 2020-03-22,50.59
JWR64XG X 2020-03-23,44.62
JWR64XG X 2020-03-24,48.13
JWR64XG X 2020-03-25,49.52
JWR64XG X 2020-03-26,60.98
JWR64XG X 2020-03-27,43.31
JWR64XG X 2020-03-28,60.21
JWR64XG X 2020-03-29,102.45
JWR64XG X 2020-03-30,54.73
JWR64XG X 2020-03-31,51.09
JWR64XG X 2020-04-01,62.24
JWR64XG X 2020-04-02,63.87
JWR64XG X 2020-04-03,57.05
JWR64XG X 2020-04-04,63.64
K0QHLEW X 2020-01-02,37.58
K0QHLEW X 2020-01-03,39.59
K0QHLEW X 2020-01-04,56.38
K0QHLEW X 2020-01-05,25.86
K0QHLEW X 2020-01-06,38.71
K0QHLEW X 2020-01-07,35.48
K0QHLEW X 2020-01-08,40.92
K0QHLEW X 2020-01-09,37.21
K0QHLEW X 2020-01-10,46.38
K0QHLEW X 2020-01-11,31.6
K0QHLEW X 2020-01-12,24.079
K0QHLEW X 2020-01-13,26.75
K0QHLEW X 2020-01-14,49.76
K0QHLEW X 2020-01-15,39.22
K0QHLEW X 2020-01-16,46.2
K0QHLEW X 2020-01-17,44.79
K0QHLEW X 2020-01-18,40.43
K0QHLEW X 2020-01-19,72.58
K0QHLEW X 2020-01-20,42.13
K0QHLEW X 2020-01-21,44.07
K0QHLEW X 2020-01-22,36.26
K0QHLEW X 2020-01-23,34.71
K0QHLEW X 2020-01-24,106.8
K0QHLEW X 2020-01-25,49.61
K0QHLEW X 2020-01-26,39.42
K0QHLEW X 2020-01-27,34.28
K0QHLEW X 2020-01-28,40.31
K0QHLEW X 2020-01-29,36.2
K0QHLEW X 2020-01-30,40.19
K0QHLEW X 2020-01-31,47.21
K0QHLEW X 2020-02-01,40.14
K0QHLEW X 2020-02-02,26.36
K0QHLEW X 2020-02-03,43.452
K0QHLEW X 2020-02-04,45.74
K0QHLEW X 2020-02-05,39.17
K0QHLEW X 2020-02-06,38.22
K0QHLEW X 2020-02-07,29.94
K0QHLEW X 2020-02-08,40.98
K0QHLEW X 2020-02-09,58.85
K0QHLEW X 2020-02-10,61.14
K0QHLEW X 2020-02-11,45.21
K0QHLEW X 2020-02-12,48.54
K0QHLEW X 2020-02-13,41.69
K0QHLEW X 2020-02-14,34.25
K0QHLEW X 2020-02-15,42.59
K0QHLEW X 2020-02-16,26.06
K0QHLEW X 2020-02-17,28.52
K0QHLEW X 2020-02-18,100.31
K0QHLEW X 2020-02-19,65.77
K0QHLEW X 2020-02-20,52.9
K0QHLEW X 2020-02-21,61.29
K0QHLEW X 2020-02-22,52.79
K0QHLEW X 2020-02-23,35.34
K0QHLEW X 2020-02-24,35.9
K0QHLEW X 2020-02-25,65.51
K0QHLEW X 2020-02-26,49.32
K0QHLEW X 2020-02-27,58.75
K0QHLEW X 2020-02-28,61.07
K0QHLEW X 2020-02-29,26.63
K0QHLEW X 2020-03-01,42.15
K0QHLEW X 2020-03-02,39.46
K0QHLEW X 2020-03-03,49.71
K0QHLEW X 2020-03-04,38.98
K0QHLEW X 2020-03-05,68.62
K0QHLEW X 2020-03-06,35.04
K0QHLEW X 2020-03-07,46.69
K0QHLEW X 2020-03-08,40.08
K0QHLEW X 2020-03-09,65.23
K0QHLEW X 2020-03-10,78.42
K0QHLEW X 2020-03-11,44.55
K0QHLEW X 2020-03-12,39.16
K0QHLEW X 2020-03-13,35.9
K0QHLEW X 2020-03-14,43.3
K0QHLEW X 2020-03-15,52.91
K0QHLEW X 2020-03-16,39.59
K0QHLEW X 2020-03-17,57.583
K0QHLEW X 2020-03-18,66.261
K0QHLEW X 2020-03-19,47.72
K0QHLEW X 2020-03-20,48.79
K0QHLEW X 2020-03-21,36.16
K0QHLEW X 2020-03-22,51.27
K0QHLEW X 2020-03-23,37.472
K0QHLEW X 2020-03-24,22.14
K0QHLEW X 2020-03-25,44.53
K0QHLEW X 2020-03-26,44.83
K0QHLEW X 2020-03-27,45.38
K0QHLEW X 2020-03-28,40.52
K0QHLEW X 2020-03-29,29.95
K0QHLEW X 2020-03-30,36.52
K0QHLEW X 2020-03-31,35.97
K0QHLEW X 2020-04-01,39.94
K0QHLEW X 2020-04-02,42.43
K0QHLEW X 2020-04-03,53.34
K0QHLEW X 2020-04-04,46.85
K39BZEQ X 2020-01-02,79.24
K39BZEQ X 2020-01-03,81.19
K39BZEQ X 2020-01-04,63.3
K39BZEQ X 2020-01-05,38.85
K39BZEQ X 2020-01-06,78.12
K39BZEQ X 2020-01-07,112.54
K39BZEQ X 2020-01-08,70.2
K39BZEQ X 2020-01-09,76.11
K39BZEQ X 2020-01-10,99.3
K39BZEQ X 2020-01-11,74.1
K39BZEQ X 2020-01-12,70.46
K39BZEQ X 2020-01-13,67.62
K39BZEQ X 2020-01-14,80.03
K39BZEQ X 2020-01-15,77.29
K39BZEQ X 2020-01-16,84.95
K39BZEQ X 2020-01-17,92.87
K39BZEQ X 2020-01-18,101.52
K39BZEQ X 2020-01-19,76.7
K39BZEQ X 2020-01-20,157.28
K39BZEQ X 2020-01-21,80.88
K39BZEQ X 2020-01-22,83.65
K39BZEQ X 2020-01-23,72.35
K39BZEQ X 2020-01-24,98.34
K39BZEQ X 2020-01-25,88.32
K39BZEQ X 2020-01-26,92.37
K39BZEQ X 2020-01-27,85.15
K39BZEQ X 2020-01-28,72.92
K39BZEQ X 2020-01-29,44.45
K39BZEQ X 2020-01-30,38.81
K39BZEQ X 2020-01-31,60.46
K39BZEQ X 2020-02-01,37.11
K39BZEQ X 2020-02-02,29.41
K39BZEQ X 2020-02-03,32.8
K39BZEQ X 2020-02-04,46.05
K39BZEQ X 2020-02-05,25.24
K39BZEQ X 2020-02-06,36.57
K39BZEQ X 2020-02-07,32.39
K39BZEQ X 2020-02-08,47.56
K39BZEQ X 2020-02-09,69.49
K39BZEQ X 2020-02-10,46.07
K39BZEQ X 2020-02-11,57.01
K39BZEQ X 2020-02-12,26.26
K39BZEQ X 2020-02-13,44.93
K39BZEQ X 2020-02-14,37.61
K39BZEQ X 2020-02-15,54.14
K39BZEQ X 2020-02-16,34.83
K39BZEQ X 2020-02-17,40.98
K39BZEQ X 2020-02-18,36
K39BZEQ X 2020-02-19,41.12
K39BZEQ X 2020-02-20,26.78
K39BZEQ X 2020-02-21,47.48
K39BZEQ X 2020-02-22,49.69
K39BZEQ X 2020-02-23,26.94
K39BZEQ X 2020-02-24,30.42
K39BZEQ X 2020-02-25,29.99
K39BZEQ X 2020-02-26,42.93
K39BZEQ X 2020-02-27,31.78
K39BZEQ X 2020-02-28,25.07
K39BZEQ X 2020-02-29,55.41
K39BZEQ X 2020-03-01,43.92
K39BZEQ X 2020-03-02,38.04
K39BZEQ X 2020-03-03,40.93
K39BZEQ X 2020-03-04,27.89
K39BZEQ X 2020-03-05,33.38
K39BZEQ X 2020-03-06,40.26
K39BZEQ X 2020-03-07,37.17
K39BZEQ X 2020-03-08,32.85
K39BZEQ X 2020-03-09,43.89
K39BZEQ X 2020-03-10,47.33
K39BZEQ X 2020-03-11,52.48
K39BZEQ X 2020-03-12,35.645
K39BZEQ X 2020-03-13,46.07
K39BZEQ X 2020-03-14,40.87
K39BZEQ X 2020-03-15,52.2
K39BZEQ X 2020-03-16,49.54
K39BZEQ X 2020-03-17,52.87
K39BZEQ X 2020-03-18,83.09
K39BZEQ X 2020-03-19,77.31
K39BZEQ X 2020-03-20,53.09
K39BZEQ X 2020-03-21,52.14
K39BZEQ X 2020-03-22,33.29
K39BZEQ X 2020-03-23,37.51
K39BZEQ X 2020-03-24,42.61
K39BZEQ X 2020-03-25,42.42
K39BZEQ X 2020-03-26,54.84
K39BZEQ X 2020-03-27,61.89
K39BZEQ X 2020-03-28,56.32
K39BZEQ X 2020-03-29,68.05
K39BZEQ X 2020-03-30,38.17
K39BZEQ X 2020-03-31,50.2
K39BZEQ X 2020-04-01,55.61
K39BZEQ X 2020-04-02,58.07
K39BZEQ X 2020-04-03,60.26
K39BZEQ X 2020-04-04,54.73
K3G6YOA X 2020-01-02,99.57
K3G6YOA X 2020-01-03,31.18
K3G6YOA X 2020-01-04,28.42
K3G6YOA X 2020-01-05,30.16
K3G6YOA X 2020-01-06,79.78
K3G6YOA X 2020-01-07,37.9
K3G6YOA X 2020-01-08,65.64
K3G6YOA X 2020-01-09,50.68
K3G6YOA X 2020-01-10,28.96
K3G6YOA X 2020-01-11,41.42
K3G6YOA X 2020-01-12,73.05
K3G6YOA X 2020-01-13,70.23
K3G6YOA X 2020-01-14,49.95
K3G6YOA X 2020-01-15,35.99
K3G6YOA X 2020-01-16,54.32
K3G6YOA X 2020-01-17,69.83
K3G6YOA X 2020-01-18,40.69
K3G6YOA X 2020-01-19,46.43
K3G6YOA X 2020-01-20,63.25
K3G6YOA X 2020-01-21,40.03
K3G6YOA X 2020-01-22,39.03
K3G6YOA X 2020-01-23,59.02
K3G6YOA X 2020-01-24,69.51
K3G6YOA X 2020-01-25,54.1
K3G6YOA X 2020-01-26,49.72
K3G6YOA X 2020-01-27,46.7
K3G6YOA X 2020-01-28,56.81
K3G6YOA X 2020-01-29,32.92
K3G6YOA X 2020-01-30,50.1
K3G6YOA X 2020-01-31,49.05
K3G6YOA X 2020-02-01,46.61
K3G6YOA X 2020-02-02,69.07
K3G6YOA X 2020-02-03,56.56
K3G6YOA X 2020-02-04,24.27
K3G6YOA X 2020-02-05,42.38
K3G6YOA X 2020-02-06,52.3
K3G6YOA X 2020-02-07,59.11
K3G6YOA X 2020-02-08,56.4
K3G6YOA X 2020-02-09,67.2
K3G6YOA X 2020-02-10,29.81
K3G6YOA X 2020-02-11,27.31
K3G6YOA X 2020-02-12,46.63
K3G6YOA X 2020-02-13,56.25
K3G6YOA X 2020-02-14,30.75
K3G6YOA X 2020-02-15,54.09
K3G6YOA X 2020-02-16,58.71
K3G6YOA X 2020-02-17,28.92
K3G6YOA X 2020-02-18,25.552
K3G6YOA X 2020-02-19,22.32
K3G6YOA X 2020-02-20,55.51
K3G6YOA X 2020-02-21,30.13
K3G6YOA X 2020-02-22,69.14
K3G6YOA X 2020-02-23,94.41
K3G6YOA X 2020-02-24,82.26
K3G6YOA X 2020-02-25,31.22
K3G6YOA X 2020-02-26,21.87
K3G6YOA X 2020-02-27,26.92
K3G6YOA X 2020-02-28,30.31
K3G6YOA X 2020-02-29,31.25
K3G6YOA X 2020-03-01,40.1
K3G6YOA X 2020-03-02,28.651
K3G6YOA X 2020-03-03,25.48
K3G6YOA X 2020-03-04,29.42
K3G6YOA X 2020-03-05,39.58
K3G6YOA X 2020-03-06,22.1
K3G6YOA X 2020-03-07,23.67
K3G6YOA X 2020-03-08,35.73
K3G6YOA X 2020-03-09,26.93
K3G6YOA X 2020-03-10,37.19
