Place_ID X Date,target
MNOX0WS X 2020-03-01,53.07
MNOX0WS X 2020-03-02,57.477
MNOX0WS X 2020-03-03,53.05
MNOX0WS X 2020-03-04,56.891
MNOX0WS X 2020-03-05,56.26
MNOX0WS X 2020-03-06,56.2
MNOX0WS X 2020-03-07,68.869
MNOX0WS X 2020-03-08,60.702
MNOX0WS X 2020-03-09,62.408
MNOX0WS X 2020-03-10,63.75
MNOX0WS X 2020-03-11,59.211
MNOX0WS X 2020-03-12,57.39
MNOX0WS X 2020-03-13,64.76
MNOX0WS X 2020-03-14,56.22
MNOX0WS X 2020-03-15,53.65
MNOX0WS X 2020-03-16,62.748
MNOX0WS X 2020-03-17,56.46
MNOX0WS X 2020-03-18,56.42
MNOX0WS X 2020-03-19,55.17
MNOX0WS X 2020-03-20,55.361
MNOX0WS X 2020-03-21,53.99
MNOX0WS X 2020-03-22,55.72
MNOX0WS X 2020-03-23,55.04
MNOX0WS X 2020-03-24,55.8
MNOX0WS X 2020-03-25,69.66
MNOX0WS X 2020-03-26,54.29
MNOX0WS X 2020-03-27,69.65
MNOX0WS X 2020-03-28,54.99
MNOX0WS X 2020-03-29,55.21
MNOX0WS X 2020-03-30,55.972
MNOX0WS X 2020-03-31,57.622
MNOX0WS X 2020-04-01,68.65
MNOX0WS X 2020-04-02,58.269
MNOX0WS X 2020-04-03,60.972
MNOX0WS X 2020-04-04,57.755
N04QCJO X 2020-01-02,88.56
N04QCJO X 2020-01-03,92.47
N04QCJO X 2020-01-04,91.12
N04QCJO X 2020-01-05,93.33
N04QCJO X 2020-01-06,93.26
N04QCJO X 2020-01-07,93.32
N04QCJO X 2020-01-08,92.35
N04QCJO X 2020-01-09,90.71
N04QCJO X 2020-01-10,94.26
N04QCJO X 2020-01-11,54.592
N04QCJO X 2020-01-12,58.25
N04QCJO X 2020-01-13,55.501
N04QCJO X 2020-01-14,57.041
N04QCJO X 2020-01-15,54.178
N04QCJO X 2020-01-16,54.497
N04QCJO X 2020-01-17,58.215
N04QCJO X 2020-01-18,49.905
N04QCJO X 2020-01-19,90.25
N04QCJO X 2020-01-20,93.032
N04QCJO X 2020-01-21,94.052
N04QCJO X 2020-01-22,91.64
N04QCJO X 2020-01-23,92.91
N04QCJO X 2020-01-24,92.56
N04QCJO X 2020-01-25,92.46
N04QCJO X 2020-01-26,88.56
N04QCJO X 2020-01-27,88.79
N04QCJO X 2020-01-28,88.22
N04QCJO X 2020-01-29,91.42
N04QCJO X 2020-01-30,94.3
N04QCJO X 2020-01-31,91.73
N04QCJO X 2020-02-01,93.97
N04QCJO X 2020-02-02,91.37
N04QCJO X 2020-02-03,86.2
N04QCJO X 2020-02-04,90.04
N04QCJO X 2020-02-05,90.87
N04QCJO X 2020-02-06,89.21
N04QCJO X 2020-02-07,92.27
N04QCJO X 2020-02-08,91.77
N04QCJO X 2020-02-09,92.59
N04QCJO X 2020-02-10,91.12
N04QCJO X 2020-02-11,91.67
N04QCJO X 2020-02-12,92.62
N04QCJO X 2020-02-13,93.91
N04QCJO X 2020-02-14,94.04
N04QCJO X 2020-02-15,90.49
N04QCJO X 2020-02-16,94.13
N04QCJO X 2020-02-17,94.282
N04QCJO X 2020-02-18,94.51
N04QCJO X 2020-02-19,90.09
N04QCJO X 2020-02-20,91.97
N04QCJO X 2020-02-21,91.922
N04QCJO X 2020-02-22,94.682
N04QCJO X 2020-02-23,93.5
N04QCJO X 2020-02-24,91.61
N04QCJO X 2020-02-25,91.06
N04QCJO X 2020-02-26,90.47
N04QCJO X 2020-02-27,93.012
N04QCJO X 2020-02-28,90.19
N04QCJO X 2020-02-29,92.67
N04QCJO X 2020-03-01,93.71
N04QCJO X 2020-03-02,92.7
N04QCJO X 2020-03-03,93.09
N04QCJO X 2020-03-04,93.91
N04QCJO X 2020-03-05,93.95
N04QCJO X 2020-03-06,86.9
N04QCJO X 2020-03-07,94.08
N04QCJO X 2020-03-08,92.03
N04QCJO X 2020-03-09,89.18
N04QCJO X 2020-03-10,91.942
N04QCJO X 2020-03-11,92.68
N04QCJO X 2020-03-12,91.58
N04QCJO X 2020-03-13,92.73
N04QCJO X 2020-03-14,90.52
N04QCJO X 2020-03-15,91.05
N04QCJO X 2020-03-16,92.6
N04QCJO X 2020-03-17,90.68
N04QCJO X 2020-03-18,92.99
N04QCJO X 2020-03-19,91.41
N04QCJO X 2020-03-20,91.56
N04QCJO X 2020-03-21,94.58
N04QCJO X 2020-03-22,90.72
N04QCJO X 2020-03-23,93.9
N04QCJO X 2020-03-24,93.9
N04QCJO X 2020-03-25,91.9
N04QCJO X 2020-03-26,93.3
N04QCJO X 2020-03-27,92.87
N04QCJO X 2020-03-28,93.69
N04QCJO X 2020-03-29,92.89
N04QCJO X 2020-03-30,92.46
N04QCJO X 2020-03-31,96.49
N04QCJO X 2020-04-01,98.27
N04QCJO X 2020-04-02,92.89
N04QCJO X 2020-04-03,58.022
N04QCJO X 2020-04-04,93.29
N0O5ZLI X 2020-01-02,53.03
N0O5ZLI X 2020-01-03,53.24
N0O5ZLI X 2020-01-04,54.35
N0O5ZLI X 2020-01-05,54.13
N0O5ZLI X 2020-01-06,63.28
N0O5ZLI X 2020-01-07,55.06
N0O5ZLI X 2020-01-08,57.29
N0O5ZLI X 2020-01-09,54.29
N0O5ZLI X 2020-01-10,54.86
N0O5ZLI X 2020-01-11,54.141
N0O5ZLI X 2020-01-12,53.42
N0O5ZLI X 2020-01-13,53.42
N0O5ZLI X 2020-01-14,55.69
N0O5ZLI X 2020-01-15,52.61
N0O5ZLI X 2020-01-16,57.586
N0O5ZLI X 2020-01-17,53.64
N0O5ZLI X 2020-01-18,64.71
N0O5ZLI X 2020-01-19,50.38
N0O5ZLI X 2020-01-20,52.61
N0O5ZLI X 2020-01-21,54.41
N0O5ZLI X 2020-01-22,56.261
N0O5ZLI X 2020-01-23,60.401
N0O5ZLI X 2020-01-24,59.849
N0O5ZLI X 2020-01-25,57.24
N0O5ZLI X 2020-01-26,58.9
N0O5ZLI X 2020-01-27,53.78
N0O5ZLI X 2020-01-28,55.371
N0O5ZLI X 2020-01-29,55.19
N0O5ZLI X 2020-01-30,52.97
N0O5ZLI X 2020-01-31,53.68
N0O5ZLI X 2020-02-01,52.17
N0O5ZLI X 2020-02-02,55.526
N0O5ZLI X 2020-02-03,55.441
N0O5ZLI X 2020-02-04,51.15
N0O5ZLI X 2020-02-05,52.85
N0O5ZLI X 2020-02-06,48.05
N0O5ZLI X 2020-02-07,49.285
N0O5ZLI X 2020-02-08,63.9
N0O5ZLI X 2020-02-09,43.99
N0O5ZLI X 2020-02-10,55.53
N0O5ZLI X 2020-02-11,90.7
N0O5ZLI X 2020-02-12,57.161
N0O5ZLI X 2020-02-13,57.751
N0O5ZLI X 2020-02-14,57.06
N0O5ZLI X 2020-02-15,57.06
N0O5ZLI X 2020-02-16,56.28
N0O5ZLI X 2020-02-17,50.75
N0O5ZLI X 2020-02-18,51.41
N0O5ZLI X 2020-02-19,56.34
N0O5ZLI X 2020-02-20,65.11
N0O5ZLI X 2020-02-21,93.85
N0O5ZLI X 2020-02-22,55.02
N0O5ZLI X 2020-02-23,53.26
N0O5ZLI X 2020-02-24,93.46
N0O5ZLI X 2020-02-25,57.06
N0O5ZLI X 2020-02-26,53.31
N0O5ZLI X 2020-02-27,54.05
N0O5ZLI X 2020-02-28,64.08
N0O5ZLI X 2020-02-29,60.611
N0O5ZLI X 2020-03-01,58.22
N0O5ZLI X 2020-03-02,65.82
N0O5ZLI X 2020-03-03,55.72
N0O5ZLI X 2020-03-04,54.79
N0O5ZLI X 2020-03-05,53.83
N0O5ZLI X 2020-03-06,51.79
N0O5ZLI X 2020-03-07,56.94
N0O5ZLI X 2020-03-08,58.797
N0O5ZLI X 2020-03-09,56.225
N0O5ZLI X 2020-03-10,54.52
N0O5ZLI X 2020-03-11,52.06
N0O5ZLI X 2020-03-12,57.02
N0O5ZLI X 2020-03-13,58.05
N0O5ZLI X 2020-03-14,55.61
N0O5ZLI X 2020-03-15,51.14
N0O5ZLI X 2020-03-16,53.3
N0O5ZLI X 2020-03-17,53.96
N0O5ZLI X 2020-03-18,58.375
N0O5ZLI X 2020-03-19,57.595
N0O5ZLI X 2020-03-20,52.43
N0O5ZLI X 2020-03-21,50.33
N0O5ZLI X 2020-03-22,62.91
N0O5ZLI X 2020-03-23,53.88
N0O5ZLI X 2020-03-24,54.47
N0O5ZLI X 2020-03-25,55.26
N0O5ZLI X 2020-03-26,55.306
N0O5ZLI X 2020-03-27,56.04
N0O5ZLI X 2020-03-28,69.63
N0O5ZLI X 2020-03-29,58.24
N0O5ZLI X 2020-03-30,56.61
N0O5ZLI X 2020-03-31,56.832
N0O5ZLI X 2020-04-01,51.331
N0O5ZLI X 2020-04-02,56.93
N0O5ZLI X 2020-04-03,60.842
N0O5ZLI X 2020-04-04,56.98
N0PF0ST X 2020-01-02,43.63
N0PF0ST X 2020-01-03,43.77
N0PF0ST X 2020-01-04,53.55
N0PF0ST X 2020-01-05,46.1
N0PF0ST X 2020-01-06,51.41
N0PF0ST X 2020-01-07,48.45
N0PF0ST X 2020-01-08,53.12
N0PF0ST X 2020-01-09,65.78
N0PF0ST X 2020-01-10,51.49
N0PF0ST X 2020-01-11,54.52
N0PF0ST X 2020-01-12,52.79
N0PF0ST X 2020-01-13,52.06
N0PF0ST X 2020-01-14,61.572
N0PF0ST X 2020-01-15,50.34
N0PF0ST X 2020-01-16,52.94
N0PF0ST X 2020-01-17,54.95
N0PF0ST X 2020-01-18,52.01
N0PF0ST X 2020-01-19,46.71
N0PF0ST X 2020-01-20,48.11
N0PF0ST X 2020-01-21,49.92
N0PF0ST X 2020-01-22,51.93
N0PF0ST X 2020-01-23,54.48
N0PF0ST X 2020-01-24,51.48
N0PF0ST X 2020-01-25,42.32
N0PF0ST X 2020-01-26,62.17
N0PF0ST X 2020-01-27,55.24
N0PF0ST X 2020-01-28,57.501
N0PF0ST X 2020-01-29,51.34
N0PF0ST X 2020-01-30,51.26
N0PF0ST X 2020-01-31,46.15
N0PF0ST X 2020-02-01,52.37
N0PF0ST X 2020-02-02,53.74
N0PF0ST X 2020-02-03,52.59
N0PF0ST X 2020-02-04,52
N0PF0ST X 2020-02-05,42.25
N0PF0ST X 2020-02-06,45.25
N0PF0ST X 2020-02-07,54.88
N0PF0ST X 2020-02-08,49.691
N0PF0ST X 2020-02-09,64.54
N0PF0ST X 2020-02-10,44.56
N0PF0ST X 2020-02-11,46.03
N0PF0ST X 2020-02-12,49.19
N0PF0ST X 2020-02-13,43.81
N0PF0ST X 2020-02-14,66.34
N0PF0ST X 2020-02-15,53.569
N0PF0ST X 2020-02-16,52.45
N0PF0ST X 2020-02-17,48.09
N0PF0ST X 2020-02-18,52.83
N0PF0ST X 2020-02-19,51.31
N0PF0ST X 2020-02-20,52.21
N0PF0ST X 2020-02-21,53.17
N0PF0ST X 2020-02-22,52.71
N0PF0ST X 2020-02-23,52.67
N0PF0ST X 2020-02-24,53.38
N0PF0ST X 2020-02-25,53.85
N0PF0ST X 2020-02-26,42.78
N0PF0ST X 2020-02-27,40.73
N0PF0ST X 2020-02-28,42.37
N0PF0ST X 2020-02-29,55.271
N0PF0ST X 2020-03-01,51.08
N0PF0ST X 2020-03-02,58.079
N0PF0ST X 2020-03-03,56.86
N0PF0ST X 2020-03-04,42.08
N0PF0ST X 2020-03-05,54.89
N0PF0ST X 2020-03-06,61.791
N0PF0ST X 2020-03-07,56.61
N0PF0ST X 2020-03-08,58.28
N0PF0ST X 2020-03-09,60.19
N0PF0ST X 2020-03-10,53.46
N0PF0ST X 2020-03-11,52.41
N0PF0ST X 2020-03-12,53.07
N0PF0ST X 2020-03-13,45.67
N0PF0ST X 2020-03-14,46.06
N0PF0ST X 2020-03-15,56.31
N0PF0ST X 2020-03-16,69.6
N0PF0ST X 2020-03-17,59.346
N0PF0ST X 2020-03-18,50.02
N0PF0ST X 2020-03-19,60.52
N0PF0ST X 2020-03-20,55.327
N0PF0ST X 2020-03-21,61.582
N0PF0ST X 2020-03-22,94.58
N0PF0ST X 2020-03-23,93.83
N0PF0ST X 2020-03-24,108.86
N0PF0ST X 2020-03-25,55.529
N0PF0ST X 2020-03-26,94.08
N0PF0ST X 2020-03-27,92.99
N0PF0ST X 2020-03-28,97.66
N0PF0ST X 2020-03-29,70.16
N0PF0ST X 2020-03-30,51.72
N0PF0ST X 2020-03-31,85.31
N0PF0ST X 2020-04-01,54.56
N0PF0ST X 2020-04-02,56.09
N0PF0ST X 2020-04-03,56.5
N0PF0ST X 2020-04-04,45.84
N13GNKZ X 2020-01-02,54.811
N13GNKZ X 2020-01-03,54.971
N13GNKZ X 2020-01-04,55.188
N13GNKZ X 2020-01-05,60.63
N13GNKZ X 2020-01-06,55.7
N13GNKZ X 2020-01-07,56.901
N13GNKZ X 2020-01-08,55.392
N13GNKZ X 2020-01-09,56.75
N13GNKZ X 2020-01-10,57.645
N13GNKZ X 2020-01-11,56.869
N13GNKZ X 2020-01-12,55.01
N13GNKZ X 2020-01-13,56.12
N13GNKZ X 2020-01-14,56.744
N13GNKZ X 2020-01-15,58.59
N13GNKZ X 2020-01-16,54.301
N13GNKZ X 2020-01-17,57.761
N13GNKZ X 2020-01-18,52.71
N13GNKZ X 2020-01-19,62.21
N13GNKZ X 2020-01-20,68.31
N13GNKZ X 2020-01-21,65.4
N13GNKZ X 2020-01-22,49.02
N13GNKZ X 2020-01-23,58.852
N13GNKZ X 2020-01-24,52.772
N13GNKZ X 2020-01-25,55.061
N13GNKZ X 2020-01-26,56.211
N13GNKZ X 2020-01-27,52.811
N13GNKZ X 2020-01-28,53.621
N13GNKZ X 2020-01-29,59.12
N13GNKZ X 2020-01-30,59.581
N13GNKZ X 2020-01-31,56.751
N13GNKZ X 2020-02-01,52.92
N13GNKZ X 2020-02-02,54.12
N13GNKZ X 2020-02-03,54.492
N13GNKZ X 2020-02-04,57.941
N13GNKZ X 2020-02-05,48.25
N13GNKZ X 2020-02-06,59.28
N13GNKZ X 2020-02-07,55.47
N13GNKZ X 2020-02-08,52.961
N13GNKZ X 2020-02-09,55.77
N13GNKZ X 2020-02-10,56.72
N13GNKZ X 2020-02-11,54.7
N13GNKZ X 2020-02-12,51.247
N13GNKZ X 2020-02-13,55.66
N13GNKZ X 2020-02-14,57.38
N13GNKZ X 2020-02-15,54.83
N13GNKZ X 2020-02-16,56.966
N13GNKZ X 2020-02-17,64.03
N13GNKZ X 2020-02-18,54.734
N13GNKZ X 2020-02-19,59.199
N13GNKZ X 2020-02-20,56.76
N13GNKZ X 2020-02-21,58.851
N13GNKZ X 2020-02-22,55.946
N13GNKZ X 2020-02-23,56.176
N13GNKZ X 2020-02-24,56.115
N13GNKZ X 2020-02-25,56.171
N13GNKZ X 2020-02-26,64.13
N13GNKZ X 2020-02-27,61.56
N13GNKZ X 2020-02-28,52.28
N13GNKZ X 2020-02-29,59.911
N13GNKZ X 2020-03-01,57.632
N13GNKZ X 2020-03-02,56.49
N13GNKZ X 2020-03-03,46.16
N13GNKZ X 2020-03-04,54.21
N13GNKZ X 2020-03-05,59.191
N13GNKZ X 2020-03-06,58.61
N13GNKZ X 2020-03-07,51.21
N13GNKZ X 2020-03-08,58.337
N13GNKZ X 2020-03-09,56.4
N13GNKZ X 2020-03-10,53.992
N13GNKZ X 2020-03-11,54.919
N13GNKZ X 2020-03-12,55.081
N13GNKZ X 2020-03-13,57.53
N13GNKZ X 2020-03-14,54.587
N13GNKZ X 2020-03-15,54.611
N13GNKZ X 2020-03-16,56.071
N13GNKZ X 2020-03-17,58.03
N13GNKZ X 2020-03-18,56.53
N13GNKZ X 2020-03-19,57.056
N13GNKZ X 2020-03-20,57.312
N13GNKZ X 2020-03-21,57.561
N13GNKZ X 2020-03-22,58.256
N13GNKZ X 2020-03-23,56.88
N13GNKZ X 2020-03-24,58.02
N13GNKZ X 2020-03-25,56.59
N13GNKZ X 2020-03-26,54.746
N13GNKZ X 2020-03-27,58.87
N13GNKZ X 2020-03-28,53.58
N13GNKZ X 2020-03-29,59.861
N13GNKZ X 2020-03-30,57.85
N13GNKZ X 2020-03-31,80.73
N13GNKZ X 2020-04-01,56.04
N13GNKZ X 2020-04-02,54.021
N13GNKZ X 2020-04-03,53.492
N13GNKZ X 2020-04-04,56.91
N3VJDCH X 2020-01-02,55.333
N3VJDCH X 2020-01-03,54.94
N3VJDCH X 2020-01-04,66.849
N3VJDCH X 2020-01-05,66.21
N3VJDCH X 2020-01-06,55.322
N3VJDCH X 2020-01-07,58.761
N3VJDCH X 2020-01-08,56.766
N3VJDCH X 2020-01-09,58.799
N3VJDCH X 2020-01-10,65.72
N3VJDCH X 2020-01-11,56.187
N3VJDCH X 2020-01-12,54.473
N3VJDCH X 2020-01-13,56.661
N3VJDCH X 2020-01-14,57.515
N3VJDCH X 2020-01-15,57.465
N3VJDCH X 2020-01-16,56.095
N3VJDCH X 2020-01-17,61.689
N3VJDCH X 2020-01-18,53.7
N3VJDCH X 2020-01-19,61.29
N3VJDCH X 2020-01-20,66.56
N3VJDCH X 2020-01-21,69.16
N3VJDCH X 2020-01-22,96.16
N3VJDCH X 2020-01-23,95.5
N3VJDCH X 2020-01-24,53.56
N3VJDCH X 2020-01-25,57.814
N3VJDCH X 2020-01-26,57.61
N3VJDCH X 2020-01-27,67.349
N3VJDCH X 2020-01-29,53.69
N3VJDCH X 2020-01-30,54.15
N3VJDCH X 2020-01-31,55.49
N3VJDCH X 2020-02-01,57.94
N3VJDCH X 2020-02-02,60.259
N3VJDCH X 2020-02-03,55.403
N3VJDCH X 2020-02-04,55.103
N3VJDCH X 2020-02-05,59.185
N3VJDCH X 2020-02-06,96.16
N3VJDCH X 2020-02-07,56.625
N3VJDCH X 2020-02-08,56.568
N3VJDCH X 2020-02-09,58.561
N3VJDCH X 2020-02-10,51.935
N3VJDCH X 2020-02-11,56.79
N3VJDCH X 2020-02-12,53.812
N3VJDCH X 2020-02-13,55.778
N3VJDCH X 2020-02-14,59.641
N3VJDCH X 2020-02-15,64.4
N3VJDCH X 2020-02-16,58.1
N3VJDCH X 2020-02-17,58.43
N3VJDCH X 2020-02-18,61.229
N3VJDCH X 2020-02-19,56.416
N3VJDCH X 2020-02-20,58.836
N3VJDCH X 2020-02-21,54.732
N3VJDCH X 2020-02-22,56.16
N3VJDCH X 2020-02-23,60.21
N3VJDCH X 2020-02-24,59.371
N3VJDCH X 2020-02-25,54.33
N3VJDCH X 2020-02-26,52.71
N3VJDCH X 2020-02-27,56.59
N3VJDCH X 2020-02-28,56.82
N3VJDCH X 2020-02-29,57.036
N3VJDCH X 2020-03-01,56.846
N3VJDCH X 2020-03-02,51.926
N3VJDCH X 2020-03-03,63.71
N3VJDCH X 2020-03-04,55.46
N3VJDCH X 2020-03-05,67.15
N3VJDCH X 2020-03-06,64.1
N3VJDCH X 2020-03-07,64.55
N3VJDCH X 2020-03-08,54.08
N3VJDCH X 2020-03-09,65.24
N3VJDCH X 2020-03-10,59.72
N3VJDCH X 2020-03-11,54.62
N3VJDCH X 2020-03-12,54.81
N3VJDCH X 2020-03-13,56.752
N3VJDCH X 2020-03-14,53.882
N3VJDCH X 2020-03-15,55.255
N3VJDCH X 2020-03-16,64.21
N3VJDCH X 2020-03-17,60.85
N3VJDCH X 2020-03-18,56.69
N3VJDCH X 2020-03-19,67.07
N3VJDCH X 2020-03-20,67.71
N3VJDCH X 2020-03-21,54.43
N3VJDCH X 2020-03-22,55.7
N3VJDCH X 2020-03-23,62.411
N3VJDCH X 2020-03-24,66.94
N3VJDCH X 2020-03-25,57.34
N3VJDCH X 2020-03-26,67.83
N3VJDCH X 2020-03-27,65.37
N3VJDCH X 2020-03-28,67.82
N3VJDCH X 2020-03-29,55.67
N3VJDCH X 2020-03-30,93.04
N3VJDCH X 2020-03-31,65.44
N3VJDCH X 2020-04-01,59.412
N3VJDCH X 2020-04-02,58.1
N3VJDCH X 2020-04-03,55.86
N3VJDCH X 2020-04-04,68.36
NIPJPJE X 2020-01-02,54.641
NIPJPJE X 2020-01-03,54.861
NIPJPJE X 2020-01-04,55.321
NIPJPJE X 2020-01-05,54.14
NIPJPJE X 2020-01-06,67.83
NIPJPJE X 2020-01-07,57.107
NIPJPJE X 2020-01-08,59.25
NIPJPJE X 2020-01-09,60.278
NIPJPJE X 2020-01-10,53.42
NIPJPJE X 2020-01-11,56.67
NIPJPJE X 2020-01-12,57.56
NIPJPJE X 2020-01-13,56.92
NIPJPJE X 2020-01-14,56.911
NIPJPJE X 2020-01-15,57.841
NIPJPJE X 2020-01-16,56.57
NIPJPJE X 2020-01-17,55.837
NIPJPJE X 2020-01-18,59.018
NIPJPJE X 2020-01-19,54.901
NIPJPJE X 2020-01-20,66.55
NIPJPJE X 2020-01-21,61.404
NIPJPJE X 2020-01-22,55.49
NIPJPJE X 2020-01-23,55.4
NIPJPJE X 2020-01-24,59.246
NIPJPJE X 2020-01-25,55.171
NIPJPJE X 2020-01-26,62.396
NIPJPJE X 2020-01-27,59.371
NIPJPJE X 2020-01-28,56.24
NIPJPJE X 2020-01-29,54.618
NIPJPJE X 2020-01-30,54.926
NIPJPJE X 2020-01-31,54.098
NIPJPJE X 2020-02-01,56.911
NIPJPJE X 2020-02-02,55.31
NIPJPJE X 2020-02-03,67.93
NIPJPJE X 2020-02-04,54.981
NIPJPJE X 2020-02-05,56.101
NIPJPJE X 2020-02-06,57.06
NIPJPJE X 2020-02-07,56.34
NIPJPJE X 2020-02-08,60.317
NIPJPJE X 2020-02-09,54.548
NIPJPJE X 2020-02-10,58.258
NIPJPJE X 2020-02-11,61.861
NIPJPJE X 2020-02-12,57.32
NIPJPJE X 2020-02-13,56.97
NIPJPJE X 2020-02-14,56.416
NIPJPJE X 2020-02-15,62.88
NIPJPJE X 2020-02-16,59.758
NIPJPJE X 2020-02-17,60.145
NIPJPJE X 2020-02-18,57.71
NIPJPJE X 2020-02-19,54.551
NIPJPJE X 2020-02-20,54.931
NIPJPJE X 2020-02-21,54.481
NIPJPJE X 2020-02-22,58.03
NIPJPJE X 2020-02-23,60.967
NIPJPJE X 2020-02-24,55.117
NIPJPJE X 2020-02-25,55.241
NIPJPJE X 2020-02-26,55.816
NIPJPJE X 2020-02-27,65.82
NIPJPJE X 2020-02-28,61.317
NIPJPJE X 2020-02-29,57.63
NIPJPJE X 2020-03-01,58.918
NIPJPJE X 2020-03-02,55.581
NIPJPJE X 2020-03-03,54.671
NIPJPJE X 2020-03-04,58.02
NIPJPJE X 2020-03-05,57.54
NIPJPJE X 2020-03-06,49.62
NIPJPJE X 2020-03-07,60.463
NIPJPJE X 2020-03-08,60.818
NIPJPJE X 2020-03-09,59.12
NIPJPJE X 2020-03-10,56.12
NIPJPJE X 2020-03-11,55.6
NIPJPJE X 2020-03-12,54.041
NIPJPJE X 2020-03-13,54.588
NIPJPJE X 2020-03-14,55.197
NIPJPJE X 2020-03-15,57.37
NIPJPJE X 2020-03-16,55.177
NIPJPJE X 2020-03-17,56.761
NIPJPJE X 2020-03-18,56.561
NIPJPJE X 2020-03-19,56.201
NIPJPJE X 2020-03-20,57.94
NIPJPJE X 2020-03-21,57.06
NIPJPJE X 2020-03-22,55.291
NIPJPJE X 2020-03-23,54.841
NIPJPJE X 2020-03-24,54.081
NIPJPJE X 2020-03-25,54.662
NIPJPJE X 2020-03-26,54.76
NIPJPJE X 2020-03-27,57.86
NIPJPJE X 2020-03-28,56.432
NIPJPJE X 2020-03-29,55.532
NIPJPJE X 2020-03-30,55.06
NIPJPJE X 2020-03-31,54.45
NIPJPJE X 2020-04-01,54.86
NIPJPJE X 2020-04-02,63.532
NIPJPJE X 2020-04-03,57.922
NIPJPJE X 2020-04-04,57.447
NJFSSS1 X 2020-01-02,92.6
NJFSSS1 X 2020-01-03,92.2
NJFSSS1 X 2020-01-04,92.59
NJFSSS1 X 2020-01-05,93.6
NJFSSS1 X 2020-01-06,95.28
NJFSSS1 X 2020-01-07,94.01
NJFSSS1 X 2020-01-08,94.19
NJFSSS1 X 2020-01-09,93.75
NJFSSS1 X 2020-01-10,92.17
NJFSSS1 X 2020-01-11,56.41
NJFSSS1 X 2020-01-12,56.043
NJFSSS1 X 2020-01-13,64.68
NJFSSS1 X 2020-01-14,68.57
NJFSSS1 X 2020-01-15,56.97
NJFSSS1 X 2020-01-16,55.1
NJFSSS1 X 2020-01-17,55.312
NJFSSS1 X 2020-01-18,60.561
NJFSSS1 X 2020-01-19,92.55
NJFSSS1 X 2020-01-20,94.46
NJFSSS1 X 2020-01-21,90.99
NJFSSS1 X 2020-01-22,94.1
NJFSSS1 X 2020-01-23,94.63
NJFSSS1 X 2020-01-24,91.19
NJFSSS1 X 2020-01-25,93.83
NJFSSS1 X 2020-01-26,92.63
NJFSSS1 X 2020-01-27,90.78
NJFSSS1 X 2020-01-28,89.8
NJFSSS1 X 2020-01-29,92.73
NJFSSS1 X 2020-01-30,92.56
NJFSSS1 X 2020-01-31,93.48
NJFSSS1 X 2020-02-01,94.86
NJFSSS1 X 2020-02-02,94.22
NJFSSS1 X 2020-02-03,94.44
NJFSSS1 X 2020-02-04,92
NJFSSS1 X 2020-02-05,92.47
NJFSSS1 X 2020-02-06,92.47
NJFSSS1 X 2020-02-07,92.9
NJFSSS1 X 2020-02-08,89.9
NJFSSS1 X 2020-02-09,93.63
NJFSSS1 X 2020-02-10,93.6
NJFSSS1 X 2020-02-11,92.522
NJFSSS1 X 2020-02-12,93.99
NJFSSS1 X 2020-02-13,94.46
NJFSSS1 X 2020-02-14,94.35
NJFSSS1 X 2020-02-15,97.15
NJFSSS1 X 2020-02-16,92.36
NJFSSS1 X 2020-02-17,93.04
NJFSSS1 X 2020-02-18,95.22
NJFSSS1 X 2020-02-19,93.41
NJFSSS1 X 2020-02-20,96.44
NJFSSS1 X 2020-02-21,89.56
NJFSSS1 X 2020-02-22,91.97
NJFSSS1 X 2020-02-23,91.35
NJFSSS1 X 2020-02-24,96.23
NJFSSS1 X 2020-02-25,92.31
NJFSSS1 X 2020-02-26,94.48
NJFSSS1 X 2020-02-27,95.04
NJFSSS1 X 2020-02-28,90.82
NJFSSS1 X 2020-02-29,95.85
NJFSSS1 X 2020-03-01,96.58
NJFSSS1 X 2020-03-02,93.48
NJFSSS1 X 2020-03-03,92.59
NJFSSS1 X 2020-03-04,94.68
NJFSSS1 X 2020-03-05,94.75
NJFSSS1 X 2020-03-06,98.47
NJFSSS1 X 2020-03-07,95.46
NJFSSS1 X 2020-03-08,91.84
NJFSSS1 X 2020-03-09,94.86
NJFSSS1 X 2020-03-10,94.87
NJFSSS1 X 2020-03-11,94.82
NJFSSS1 X 2020-03-12,92.82
NJFSSS1 X 2020-03-13,93
NJFSSS1 X 2020-03-14,92.65
NJFSSS1 X 2020-03-15,95.02
NJFSSS1 X 2020-03-16,90.67
NJFSSS1 X 2020-03-17,93.65
NJFSSS1 X 2020-03-18,94.57
NJFSSS1 X 2020-03-19,91.67
NJFSSS1 X 2020-03-20,95.02
NJFSSS1 X 2020-03-21,95.57
NJFSSS1 X 2020-03-22,93.75
NJFSSS1 X 2020-03-23,94.19
NJFSSS1 X 2020-03-24,93.48
NJFSSS1 X 2020-03-25,91.94
NJFSSS1 X 2020-03-26,95.12
NJFSSS1 X 2020-03-27,91.04
NJFSSS1 X 2020-03-28,92.1
NJFSSS1 X 2020-03-29,92.68
NJFSSS1 X 2020-03-30,96.12
NJFSSS1 X 2020-03-31,96
NJFSSS1 X 2020-04-01,92.92
NJFSSS1 X 2020-04-02,95.55
NJFSSS1 X 2020-04-03,63.3
NJFSSS1 X 2020-04-04,92.85
NJNT1L4 X 2020-01-02,89.33
NJNT1L4 X 2020-01-03,89.84
NJNT1L4 X 2020-01-04,87.81
